time,value
0,3.6778
1,3.6103
2,3.2474
3,3.1257
4,2.7510000000000003
5,2.6818
6,2.417
7,2.2708
8,1.8274
9,1.6769
10,1.2449
11,1.0241
12,0.60464
13,0.32095999999999997
14,1.7325
15,1.4491
16,1.163
17,1.0665
18,0.48108
19,0.36751
20,0.026411
21,-0.05856
22,-0.60416
23,-0.83139
24,-0.6904399999999999
25,-0.61524
26,2.101
27,1.6545
28,1.4654
29,0.79984
30,0.21252
31,-0.21295999999999998
32,-0.52885
33,-0.64157
34,-0.62027
35,-0.62233
36,-0.63573
37,-0.8255299999999999
38,0.76313
39,1.4369999999999998
40,0.83393
41,0.82452
42,0.20718000000000003
43,-0.64158
44,-0.49116000000000004
45,-0.72063
46,-0.7532800000000001
47,-0.55574
48,-0.73295
49,-0.68684
50,0.14371
51,1.2395
52,0.9366
53,0.29417
54,-0.56829
55,-0.7277100000000001
56,-0.78672
57,-0.7137399999999999
58,-0.70834
59,-0.68801
60,-0.7601100000000001
61,-0.62652
62,-0.26781
63,1.1408
64,0.29865
65,0.099051
66,-0.2542
67,-0.6733100000000001
68,-0.7619
69,-0.71882
70,-0.768
71,-0.70145
72,-0.80769
73,-0.1741
74,-0.31427
75,-0.3892
76,-0.6977
77,-0.67837
78,-0.021072
79,-0.5746
80,-0.66802
81,-0.65691
82,1.2657
83,1.1844
84,0.63797
85,0.52115
86,-0.034513999999999996
87,-0.35802
88,-0.73292
89,-0.78183
90,-0.83085
91,-0.64558
92,-0.72111
93,-0.68272
94,-0.75598
95,1.0233
96,0.21741
97,-0.29229
98,-0.82736
99,-0.71278
100,-0.70645
101,-0.75889
102,0.43733999999999995
103,-0.07435399999999999
104,-0.13377
105,0.30285
106,-0.22521
107,-0.4568
108,-0.83124
109,-0.81181
110,-0.77422
111,-0.8456100000000001
112,0.034834
113,-0.38829
114,-0.53414
115,-0.81567
116,-0.8539100000000001
117,-0.8774700000000001
118,-0.35305
119,-0.75895
120,-0.76139
121,-0.78328
122,-0.8427100000000001
123,-0.79632
124,-0.7468899999999999
125,-0.8189
126,-0.6461100000000001
127,-0.7812899999999999
128,-0.70445
129,-0.80935
130,-0.8051699999999999
131,-0.26175
132,-0.7165100000000001
133,-0.8895700000000001
134,-0.80416
135,-0.53122
136,-0.027512
137,0.10054
138,1.2919999999999998
139,1.0433
140,-0.18541
141,-0.5314399999999999
142,0.30557
143,-0.39810999999999996
144,-0.7711899999999999
145,-0.63683
146,-0.76254
147,0.0043637
148,-0.46466999999999997
149,0.029176
150,0.21445
151,-0.47318999999999994
152,-0.38011999999999996
153,0.10273
154,2.1122
155,-0.35396
156,-0.38466
157,1.3046
158,0.051989
159,-0.0042271
160,-0.090403
161,-0.28193
162,-0.4398
163,-0.7570899999999999
164,-0.46884
165,-0.54113
