time,value
0,2.4934
1,5.0419
2,3.8689
3,3.6679
4,3.0989
5,2.9003
6,2.2185
7,1.6030000000000002
8,-0.83525
9,-0.84167
10,-0.83019
11,-0.8164899999999999
12,-0.83039
13,-0.84041
14,-0.82286
15,-0.88125
16,-0.80474
17,-0.78566
18,-0.53885
19,-0.44693
20,0.25338
21,0.48567
22,0.54688
23,0.46662
24,-0.26627
25,-0.6376
26,1.5244
27,1.3735
28,1.3224
29,0.60448
30,0.59601
31,0.57868
32,0.49271000000000004
33,0.2239
34,-0.019367
35,-0.34265
36,-0.62653
37,-0.8677799999999999
38,-0.65132
39,-0.90038
40,-0.93235
41,-0.7498100000000001
42,-0.51262
43,-0.23388
44,-0.19629000000000002
45,-0.6159899999999999
46,0.085123
47,-0.6220100000000001
48,-0.78698
49,-0.6512
50,0.7354
51,-0.84754
52,-0.85465
53,-0.5553
54,0.055873
55,-0.093848
56,-0.37006
57,-0.34393
58,-0.57327
59,-0.6123
60,-0.73938
61,-0.54562
62,0.46788
63,-0.8595799999999999
64,-0.62805
65,-0.41793
66,0.058234
67,-0.023171
68,-0.14911
69,-0.22000999999999998
70,-0.35603
71,-0.41008
72,-0.73834
73,0.2197
74,0.11753
75,0.028983999999999996
76,0.11338
77,-0.62898
78,0.6626
79,0.37613
80,0.10757
81,-0.14607
82,-0.8840100000000001
83,-0.89923
84,-0.7567699999999999
85,-0.60947
86,0.43675
87,0.36046999999999996
88,0.40143
89,0.29496
90,0.1697
91,-0.5188
92,-0.66455
93,-0.43018
94,-0.76163
95,-0.86545
96,-0.48739
97,-0.28010999999999997
98,-0.90233
99,-0.80383
100,-0.7206199999999999
101,-0.8385600000000001
102,-0.63147
103,-0.30461
104,0.82486
105,-0.59953
106,0.05571
107,0.024464
108,0.017378
109,-0.7831899999999999
110,-0.8521700000000001
111,-0.8271799999999999
112,-0.33048
113,0.047837
114,0.0061299
115,0.090968
116,-0.87689
117,-0.94834
118,0.16017
119,0.07069199999999999
120,0.028901999999999997
121,-0.12328
122,-0.45537
123,-0.090762
124,-0.47472
125,0.040146
126,-0.53418
127,-0.50284
128,-0.5142100000000001
129,-0.8900299999999999
130,-0.35731
131,-0.9041899999999999
132,-0.63974
133,-0.97616
134,-0.8882200000000001
135,-0.13204000000000002
136,-0.95919
137,-0.9146299999999999
138,0.90579
139,1.081
140,0.5108
141,0.43461000000000005
142,0.48075
143,0.31674
144,-0.8478700000000001
145,0.18503
146,-0.78081
147,0.5452100000000001
148,0.69602
149,0.56981
150,0.6724899999999999
151,0.71391
152,0.72447
153,2.3116
154,2.3717
155,0.55191
156,0.4643
157,2.05
158,1.8021
159,0.5341
160,1.3668
161,0.0379
162,-0.41336000000000006
163,-0.72995
164,-0.49068
165,-0.55007
