time,value
0,4.1135
1,4.0254
2,3.6149
3,3.4947
4,3.0295
5,2.9366
6,2.3865
7,2.3279
8,1.6488
9,1.5298
10,1.0174
11,0.90759
12,0.5981
13,-0.046697
14,1.5125
15,1.3091
16,1.0078
17,0.7311
18,0.41663999999999995
19,0.15861
20,-0.15187
21,-0.41318999999999995
22,-0.7733399999999999
23,-0.5804199999999999
24,-0.49249
25,-0.5918
26,2.0934
27,1.4702
28,1.3224
29,0.5877100000000001
30,0.098044
31,-0.34512
32,-0.41402
33,-0.37385999999999997
34,-0.36021
35,-0.38733
36,-0.70644
37,-0.81192
38,0.64578
39,1.2899
40,0.55529
41,0.55867
42,0.030488
43,-0.52909
44,-0.54777
45,-0.50565
46,-0.67591
47,-0.52768
48,-0.71231
49,-0.5315
50,-0.44647
51,1.1265
52,0.6391100000000001
53,0.18695
54,-0.58608
55,-0.56688
56,-0.61379
57,-0.50955
58,-0.51622
59,-0.5132399999999999
60,-0.64503
61,-0.45148999999999995
62,0.13993
63,0.7931600000000001
64,0.24023000000000003
65,-0.079933
66,-0.43417
67,-0.60132
68,-0.62643
69,-0.48191999999999996
70,-0.53115
71,-0.48246000000000006
72,-0.74752
73,-0.28807
74,-0.51652
75,-0.6564399999999999
76,-0.5281899999999999
77,-0.5072800000000001
78,-0.041426
79,-0.44866999999999996
80,-0.42933999999999994
81,-0.41601000000000005
82,1.1349
83,0.9396200000000001
84,0.48117
85,0.4067
86,-0.43988999999999995
87,-0.82463
88,-0.7651100000000001
89,-0.74766
90,-0.6490100000000001
91,-0.52787
92,-0.6489699999999999
93,-0.60188
94,-0.7460100000000001
95,0.74464
96,0.056397
97,-0.3658
98,-0.78701
99,-0.69335
100,-0.6682100000000001
101,-0.7542800000000001
102,0.38059
103,-0.2374
104,-0.812
105,0.16827999999999999
106,-0.43732
107,-0.83847
108,-0.65272
109,-0.80235
110,-0.75965
111,-0.82837
112,-0.061246
113,-0.77142
114,-0.79175
115,-0.61837
116,-0.84857
117,-0.8461700000000001
118,-0.78677
119,-0.6101800000000001
120,-0.72368
121,-0.56853
122,-0.58121
123,-0.64357
124,-0.63044
125,-0.53675
126,-0.63984
127,-0.6384
128,-0.45397
129,-0.84365
130,-0.68875
131,-0.84634
132,-0.79706
133,-0.8736299999999999
134,-0.8789
135,-0.8768600000000001
136,-0.2235
137,0.015574000000000001
138,1.3914
139,0.9274899999999999
140,-0.28225
141,-0.18212
142,0.27064
143,-0.4927
144,-0.73482
145,-0.38799
146,-0.70211
147,-0.070621
148,-0.093689
149,0.031429
150,0.13656
151,-0.09912699999999999
152,-0.14125
153,0.49861000000000005
154,2.2147
155,-0.13466
156,-0.17651
157,1.0556
158,0.4363
159,0.203
160,0.26605999999999996
161,-0.14376
162,-0.37782
163,-0.7902
164,-0.44858000000000003
165,-0.5338
