time,value
0,3.8149
1,3.7387
2,3.3483
3,3.2446
4,2.8526
5,2.7788
6,2.4855
7,2.186
8,1.7225
9,1.3096
10,0.91319
11,0.60901
12,0.38722
13,-0.12319000000000001
14,1.3629
15,1.3097
16,1.2639
17,0.9501
18,0.40924
19,0.23955
20,-0.066319
21,-0.25387
22,-0.8098
23,-0.80796
24,-0.71245
25,-0.6369
26,2.1534
27,1.6103
28,1.4016
29,0.83311
30,0.34631
31,-0.057221
32,-0.29478000000000004
33,-0.54178
34,-0.6119399999999999
35,-0.59892
36,-0.82083
37,-0.8497399999999999
38,0.60549
39,1.2977
40,0.72337
41,0.6351399999999999
42,-0.41723999999999994
43,-0.7461399999999999
44,-0.58704
45,-0.68793
46,-0.73361
47,-0.69204
48,-0.82268
49,-0.68105
50,-0.090449
51,1.337
52,0.8115600000000001
53,0.35033000000000003
54,-0.35419
55,-0.70026
56,-0.8230200000000001
57,-0.7146899999999999
58,-0.66569
59,-0.6965899999999999
60,-0.76362
61,-0.6182300000000001
62,-0.11245
63,0.9666100000000001
64,0.44476000000000004
65,0.13082
66,-0.24015999999999998
67,-0.66068
68,-0.71487
69,-0.7007399999999999
70,-0.73122
71,-0.65909
72,-0.8262200000000001
73,-0.07638500000000001
74,-0.24978000000000003
75,-0.36107
76,-0.60051
77,-0.70506
78,0.19277
79,-0.33501
80,-0.58894
81,-0.63565
82,1.3679
83,1.2244
84,0.58934
85,0.56755
86,0.12448
87,-0.16956
88,-0.8467
89,-0.84026
90,-0.8207200000000001
91,-0.64807
92,-0.73485
93,-0.6954899999999999
94,-0.79451
95,1.0534
96,0.44938999999999996
97,-0.17172
98,-0.84741
99,-0.72645
100,-0.73775
101,-0.7842399999999999
102,0.65647
103,0.3501
104,0.34403
105,0.47036000000000006
106,0.21761999999999998
107,-0.054924
108,-0.8371
109,-0.85862
110,-0.78586
111,-0.87913
112,-0.43018
113,0.055137
114,-0.036073
115,-0.32556
116,-0.8940799999999999
117,-0.892
118,-0.84267
119,-0.5464899999999999
120,-0.19738
121,-0.5735399999999999
122,-0.85429
123,-0.8458399999999999
124,-0.80064
125,-0.63226
126,-0.78918
127,-0.77162
128,-0.7525
129,-0.93579
130,-0.73468
131,-0.8790600000000001
132,-0.8580700000000001
133,-0.9260299999999999
134,-0.9141299999999999
135,-0.5854
136,-0.3807
137,-0.10497000000000001
138,1.2776
139,0.9815
140,-0.23463
141,-0.45638
142,0.36163
143,-0.5311
144,-0.7975
145,-0.58195
146,-0.77536
147,-0.033107
148,-0.37678
149,0.035679
150,0.28010999999999997
151,-0.38623
152,-0.36280999999999997
153,0.168
154,2.1779
155,-0.33863000000000004
156,-0.36804000000000003
157,1.0984
158,0.086872
159,0.056215
160,-0.030592
161,-0.2425
162,-0.43873
163,-0.83314
164,-0.48927
165,-0.56948
