time,value
0,3.3203
1,4.3527
2,3.878
3,3.6476
4,3.1419
5,2.9188
6,2.2349
7,1.7307
8,-0.51102
9,-0.7981
10,-0.8925
11,-0.8291200000000001
12,-0.8311200000000001
13,-0.86092
14,-0.82501
15,-0.8704299999999999
16,-0.78256
17,-0.77727
18,-0.76851
19,-0.59675
20,-0.09578300000000001
21,0.41348
22,0.47591000000000006
23,0.45116999999999996
24,-0.35048
25,-0.65203
26,1.6411
27,1.35
28,1.2898
29,0.50213
30,0.5050399999999999
31,0.58315
32,0.53581
33,0.38996
34,0.13504000000000002
35,-0.082436
36,-0.7377600000000001
37,-0.8605299999999999
38,-0.9344
39,-0.88744
40,-0.9388
41,-0.83193
42,-0.60325
43,-0.077359
44,-0.1386
45,-0.41613999999999995
46,0.051361000000000004
47,-0.7078899999999999
48,-0.77661
49,-0.55283
50,0.5677300000000001
51,-0.85829
52,-0.8378700000000001
53,-0.70826
54,-0.11915999999999999
55,-0.048402999999999995
56,-0.24928000000000003
57,-0.18947
58,-0.33366
59,-0.37046
60,-0.60768
61,-0.25665
62,0.47541000000000005
63,-0.82242
64,-0.8220000000000001
65,-0.56904
66,-0.040846
67,0.025924000000000003
68,-0.078493
69,-0.048802
70,-0.21998
71,-0.25008
72,-0.8134
73,0.041943
74,0.1037
75,0.09955
76,0.16897
77,-0.46321
78,0.59825
79,0.3936
80,0.24921
81,0.036491
82,-0.8788100000000001
83,-0.8780100000000001
84,-0.91984
85,-0.83899
86,0.33229000000000003
87,0.27103
88,0.36283000000000004
89,0.28099
90,0.13664
91,-0.50867
92,-0.63657
93,-0.5361
94,-0.8289700000000001
95,-0.84983
96,-0.65381
97,-0.40337
98,-0.90195
99,-0.80623
100,-0.73558
101,-0.80842
102,-0.8666200000000001
103,-0.47042
104,0.8222700000000001
105,-0.69319
106,-0.13863
107,-0.007947800000000001
108,0.053203
109,-0.8609700000000001
110,-0.82578
111,-0.8474799999999999
112,-0.5087
113,0.073541
114,0.079574
115,0.25328
116,-0.8658600000000001
117,-0.86024
118,0.13973
119,0.13633
120,0.06290499999999999
121,0.20415
122,-0.3462
123,0.11862
124,-0.41765
125,-0.031785
126,-0.4558
127,-0.40842
128,-0.06385199999999999
129,-0.7598699999999999
130,-0.44952
131,-0.9206
132,-0.76057
133,-0.9703
134,-0.8678
135,-0.8914200000000001
136,-0.91465
137,-0.9897
138,0.82437
139,1.1081
140,0.52047
141,0.46232
142,0.43505
143,0.32703000000000004
144,-0.83095
145,0.2377
146,-0.75872
147,0.48973999999999995
148,0.7410399999999999
149,0.5566300000000001
150,0.64554
151,0.74338
152,0.73464
153,2.2495
154,2.3476
155,0.5413100000000001
156,0.45748999999999995
157,2.0136
158,1.7793
159,0.73656
160,1.3174
161,0.10177
162,-0.41497
163,-0.77257
164,-0.53045
165,-0.6258100000000001
