time,value
0,3.6605
1,3.5019
2,3.1229
3,3.0217
4,2.6576
5,2.5945
6,2.3392
7,2.2036
8,1.7929
9,1.6469999999999998
10,1.2784
11,1.0454
12,0.50762
13,0.30028
14,1.6976
15,1.5517
16,1.1996
17,0.98377
18,0.68909
19,0.39029
20,0.17243
21,-0.066975
22,-0.38559
23,-0.75454
24,-0.76508
25,-0.68771
26,2.1348
27,1.6503
28,1.4595
29,0.79691
30,0.30580999999999997
31,-0.15805
32,-0.45792
33,-0.68093
34,-0.66008
35,-0.68515
36,-0.76071
37,-0.8636799999999999
38,0.85814
39,1.5355
40,0.6843600000000001
41,0.87536
42,0.19321
43,-0.5505800000000001
44,-0.44475
45,-0.74733
46,-0.74744
47,-0.62964
48,-0.7925300000000001
49,-0.73363
50,0.091912
51,1.3416
52,0.8643700000000001
53,0.45391000000000004
54,-0.469
55,-0.77256
56,-0.82388
57,-0.7608600000000001
58,-0.76402
59,-0.73536
60,-0.81012
61,-0.70734
62,-0.32194
63,0.9900399999999999
64,0.48599
65,0.14090999999999998
66,-0.26088
67,-0.636
68,-0.74803
69,-0.73855
70,-0.77872
71,-0.73407
72,-0.8490200000000001
73,-0.07057000000000001
74,-0.30875
75,-0.35569
76,-0.64386
77,-0.7386
78,0.098126
79,-0.48785
80,-0.71938
81,-0.68938
82,1.3568
83,1.1088
84,0.76766
85,0.70445
86,-0.060126
87,-0.2676
88,-0.71602
89,-0.69577
90,-0.8500200000000001
91,-0.70019
92,-0.79466
93,-0.73733
94,-0.77474
95,0.97264
96,0.35574
97,-0.22274000000000002
98,-0.8524200000000001
99,-0.74959
100,-0.7750199999999999
101,-0.79606
102,0.65493
103,0.084464
104,-0.27397
105,0.42241999999999996
106,-0.090013
107,-0.29579
108,-0.8697799999999999
109,-0.8568399999999999
110,-0.81212
111,-0.8822200000000001
112,0.14482
113,-0.28695
114,-0.33644
115,-0.7628199999999999
116,-0.88907
117,-0.9134899999999999
118,-0.22100999999999998
119,-0.72237
120,-0.5574600000000001
121,-0.8164600000000001
122,-0.9021899999999999
123,-0.87182
124,-0.80311
125,-0.9059200000000001
126,-0.8528100000000001
127,-0.8857700000000001
128,-0.8051
129,-0.8536
130,-0.92643
131,0.039468
132,-0.83099
133,-0.95173
134,-0.8645799999999999
135,-0.63294
136,0.011691
137,0.22329000000000002
138,1.1953
139,1.14
140,-0.14772000000000002
141,-0.57229
142,0.43055
143,-0.35269
144,-0.8123199999999999
145,-0.64957
146,-0.8033
147,0.046507
148,-0.45469
149,0.10368
150,0.17092000000000002
151,-0.43687
152,-0.36654000000000003
153,0.088275
154,2.016
155,-0.39074000000000003
156,-0.42181
157,1.1699
158,0.011229000000000001
159,-0.072283
160,-0.14409
161,-0.33662
162,-0.48235
163,-0.8175100000000001
164,-0.51165
165,-0.60236
