time,value
0,3.4032
1,3.2541
2,2.8831
3,2.7799
4,2.4093
5,2.3456
6,2.1006
7,1.9906
8,1.6365
9,1.4661
10,1.3004
11,1.0704
12,0.51584
13,0.30671
14,1.5399
15,1.4621
16,1.2965
17,1.1341
18,0.63594
19,0.45521000000000006
20,0.17087
21,-0.07906200000000001
22,-0.43951999999999997
23,-0.67906
24,-0.92356
25,-0.85214
26,1.9428
27,1.5467
28,1.4116
29,0.9562
30,0.57907
31,0.19253
32,-0.132
33,-0.47918999999999995
34,-0.6925899999999999
35,-0.8409700000000001
36,-0.93611
37,-1.013
38,0.87981
39,1.4362
40,0.79647
41,0.86405
42,-0.3047
43,-0.7942600000000001
44,-0.63788
45,-0.9291299999999999
46,-0.61824
47,-0.87251
48,-0.9522
49,-0.8268399999999999
50,0.047157
51,1.3264
52,0.97983
53,0.5720000000000001
54,-0.25476
55,-0.63645
56,-0.8315299999999999
57,-0.9027
58,-0.9254899999999999
59,-0.9279700000000001
60,-0.95781
61,-0.83211
62,-0.6846399999999999
63,1.1195
64,0.63289
65,0.36124
66,-0.054527
67,-0.52182
68,-0.6631100000000001
69,-0.76873
70,-0.90164
71,-0.91681
72,-0.9145200000000001
73,0.14779
74,-0.12928
75,-0.23439000000000002
76,-0.44851
77,-0.85687
78,0.45111999999999997
79,-0.20419
80,-0.5272
81,-0.78073
82,1.3616
83,1.263
84,0.79301
85,0.78491
86,0.41541000000000006
87,-0.12716
88,-0.46906000000000003
89,-0.55633
90,-0.7399
91,-0.9563299999999999
92,-0.95868
93,-0.95724
94,-0.89807
95,1.1507
96,0.65312
97,0.015296
98,-0.98929
99,-0.8948200000000001
100,-0.9548700000000001
101,-0.9681299999999999
102,0.8837299999999999
103,0.56248
104,0.5616899999999999
105,0.6853899999999999
106,0.44796
107,0.2272
108,-0.77857
109,-0.96244
110,-0.96315
111,-1.032
112,-0.17465
113,0.37338000000000005
114,0.26509
115,-0.36809000000000003
116,-1.0594
117,-1.0668
118,-0.75985
119,-0.39308000000000004
120,-0.080309
121,-0.57065
122,-0.8134600000000001
123,-0.6210399999999999
124,-0.96024
125,-0.93414
126,-0.95411
127,-1.0132
128,-1.0547
129,-1.0896
130,-0.96911
131,-0.41193
132,-1.0154
133,-1.088
134,-1.0786
135,-0.45743
136,-0.12821
137,0.30209
138,0.97645
139,1.1078
140,-0.044789999999999996
141,-0.65046
142,0.58822
143,-0.40151
144,-0.9615100000000001
145,-0.62507
146,-0.94811
147,0.22835999999999998
148,-0.50092
149,0.18711
150,0.30674
151,-0.49331
152,-0.34906
153,0.26768000000000003
154,1.7825
155,-0.40387
156,-0.47565
157,1.3356
158,0.055282000000000005
159,-0.25972
160,-0.16077
161,-0.52181
162,-0.64468
163,-0.98625
164,-0.66285
165,-0.74488
