time,value
0,1.3035
1,3.478
2,3.0814
3,2.9284
4,2.4982
5,2.4147
6,2.125
7,1.9211
8,1.4915
9,1.3384
10,1.2655
11,1.1619
12,0.44067
13,-0.050666
14,1.5623
15,1.4538
16,1.2862
17,1.1474
18,0.94545
19,0.76253
20,0.55214
21,0.19699999999999998
22,-0.32563000000000003
23,-0.55397
24,-0.9215899999999999
25,-0.92481
26,1.9587
27,1.5899
28,1.4391
29,0.99603
30,0.5955199999999999
31,0.19802
32,-0.12941
33,-0.46307
34,-0.6535
35,-0.89256
36,-0.85182
37,-1.0643
38,1.1312
39,1.4457
40,0.80183
41,1.0035
42,0.52012
43,-0.77836
44,-0.5233399999999999
45,-0.9335899999999999
46,-0.64354
47,-0.88033
48,-0.9922200000000001
49,-0.8834799999999999
50,0.28318000000000004
51,1.3399
52,0.98726
53,0.70805
54,-0.40134000000000003
55,-0.6565
56,-0.84214
57,-0.88315
58,-0.96921
59,-0.9540299999999999
60,-1.0018
61,-0.8966200000000001
62,-0.96626
63,1.1353
64,0.6621100000000001
65,0.46331000000000006
66,0.0058506
67,-0.5619
68,-0.70389
69,-0.74098
70,-0.88321
71,-0.9349
72,-0.9336899999999999
73,0.19637000000000002
74,-0.084832
75,-0.25573
76,-0.51253
77,-0.95526
78,0.45669
79,-0.23129
80,-0.5373
81,-0.7450600000000001
82,1.3704
83,1.2353
84,0.86654
85,0.87339
86,0.073287
87,-0.061265999999999994
88,-0.36779
89,-0.5219699999999999
90,-0.66904
91,-1.0261
92,-1.0312
93,-1.0203
94,-0.9632
95,1.0819
96,0.5624600000000001
97,-0.013665
98,-1.0412
99,-0.9542700000000001
100,-0.9909600000000001
101,-0.99871
102,0.82921
103,0.35534
104,0.4359
105,0.67291
106,-0.0051063
107,-0.10387
108,-0.74292
109,-1.0094
110,-1.0226
111,-1.0728
112,0.46803999999999996
113,-0.17102
114,-0.16978
115,-0.55265
116,-1.1086
117,-1.1143
118,-0.25955
119,-0.78715
120,-0.31069
121,-0.8240000000000001
122,-0.79666
123,-0.61461
124,-0.9598700000000001
125,-1.016
126,-0.9154200000000001
127,-1.0673
128,-1.0429
129,-1.1217
130,-1.0406
131,-0.10529000000000001
132,-1.0076
133,-1.1399
134,-1.1249
135,-0.39903
136,-0.12140999999999999
137,-0.0028204999999999997
138,0.80661
139,1.1851
140,0.066704
141,-0.6188
142,0.72644
143,-0.19168
144,-1.0038
145,-0.52645
146,-1.0059
147,0.43649
148,-0.35314
149,0.34315
150,0.36364
151,-0.32153000000000004
152,-0.14478
153,0.50143
154,1.9674
155,-0.28375
156,-0.2963
157,1.5323
158,0.2309
159,-0.30101999999999995
160,0.0063424
161,-0.55245
162,-0.67889
163,-1.0079
164,-0.69738
165,-0.77231
