time,value
0,1.5251
1,4.2936
2,3.8785
3,3.7269
4,3.1104
5,2.8734
6,2.2568
7,1.5986
8,-0.5846600000000001
9,-0.72758
10,-0.9854299999999999
11,-1.0124
12,-1.0599
13,-1.0785
14,-0.50717
15,-0.4889
16,-0.13937
17,0.14820999999999998
18,0.25064000000000003
19,0.43948000000000004
20,0.60924
21,0.5774699999999999
22,0.5847100000000001
23,0.23373000000000002
24,-0.60863
25,-0.9200200000000001
26,1.706
27,1.5604
28,1.436
29,0.87961
30,0.81762
31,0.6301100000000001
32,0.38884
33,0.092287
34,-0.13277
35,-0.43596
36,-0.9303799999999999
37,-1.133
38,0.29254
39,-0.51337
40,-0.22973000000000002
41,0.13857
42,0.15045999999999998
43,-0.34054
44,-0.24825999999999998
45,-0.80635
46,0.00019911
47,-1.0378
48,-1.0841
49,-0.8976
50,0.9021399999999999
51,-0.34253
52,-0.0096115
53,0.094948
54,-0.029148
55,-0.24579
56,-0.5647800000000001
57,-0.47471
58,-0.67798
59,-0.76281
60,-0.9565600000000001
61,-0.68985
62,-0.036713
63,0.025983
64,-0.0025828
65,0.16275
66,0.049241
67,-0.15057
68,-0.31768
69,-0.35975999999999997
70,-0.50554
71,-0.54367
72,-1.0235
73,0.2622
74,0.11857999999999999
75,0.040921
76,-0.016096
77,-0.8599100000000001
78,0.70631
79,0.2465
80,-0.056762
81,-0.2817
82,-0.31127
83,-0.10087
84,0.0021896
85,0.14947
86,0.60105
87,0.46298999999999996
88,0.35103
89,0.17742
90,-0.091946
91,-0.8215899999999999
92,-0.9313899999999999
93,-0.8361799999999999
94,-1.069
95,0.04371
96,0.12217
97,-0.15304
98,-1.1615
99,-1.0556
100,-1.0004
101,-1.0834
102,0.053825
103,0.26156
104,1.0134
105,0.11522
106,0.18807000000000001
107,0.066564
108,-0.19075
109,-1.1088
110,-1.1208
111,-1.1324
112,0.27778
113,0.17834
114,0.15858
115,0.10380999999999999
116,-1.103
117,-1.1844
118,0.19888
119,0.076365
120,0.098898
121,-0.076158
122,-0.6995100000000001
123,-0.12326
124,-0.75268
125,-0.64048
126,-0.9713
127,-0.8240700000000001
128,-0.36780999999999997
129,-1.0888
130,-0.8913399999999999
131,-1.1751
132,-0.94815
133,-1.2169
134,-1.1647
135,0.1698
136,-1.1627
137,-1.0937
138,0.22579000000000002
139,1.2217
140,0.48704
141,0.17454
142,0.76235
143,0.31845
144,-1.0964
145,-0.0049396
146,-1.0491
147,0.5978899999999999
148,0.4916
149,0.5845899999999999
150,0.67655
151,0.49585
152,0.57655
153,2.1208
154,2.4344
155,0.30503
156,0.20919000000000001
157,2.1451
158,1.5505
159,0.12542999999999999
160,1.0835
161,-0.35498
162,-0.7169800000000001
163,-0.9834700000000001
164,-0.7549899999999999
165,-0.8424200000000001
