time,value
0,3.3172
1,3.5011
2,3.1455
3,3.0269
4,2.6406
5,2.5735
6,2.3115
7,2.1817
8,1.7877
9,1.6623
10,1.4577
11,1.3188
12,0.7941
13,0.29309
14,1.7532
15,1.5321
16,1.2533
17,1.1395
18,0.55319
19,0.45148999999999995
20,0.015688999999999998
21,-0.1233
22,-0.37554
23,-0.8537100000000001
24,-0.75467
25,-0.63225
26,2.0946
27,1.6582
28,1.4981
29,0.87435
30,0.26991
31,-0.19842
32,-0.47818
33,-0.68905
34,-0.67152
35,-0.66708
36,-0.65677
37,-0.8477899999999999
38,0.86941
39,1.5174
40,0.88833
41,0.9194100000000001
42,0.27766
43,-0.6715
44,-0.51886
45,-0.75441
46,-0.69933
47,-0.59265
48,-0.75265
49,-0.71687
50,0.084635
51,1.3437
52,0.9996700000000001
53,0.33863000000000004
54,-0.49106000000000005
55,-0.74974
56,-0.8192
57,-0.75269
58,-0.7397199999999999
59,-0.72504
60,-0.7810199999999999
61,-0.65918
62,-0.34919
63,1.2024
64,0.33934000000000003
65,0.14992
66,-0.29225999999999996
67,-0.68698
68,-0.7569
69,-0.75965
70,-0.80778
71,-0.7418399999999999
72,-0.8240299999999999
73,-0.17855
74,-0.3362
75,-0.42228000000000004
76,-0.71315
77,-0.70909
78,-0.027291000000000003
79,-0.53113
80,-0.71091
81,-0.69853
82,1.3806
83,1.2585
84,0.72718
85,0.6071
86,-0.095095
87,-0.30941
88,-0.60496
89,-0.7327
90,-0.85844
91,-0.69739
92,-0.76626
93,-0.72037
94,-0.77449
95,1.0913
96,0.26889
97,-0.31924
98,-0.8438
99,-0.7241
100,-0.72788
101,-0.77064
102,0.49933999999999995
103,-0.062817
104,-0.18828
105,0.35828000000000004
106,-0.22404000000000002
107,-0.43035
108,-0.85515
109,-0.8310700000000001
110,-0.7862399999999999
111,-0.8646299999999999
112,0.037377999999999995
113,-0.34954
114,-0.45583999999999997
115,-0.8302200000000001
116,-0.8751399999999999
117,-0.89794
118,-0.29263
119,-0.69791
120,-0.6829
121,-0.8237700000000001
122,-0.87145
123,-0.8403799999999999
124,-0.78347
125,-0.8655700000000001
126,-0.67494
127,-0.8295
128,-0.73724
129,-0.7912
130,-0.8596
131,-0.17073
132,-0.73125
133,-0.90602
134,-0.8275600000000001
135,-0.56772
136,-0.046883999999999995
137,0.058082
138,1.2156
139,1.1091
140,-0.16018
141,-0.5909399999999999
142,0.36465
143,-0.3434
144,-0.7942100000000001
145,-0.65963
146,-0.78827
147,0.019725
148,-0.5238
149,0.067865
150,0.2547
151,-0.53085
152,-0.36941
153,0.10103
154,2.0257
155,-0.38285
156,-0.40656
157,1.4172
158,0.009335
159,-0.065586
160,-0.14536
161,-0.32939
162,-0.4693
163,-0.7729199999999999
164,-0.49578
165,-0.5642699999999999
