time,value
0,1.4864
1,4.2331
2,3.7868
3,3.6667
4,3.0604
5,2.839
6,2.2741
7,1.6864
8,-0.69203
9,-0.71415
10,-0.87456
11,-0.9251
12,-0.9605799999999999
13,-0.98826
14,-0.3485
15,-0.19103
16,0.003952300000000001
17,0.049255
18,0.31629
19,0.53869
20,0.60953
21,0.64283
22,0.63664
23,0.21721999999999997
24,-0.65732
25,-0.85624
26,1.8299
27,1.6199
28,1.5517
29,0.91228
30,0.9014
31,0.6883199999999999
32,0.36198
33,-0.14639000000000002
34,-0.58657
35,-0.86406
36,-0.73675
37,-0.9865
38,0.28579
39,-0.19305999999999998
40,-0.25999
41,0.053749
42,0.27699999999999997
43,0.53918
44,0.038176999999999996
45,-0.89291
46,0.0047025
47,-0.90096
48,-1.0049
49,-0.8892100000000001
50,1.0355
51,-0.089776
52,-0.040658
53,0.29079
54,0.34038
55,-0.41815
56,-0.73451
57,-0.81174
58,-0.97924
59,-0.95309
60,-1.0075
61,-0.9061899999999999
62,-0.57992
63,-0.0048966
64,0.153
65,0.35428000000000004
66,0.14518
67,-0.2336
68,-0.42255
69,-0.6612899999999999
70,-0.79986
71,-0.9194200000000001
72,-0.8741200000000001
73,0.33155
74,0.23281999999999997
75,0.17054
76,-0.13669
77,-0.94929
78,0.8623200000000001
79,0.2351
80,-0.25492
81,-0.68203
82,-0.094788
83,-0.057710000000000004
84,0.012568000000000001
85,0.19966
86,0.61619
87,0.44343
88,0.35468
89,0.19724
90,-0.13529000000000002
91,-0.9447399999999999
92,-0.97996
93,-0.78756
94,-0.78464
95,-0.0086887
96,0.37683
97,-0.023553
98,-0.97296
99,-0.86301
100,-0.9155700000000001
101,-0.85956
102,0.20504
103,0.37468
104,-0.14179
105,0.34068000000000004
106,0.36780999999999997
107,0.2002
108,-0.35754
109,-0.89675
110,-0.88949
111,-0.95865
112,0.42888000000000004
113,0.24834
114,0.19992000000000001
115,-0.28436
116,-1.0524
117,-1.0732
118,0.40603
119,0.08494
120,0.006500199999999999
121,-0.61458
122,-0.70296
123,-0.66961
124,-1.0285
125,-0.67914
126,-1.0097
127,-0.9285899999999999
128,-0.92004
129,-0.88651
130,-0.87595
131,-1.0705
132,-0.80375
133,-1.0714
134,-1.034
135,-1.0907
136,-1.0094
137,-0.9483799999999999
138,0.38929
139,1.3008
140,0.58177
141,-0.087844
142,0.88046
143,0.34999
144,-0.9825799999999999
145,-0.069039
146,-0.98498
147,0.688
148,0.34162
149,0.68387
150,0.7328399999999999
151,0.37627
152,0.59953
153,2.0361
154,2.4384
155,0.37096999999999997
156,0.27976
157,2.1014
158,1.5276
159,-0.13005999999999998
160,0.97344
161,-0.43223999999999996
162,-0.60397
163,-0.8440700000000001
164,-0.5867399999999999
165,-0.7026100000000001
