time,value
0,4.9131
1,4.5737
2,4.1532
3,4.0847
4,3.2072
5,2.8599
6,2.2193
7,2.2024
8,1.247
9,1.0674
10,0.89384
11,-0.10977999999999999
12,-0.69371
13,-0.74135
14,1.1283
15,0.94442
16,0.69588
17,0.45171999999999995
18,-0.11771
19,-0.2766
20,-0.5605399999999999
21,-0.75865
22,-0.46379
23,-0.13981
24,-0.37337
25,-0.56695
26,1.8268
27,1.3041
28,1.1988
29,0.51585
30,0.2604
31,-0.1131
32,-0.10624000000000001
33,-0.12228
34,-0.1486
35,-0.32176
36,-0.64208
37,-0.74217
38,-0.054438
39,0.9483799999999999
40,0.31476
41,0.085126
42,-0.49743000000000004
43,-0.40949
44,-0.62541
45,-0.46703
46,-0.28257
47,-0.70036
48,-0.76148
49,-0.65174
50,-0.8051699999999999
51,0.79057
52,0.34888
53,-0.2111
54,-0.7224
55,-0.41068999999999994
56,-0.52181
57,-0.33471999999999996
58,-0.46225
59,-0.5553100000000001
60,-0.68066
61,-0.52869
62,0.24859
63,0.47153
64,-0.12775
65,-0.35715
66,-0.64073
67,-0.41168999999999994
68,-0.41229
69,-0.28781999999999996
70,-0.35031999999999996
71,-0.38122
72,-0.70187
73,-0.51377
74,-0.63217
75,-0.6502899999999999
76,-0.3133
77,-0.63307
78,0.12021
79,-0.19651
80,-0.1942
81,-0.21965
82,0.81793
83,0.68608
84,0.054246
85,0.092545
86,-0.38511999999999996
87,-0.81924
88,-0.4681
89,-0.43085
90,-0.31605
91,-0.46745
92,-0.5595
93,-0.47036999999999995
94,-0.7077399999999999
95,0.5262
96,-0.061491
97,-0.53986
98,-0.78152
99,-0.6915
100,-0.6341100000000001
101,-0.71367
102,0.20334000000000002
103,-0.19630999999999998
104,-0.15215
105,-0.015578999999999999
106,-0.27842
107,-0.52008
108,-0.29031999999999997
109,-0.7206
110,-0.7096600000000001
111,-0.71928
112,-0.54792
113,-0.43703000000000003
114,-0.49496
115,-0.6400100000000001
116,-0.75593
117,-0.75516
118,-0.36926
119,-0.6216
120,-0.71194
121,-0.5959300000000001
122,-0.32647
123,-0.3607
124,-0.50426
125,-0.23535
126,-0.6641199999999999
127,-0.56698
128,-0.50729
129,-0.79178
130,-0.44238999999999995
131,-0.81379
132,-0.6543800000000001
133,-0.79728
134,-0.80332
135,-0.6526
136,-0.6923
137,-0.49861000000000005
138,1.1703
139,0.9883299999999999
140,0.0015478
141,0.061469
142,0.25005
143,-0.16397
144,-0.73442
145,-0.14851
146,-0.69507
147,-0.10049
148,0.20178
149,0.15256
150,0.30371
151,0.18399000000000001
152,0.11884000000000002
153,1.0273
154,1.8363
155,0.1004
156,0.049595
157,1.1026
158,0.82068
159,0.24803000000000003
160,0.60817
161,-0.079199
162,-0.43988999999999995
163,-0.68211
164,-0.48885
165,-0.55408
