time,value
0,1.5464
1,4.3759
2,3.9524
3,3.8139999999999996
4,3.1912
5,2.9276
6,2.2588
7,1.5483
8,-0.80155
9,-0.8834
10,-0.89838
11,-0.9535100000000001
12,-1.0268
13,-1.016
14,-0.7663300000000001
15,-0.76898
16,-0.40446
17,-0.12305
18,-0.025883999999999997
19,0.23092
20,0.55829
21,0.49433999999999995
22,0.5813
23,0.37446999999999997
24,-0.49901
25,-0.8403200000000001
26,1.6601
27,1.5334
28,1.4304
29,0.81309
30,0.8014600000000001
31,0.64564
32,0.44013
33,0.16525
34,-0.06604600000000001
35,-0.3351
36,-0.8872
37,-1.0764
38,-0.022694
39,-0.7893600000000001
40,-0.46638
41,-0.11102000000000001
42,-0.023086000000000002
43,-0.3266
44,-0.23718000000000003
45,-0.72027
46,0.045206
47,-0.93627
48,-1.025
49,-0.8094600000000001
50,0.76554
51,-0.61837
52,-0.25366
53,-0.13322
54,0.068958
55,-0.19585
56,-0.507
57,-0.42561000000000004
58,-0.59283
59,-0.67091
60,-0.87334
61,-0.57218
62,0.18381
63,-0.23408
64,-0.22749
65,0.028719
66,-0.010119
67,-0.13697
68,-0.26521999999999996
69,-0.30675
70,-0.4686
71,-0.47828000000000004
72,-0.96921
73,0.16292
74,0.013533000000000002
75,-0.032072
76,0.030900999999999998
77,-0.76917
78,0.71645
79,0.3088
80,0.006640999999999999
81,-0.22584
82,-0.59778
83,-0.38103000000000004
84,-0.24539
85,-0.09876499999999999
86,0.48643000000000003
87,0.408
88,0.39232
89,0.24099
90,-0.0024951
91,-0.69993
92,-0.83659
93,-0.72906
94,-1.0266
95,-0.22119
96,-0.077573
97,-0.20554
98,-1.1085
99,-0.9889
100,-0.9283399999999999
101,-1.0332
102,-0.19430999999999998
103,0.17934
104,1.0888
105,-0.10513
106,0.16360999999999998
107,0.016812
108,-0.10783
109,-1.0708
110,-1.0589
111,-1.0822
112,0.18162999999999999
113,0.098876
114,0.094294
115,0.09059099999999999
116,-1.052
117,-1.1342
118,0.13809000000000002
119,0.13383
120,0.077252
121,-0.031175
122,-0.6200600000000001
123,-0.086978
124,-0.60602
125,-0.41777
126,-0.8376600000000001
127,-0.69538
128,-0.32404
129,-1.0102
130,-0.72773
131,-1.1287
132,-0.8936700000000001
133,-1.1666
134,-1.1187
135,0.23648000000000002
136,-1.1261
137,-1.1008
138,0.4036
139,1.2187
140,0.4789
141,0.29379
142,0.72277
143,0.30391
144,-1.0333
145,0.07989500000000001
146,-0.97509
147,0.5877899999999999
148,0.60434
149,0.61017
150,0.70544
151,0.60625
152,0.66195
153,2.2789
154,2.4823
155,0.40710999999999997
156,0.31235
157,2.1829
158,1.7099
159,0.35126
160,1.2166
161,-0.19789
162,-0.63158
163,-0.93056
164,-0.6845100000000001
165,-0.78347
