time,value
0,4.5245
1,4.3888
2,3.963
3,3.8636
4,3.2615
5,3.0979
6,2.4094
7,2.1054
8,1.3852
9,1.254
10,1.0506
11,0.71211
12,0.13325
13,-0.57599
14,1.3156
15,1.2008
16,0.86479
17,0.6059899999999999
18,0.14342
19,-0.040575
20,-0.43923
21,-0.70823
22,-0.61545
23,-0.40864
24,-0.45903999999999995
25,-0.58243
26,1.9854
27,1.3485
28,1.1472
29,0.54569
30,0.20651999999999998
31,-0.25071
32,-0.31381
33,-0.28098
34,-0.3105
35,-0.42963999999999997
36,-0.67733
37,-0.72324
38,0.26085
39,1.1831
40,0.46218000000000004
41,0.38824000000000003
42,-0.43535
43,-0.5273100000000001
44,-0.68007
45,-0.60036
46,-0.64861
47,-0.53058
48,-0.7166
49,-0.6712100000000001
50,-0.78255
51,0.9857600000000001
52,0.52283
53,0.042738
54,-0.61944
55,-0.52781
56,-0.57724
57,-0.49062
58,-0.5587
59,-0.6330100000000001
60,-0.7117600000000001
61,-0.55824
62,0.25390999999999997
63,0.6460600000000001
64,0.086991
65,-0.13563
66,-0.59636
67,-0.5453399999999999
68,-0.55829
69,-0.43368999999999996
70,-0.5111
71,-0.49937
72,-0.70826
73,-0.38441
74,-0.73769
75,-0.7621899999999999
76,-0.47134
77,-0.66668
78,-0.033821
79,-0.34826
80,-0.34294
81,-0.36857
82,0.9933700000000001
83,0.84441
84,0.30144
85,0.1911
86,-0.14095
87,-0.74422
88,-0.62316
89,-0.56106
90,-0.49198000000000003
91,-0.45898
92,-0.5765399999999999
93,-0.52544
94,-0.69703
95,0.6421600000000001
96,0.040497000000000005
97,-0.36896999999999996
98,-0.76468
99,-0.68981
100,-0.6390399999999999
101,-0.71542
102,0.24578000000000003
103,-0.047777
104,0.1538
105,0.068214
106,-0.11880999999999999
107,-0.6030300000000001
108,-0.44853999999999994
109,-0.7149300000000001
110,-0.7305
111,-0.71667
112,-0.33293
113,-0.37144
114,-0.6221800000000001
115,-0.5591
116,-0.75569
117,-0.75664
118,-0.74054
119,-0.5291600000000001
120,-0.68445
121,-0.46775
122,-0.5294800000000001
123,-0.48338000000000003
124,-0.56396
125,-0.44728
126,-0.57513
127,-0.58919
128,-0.53408
129,-0.7875800000000001
130,-0.51689
131,-0.8156100000000001
132,-0.69826
133,-0.81181
134,-0.75492
135,-0.68389
136,-0.5374399999999999
137,-0.47778999999999994
138,1.0707
139,0.9535399999999999
140,-0.14729
141,-0.095845
142,0.22445
143,-0.34394
144,-0.71818
145,-0.32999
146,-0.68334
147,-0.19923
148,-0.022402000000000002
149,0.045979
150,0.21541999999999997
151,-0.024954
152,-0.078912
153,0.66983
154,1.861
155,-0.040387
156,-0.081465
157,0.97193
158,0.5504899999999999
159,0.34784
160,0.36753
161,-0.046519
162,-0.39253000000000005
163,-0.6915
164,-0.48249
165,-0.53332
