time,value
0,1.3117
1,3.7329
2,3.3132
3,3.1351
4,2.6646
5,2.5518
6,2.1585
7,1.8396
8,0.68179
9,0.56429
10,0.2315
11,-0.6271899999999999
12,-1.0989
13,-0.9521799999999999
14,1.0312
15,1.0666
16,1.0049
17,0.9845299999999999
18,0.95589
19,0.8831399999999999
20,0.75272
21,0.59302
22,0.16664
23,-0.3404
24,-0.8461200000000001
25,-0.8570399999999999
26,1.9145
27,1.6635
28,1.5301
29,1.0948
30,0.7659199999999999
31,0.32597
32,-0.09546
33,-0.5093300000000001
34,-0.7637
35,-0.88621
36,-0.74533
37,-1.0461
38,1.0947
39,1.0679
40,0.6259399999999999
41,0.90076
42,0.59212
43,-0.68315
44,-0.31223
45,-0.89756
46,-0.37284
47,-0.8787799999999999
48,-0.94895
49,-0.89213
50,0.8443700000000001
51,1.0316
52,0.8402700000000001
53,0.76685
54,-0.016092
55,-0.70321
56,-0.8762
57,-0.95775
58,-0.9570299999999999
59,-0.93015
60,-0.9952700000000001
61,-0.88785
62,-1.0649
63,0.94919
64,0.68311
65,0.54277
66,0.20101
67,-0.52386
68,-0.70545
69,-0.8427899999999999
70,-0.96167
71,-0.95931
72,-0.93399
73,0.39916
74,0.13097
75,-0.023112999999999998
76,-0.4932
77,-0.8940799999999999
78,0.62487
79,-0.24145
80,-0.56888
81,-0.8382
82,1.0575
83,0.9780700000000001
84,0.78532
85,0.84896
86,0.52927
87,0.18506
88,-0.17362
89,-0.33278
90,-0.5386
91,-0.9975799999999999
92,-1.0126
93,-0.99834
94,-0.9098299999999999
95,0.92343
96,0.64586
97,0.093967
98,-1.0194
99,-0.91279
100,-0.9764200000000001
101,-0.97211
102,0.81535
103,0.47528000000000004
104,-1.0856
105,0.7267899999999999
106,0.28962
107,-0.087286
108,-0.6453800000000001
109,-0.96626
110,-0.98116
111,-1.0453
112,0.60921
113,0.014316999999999998
114,-0.1038
115,-0.65579
116,-1.0903
117,-1.0981
118,0.10031
119,-0.3676
120,-0.47968999999999995
121,-0.8915299999999999
122,-0.88823
123,-0.91569
124,-1.0497
125,-0.9277700000000001
126,-0.88029
127,-1.0495
128,-1.0381
129,-0.9512200000000001
130,-1.0337
131,-0.076984
132,-0.83996
133,-1.1253
134,-1.1335
135,-0.71805
136,-0.5844199999999999
137,-0.65312
138,0.37191
139,1.2833
140,0.28129
141,-0.46978000000000003
142,0.87208
143,0.046481
144,-0.9794700000000001
145,-0.42691
146,-0.9840000000000001
147,0.60405
148,-0.155
149,0.5221899999999999
150,0.52405
151,-0.10668
152,0.13412000000000002
153,1.0984
154,2.1454
155,0.0071935
156,-0.09976900000000001
157,1.8532
158,0.70473
159,-0.20477
160,0.3696
161,-0.4822
162,-0.62239
163,-0.9264399999999999
164,-0.61273
165,-0.70467
