time,value
0,1.5858
1,4.4138
2,4.0522
3,3.8091
4,3.2083
5,2.9714
6,2.2046
7,1.4468
8,-0.99959
9,-1.1162
10,-0.9285700000000001
11,-1.0151
12,-0.99
13,-0.98649
14,-0.8289700000000001
15,-0.86266
16,-0.75827
17,-0.60969
18,-0.10137
19,-0.023837999999999998
20,0.31429
21,0.43673999999999996
22,0.5029
23,0.32898
24,-0.44278
25,-0.72563
26,1.6226
27,1.4885
28,1.4164
29,0.77123
30,0.69899
31,0.62869
32,0.55224
33,0.32659
34,0.073848
35,-0.19172
36,-0.90189
37,-1.0357
38,-0.17254
39,-0.87666
40,-0.8869600000000001
41,-0.43163999999999997
42,-0.23271999999999998
43,-0.14211
44,-0.22025999999999998
45,-0.5593899999999999
46,0.062907
47,-0.78566
48,-0.96851
49,-0.6208
50,0.5937100000000001
51,-0.8155600000000001
52,-0.6695399999999999
53,-0.19147999999999998
54,-0.083913
55,-0.09956799999999999
56,-0.38609
57,-0.32513000000000003
58,-0.45721999999999996
59,-0.51073
60,-0.74702
61,-0.41773999999999994
62,0.5461699999999999
63,-0.74971
64,-0.31675
65,-0.21238
66,-0.064977
67,-0.023524
68,-0.16373
69,-0.14735
70,-0.34700000000000003
71,-0.37364
72,-0.9721700000000001
73,0.1711
74,0.11175
75,0.037388
76,0.1305
77,-0.54425
78,0.6893699999999999
79,0.38732
80,0.17429
81,-0.07914600000000001
82,-0.84691
83,-0.8560700000000001
84,-0.41233000000000003
85,-0.21758000000000002
86,0.37087
87,0.29241
88,0.36173
89,0.26957
90,0.046597
91,-0.57812
92,-0.71301
93,-0.6651
94,-0.9588
95,-0.7044199999999999
96,-0.19667
97,-0.31184
98,-1.0285
99,-0.8872399999999999
100,-0.81111
101,-0.9622799999999999
102,-0.27186
103,-0.10296
104,0.9058200000000001
105,-0.24545
106,0.083821
107,0.035114
108,-0.08114199999999999
109,-1.0274
110,-0.9971899999999999
111,-1.0032
112,-0.21786999999999998
113,0.069708
114,0.06398
115,0.22694
116,-1.0201
117,-1.0478
118,0.07901799999999999
119,0.11310999999999999
120,-0.029414999999999997
121,0.13072
122,-0.47763999999999995
123,0.10543
124,-0.51348
125,-0.18028
126,-0.61252
127,-0.56491
128,-0.16455
129,-0.8880600000000001
130,-0.6157199999999999
131,-1.1151
132,-0.9204600000000001
133,-1.1243
134,-0.96225
135,0.2141
136,-1.1261
137,-1.1201
138,0.44878
139,1.2173
140,0.5151899999999999
141,0.35479
142,0.65523
143,0.36768
144,-0.95073
145,0.15050999999999998
146,-0.888
147,0.62108
148,0.66117
149,0.62545
150,0.72072
151,0.6649
152,0.71458
153,2.3263
154,2.5254
155,0.45033
156,0.35805
157,2.1942
158,1.7364
159,0.64232
160,1.2625
161,0.027441000000000004
162,-0.5058699999999999
163,-0.9379
164,-0.6514300000000001
165,-0.7398899999999999
