time,value
0,4.4008
1,4.3153
2,3.8885
3,3.759
4,3.1569
5,3.0623
6,2.4673
7,2.2703
8,1.6092
9,1.3456
10,1.0282
11,0.9493799999999999
12,0.36871
13,-0.26261
14,1.3351
15,1.1420000000000001
16,0.85706
17,0.52576
18,0.23339000000000001
19,-0.048699
20,-0.36618
21,-0.63532
22,-0.77075
23,-0.43992
24,-0.38354
25,-0.50741
26,2.0412
27,1.4434
28,1.1785
29,0.50336
30,-0.012128
31,-0.35928000000000004
32,-0.31232
33,-0.30896
34,-0.33026
35,-0.37667
36,-0.57905
37,-0.7290399999999999
38,0.44711000000000006
39,1.1349
40,0.4266
41,0.41466000000000003
42,-0.16224
43,-0.5403
44,-0.61463
45,-0.5554100000000001
46,-0.64327
47,-0.4212
48,-0.6069100000000001
49,-0.50852
50,-0.63408
51,0.9875799999999999
52,0.45973
53,0.041128
54,-0.62732
55,-0.51299
56,-0.56288
57,-0.48936
58,-0.51826
59,-0.53641
60,-0.61041
61,-0.44551999999999997
62,0.22141
63,0.60092
64,0.087162
65,-0.28873000000000004
66,-0.57444
67,-0.53761
68,-0.58119
69,-0.46893
70,-0.51093
71,-0.44942
72,-0.71885
73,-0.45428999999999997
74,-0.6146699999999999
75,-0.6966399999999999
76,-0.46081000000000005
77,-0.49976000000000004
78,-0.12005999999999999
79,-0.37746999999999997
80,-0.3706
81,-0.39349
82,1.0108
83,0.79202
84,0.32169000000000003
85,0.22373
86,-0.6473800000000001
87,-0.8056399999999999
88,-0.6671
89,-0.59501
90,-0.52968
91,-0.47413999999999995
92,-0.56329
93,-0.46196000000000004
94,-0.6662899999999999
95,0.54045
96,-0.10632
97,-0.59207
98,-0.73134
99,-0.64066
100,-0.63017
101,-0.70565
102,0.19254000000000002
103,-0.41363
104,0.28914
105,-0.01601
106,-0.60041
107,-0.78542
108,-0.4828
109,-0.74848
110,-0.7232
111,-0.76461
112,-0.35915
113,-0.77722
114,-0.7679
115,-0.5331
116,-0.76369
117,-0.78298
118,-0.7598600000000001
119,-0.73563
120,-0.64682
121,-0.45143
122,-0.50263
123,-0.49099
124,-0.51423
125,-0.43204
126,-0.34889000000000003
127,-0.56037
128,-0.47047
129,-0.68462
130,-0.56225
131,-0.83544
132,-0.6804
133,-0.80661
134,-0.74407
135,-0.8113600000000001
136,-0.35258
137,-0.10689000000000001
138,1.4347
139,0.78708
140,-0.30938000000000004
141,-0.1672
142,0.126
143,-0.42162
144,-0.66452
145,-0.35866
146,-0.63575
147,-0.13147
148,-0.076721
149,-0.045135
150,0.09731000000000001
151,-0.079729
152,-0.13763
153,0.5182399999999999
154,2.3096
155,-0.085373
156,-0.12195999999999999
157,0.9725799999999999
158,0.46642
159,0.30643000000000004
160,0.29785
161,-0.05755
162,-0.29122
163,-0.69702
164,-0.32181
165,-0.42357
