time,value
0,1.095
1,3.5797
2,3.1657
3,2.9938
4,2.5506
5,2.4546
6,2.1282
7,1.8521
8,1.1956
9,1.0044
10,0.9012600000000001
11,0.49386
12,-1.1265
13,-0.71287
14,1.3659
15,1.2889
16,1.1879
17,1.1122
18,0.97715
19,0.82065
20,0.63231
21,0.43483999999999995
22,0.0040125
23,-0.48093
24,-0.86666
25,-0.9732200000000001
26,1.9125
27,1.6095
28,1.4644
29,1.0301
30,0.65286
31,0.23926
32,-0.045169
33,-0.40579
34,-0.63339
35,-0.9004200000000001
36,-0.8414799999999999
37,-1.1008
38,1.1577
39,1.2862
40,0.73088
41,0.99011
42,0.5797800000000001
43,-0.7137399999999999
44,-0.45323
45,-0.9652200000000001
46,-0.46788
47,-0.8502799999999999
48,-1.0188
49,-0.9315200000000001
50,0.6623600000000001
51,1.2077
52,0.9364299999999999
53,0.7279899999999999
54,-0.3437
55,-0.6356
56,-0.86603
57,-0.8592
58,-0.99631
59,-0.9907100000000001
60,-1.0492
61,-0.9382299999999999
62,-1.1103
63,1.0697
64,0.66765
65,0.50644
66,0.046214
67,-0.50189
68,-0.69252
69,-0.75376
70,-0.85861
71,-0.91495
72,-0.96791
73,0.30914
74,0.033969
75,-0.10392
76,-0.46316
77,-1.0103
78,0.49863
79,-0.1598
80,-0.49482
81,-0.71194
82,1.2455
83,1.1381
84,0.8566799999999999
85,0.88823
86,0.42133000000000004
87,0.08925
88,-0.27193
89,-0.38836
90,-0.60073
91,-1.0711
92,-1.0837
93,-1.0428
94,-0.9833799999999999
95,1.0225
96,0.60221
97,-0.040017000000000004
98,-1.08
99,-1.0022
100,-1.0357
101,-1.0334
102,0.8391799999999999
103,0.39845
104,0.43903000000000003
105,0.69493
106,0.15816
107,-0.082582
108,-0.7168399999999999
109,-1.0358
110,-1.0429
111,-1.1038
112,0.50022
113,0.0013608
114,-0.18959
115,-0.33808
116,-1.1427
117,-1.1513
118,0.12379000000000001
119,-0.53814
120,-0.37805
121,-0.6704600000000001
122,-0.90402
123,-0.60249
124,-0.95411
125,-1.0952
126,-0.95596
127,-1.1223
128,-1.0667
129,-1.1501
130,-1.1241
131,0.056805999999999995
132,-0.9906299999999999
133,-1.1771
134,-1.1627
135,-0.41934
136,-0.31345
137,-0.3991
138,0.5311899999999999
139,1.2089
140,0.22746
141,-0.50456
142,0.78018
143,0.0080999
144,-1.0447
145,-0.46048
146,-1.0534
147,0.49165
148,-0.22336
149,0.39871
150,0.44148000000000004
151,-0.18259
152,0.023859
153,0.80315
154,2.0385
155,-0.14645
156,-0.19902999999999998
157,1.6814
158,0.48408999999999996
159,-0.33437
160,0.18785
161,-0.584
162,-0.70914
163,-1.0098
164,-0.71841
165,-0.79883
