time,value
0,3.3327
1,3.1963
2,2.819
3,2.714
4,2.3233
5,2.2484
6,1.9893
7,1.8619999999999999
8,1.5129
9,1.3664
10,1.1320000000000001
11,0.92432
12,0.7078800000000001
13,0.49362
14,1.4559
15,1.3858
16,1.2275
17,1.1003
18,0.67619
19,0.49817
20,0.20939000000000002
21,0.025324
22,-0.1854
23,-0.52788
24,-0.9242299999999999
25,-1.0937
26,1.8264
27,1.4617
28,1.3497
29,0.94145
30,0.64277
31,0.29201
32,0.038735000000000006
33,-0.28259
34,-0.65963
35,-0.93076
36,-1.0193
37,-1.1252
38,0.8866
39,1.3582
40,0.76351
41,0.8604
42,-0.20670999999999998
43,-0.71218
44,-0.61087
45,-1.0162
46,-0.55509
47,-1.0063
48,-1.0946
49,-1.0442
50,0.32936
51,1.2619
52,0.9353299999999999
53,0.59468
54,-0.16442
55,-0.50044
56,-0.83025
57,-0.8951399999999999
58,-1.0136
59,-1.0843
60,-1.1253
61,-1.0498
62,-1.1626
63,1.0653
64,0.65322
65,0.40376999999999996
66,0.006984699999999999
67,-0.34054
68,-0.52628
69,-0.7097
70,-0.8961100000000001
71,-0.93627
72,-1.0269
73,0.20826
74,0.013569999999999999
75,-0.075846
76,-0.27387
77,-1.0826
78,0.49461000000000005
79,-0.019288
80,-0.34264
81,-0.7521899999999999
82,1.2911
83,1.1887
84,0.7801
85,0.78981
86,0.41468999999999995
87,0.051162
88,-0.22013000000000002
89,-0.3502
90,-0.62942
91,-1.1053
92,-1.1376
93,-1.0106
94,-1.0071
95,1.1048
96,0.6893600000000001
97,-0.03532
98,-1.1045
99,-1.0629
100,-1.1014
101,-1.0586
102,0.8705700000000001
103,0.60364
104,0.57975
105,0.70205
106,0.49363
107,0.21795
108,-0.74229
109,-1.0277
110,-1.0876
111,-1.1136
112,0.059803999999999996
113,0.34703
114,0.26487
115,-0.22165
116,-1.1079999999999999
117,-1.1659
118,-0.40531999999999996
119,-0.1712
120,0.05798300000000001
121,-0.46443
122,-0.67301
123,-0.38145999999999997
124,-0.89276
125,-1.0831
126,-1.0941
127,-1.0749
128,-0.92306
129,-1.1669
130,-1.1395
131,-0.14832
132,-1.1036
133,-1.1848
134,-1.1628
135,-0.37819
136,-0.016047
137,0.38708000000000004
138,0.8877
139,1.0981
140,0.080321
141,-0.59745
142,0.6147699999999999
143,-0.19029000000000001
144,-1.0991
145,-0.57444
146,-1.1036
147,0.27238
148,-0.40765
149,0.20435999999999999
150,0.34381
151,-0.37790999999999997
152,-0.15244000000000002
153,0.54929
154,1.6921
155,-0.29056
156,-0.36185
157,1.2403
158,0.25798000000000004
159,-0.57167
160,-0.074724
161,-0.75361
162,-0.8428700000000001
163,-1.0393
164,-0.8315799999999999
165,-0.89907
