time,value
0,2.9912
1,3.24
2,2.8702
3,2.7615
4,2.3396
5,2.2512
6,1.9779
7,1.8103
8,1.4071
9,1.2462
10,1.2034
11,0.9792299999999999
12,0.75539
13,0.24063
14,1.4053
15,1.3613
16,1.2119
17,1.1014
18,0.68939
19,0.51085
20,0.23035
21,0.035306
22,-0.17876
23,-0.46245
24,-0.94063
25,-1.1501
26,1.7953
27,1.4667
28,1.3488
29,0.93835
30,0.65351
31,0.30334
32,0.029325
33,-0.23023000000000002
34,-0.63249
35,-0.92319
36,-1.0278
37,-1.1625
38,0.89865
39,1.3316
40,0.78733
41,0.87428
42,-0.2013
43,-0.66559
44,-0.59964
45,-1.0312
46,-0.45838
47,-1.034
48,-1.1285
49,-1.0906
50,0.32366999999999996
51,1.2552
52,0.94079
53,0.60111
54,-0.16345
55,-0.47298
56,-0.79519
57,-0.9447399999999999
58,-1.0204
59,-1.0859
60,-1.1553
61,-1.0717
62,-1.1586
63,1.0681
64,0.65857
65,0.41428000000000004
66,0.032908
67,-0.32145999999999997
68,-0.5004
69,-0.67069
70,-0.8869299999999999
71,-0.96545
72,-1.065
73,0.23993
74,0.05658200000000001
75,-0.058351
76,-0.25044
77,-1.1309
78,0.49055
79,-0.018394
80,-0.30627
81,-0.77015
82,1.2788
83,1.1697
84,0.79085
85,0.7959999999999999
86,0.42636
87,0.061936
88,-0.22019
89,-0.33755999999999997
90,-0.57731
91,-1.1164
92,-1.1354
93,-1.0008
94,-1.0471
95,1.1007
96,0.70562
97,-0.036398
98,-1.1492
99,-1.1068
100,-1.135
101,-1.0993
102,0.8880299999999999
103,0.6300100000000001
104,0.6097600000000001
105,0.71814
106,0.50971
107,0.25511
108,-0.69622
109,-1.0641
110,-1.1307
111,-1.1352
112,0.058958
113,0.35497
114,0.28905
115,-0.20133
116,-1.1329
117,-1.2012
118,-0.40229000000000004
119,-0.16205
120,0.072036
121,-0.48667
122,-0.6671199999999999
123,-0.35686
124,-0.90689
125,-1.053
126,-1.1006
127,-1.078
128,-0.88659
129,-1.1911
130,-1.1532
131,-0.065175
132,-1.1139
133,-1.219
134,-1.2046
135,-0.33316999999999997
136,0.059672
137,0.22745
138,0.84231
139,1.1037
140,0.079225
141,-0.5391
142,0.6247
143,-0.193
144,-1.1434
145,-0.53814
146,-1.1469
147,0.2773
148,-0.33281
149,0.20625
150,0.36148
151,-0.28773000000000004
152,-0.10837000000000001
153,0.7326699999999999
154,1.733
155,-0.29755
156,-0.35917
157,1.2727
158,0.39918000000000003
159,-0.63094
160,0.0064332999999999994
161,-0.79688
162,-0.89225
163,-1.0573
164,-0.87765
165,-0.9355600000000001
