time,value
0,5.4596
1,5.5826
2,4.0515
3,3.5206
4,3.1151
5,2.9039
6,2.426
7,1.9868
8,1.0905
9,0.79145
10,0.13493
11,-0.42289
12,-0.70021
13,-0.70218
14,0.7512800000000001
15,0.49932
16,0.12919
17,-0.094407
18,-0.31772
19,-0.55095
20,-0.5946100000000001
21,-0.6093
22,-0.15428
23,0.09925700000000001
24,-0.24604
25,-0.52808
26,1.7435
27,1.2819
28,1.0015
29,0.40778000000000003
30,0.1307
31,0.070576
32,0.05515900000000001
33,0.021859
34,-0.060459000000000006
35,-0.34102
36,-0.52651
37,-0.6198600000000001
38,-0.24493
39,0.48935
40,-0.20239000000000001
41,-0.20313
42,-0.62789
43,-0.36801999999999996
44,-0.56038
45,-0.55725
46,-0.20475
47,-0.51713
48,-0.66905
49,-0.60445
50,-0.66393
51,0.27074000000000004
52,-0.16597
53,-0.47011000000000003
54,-0.40843
55,-0.22653
56,-0.38936
57,-0.28728000000000004
58,-0.51334
59,-0.53314
60,-0.66076
61,-0.49985
62,0.42678999999999995
63,-0.087701
64,-0.45318
65,-0.65684
66,-0.58357
67,-0.24054
68,-0.26946
69,-0.20845999999999998
70,-0.34144
71,-0.41141000000000005
72,-0.55691
73,-0.48801000000000005
74,-0.42533000000000004
75,-0.38975
76,-0.12722999999999998
77,-0.61117
78,0.06647
79,-0.015773
80,-0.065361
81,-0.14288
82,0.30988000000000004
83,0.025776999999999998
84,-0.27792
85,-0.29613
86,-0.56091
87,-0.39271999999999996
88,-0.12240999999999999
89,-0.16362000000000002
90,-0.13262000000000002
91,-0.42266000000000004
92,-0.5286
93,-0.3635
94,-0.58519
95,-0.1184
96,-0.46843
97,-0.72629
98,-0.69279
99,-0.6232300000000001
100,-0.56406
101,-0.61523
102,-0.35464
103,-0.6135
104,-0.1842
105,-0.49048
106,-0.59314
107,-0.5583600000000001
108,-0.14976
109,-0.60535
110,-0.66467
111,-0.6324
112,-0.6200600000000001
113,-0.5764
114,-0.49106000000000005
115,-0.1559
116,-0.6607
117,-0.6782699999999999
118,-0.62974
119,-0.23079000000000002
120,-0.26454
121,-0.17765
122,-0.40806
123,-0.19639
124,-0.50238
125,-0.17019
126,-0.46567
127,-0.47827
128,-0.41818
129,-0.69235
130,-0.32281
131,-0.76667
132,-0.55918
133,-0.74312
134,-0.70463
135,-0.41436999999999996
136,-0.6336
137,-0.5524100000000001
138,1.0471
139,0.77932
140,0.086923
141,0.22455999999999998
142,0.12527
143,-0.009766
144,-0.66784
145,-0.019143
146,-0.6267
147,0.010925
148,0.39809
149,0.17559
150,0.31366
151,0.39548
152,0.29122
153,1.3235
154,1.9619
155,0.28428000000000003
156,0.22758
157,1.2988
158,1.1
159,0.4343
160,0.8653700000000001
161,0.051869000000000005
162,-0.32574000000000003
163,-0.59787
164,-0.39176
165,-0.46492
