time,value
0,1.1963
1,3.6359
2,3.2202
3,3.0468
4,2.5966
5,2.4935
6,2.1458
7,1.8337
8,0.8717799999999999
9,0.72521
10,0.4876
11,-0.30273
12,-1.1593
13,-0.8975299999999999
14,1.1731
15,1.1779
16,1.0998
17,1.0577
18,1.0088
19,0.8861899999999999
20,0.7358
21,0.57185
22,0.067853
23,-0.40559
24,-0.8824799999999999
25,-0.84572
26,1.9423
27,1.6417
28,1.5564
29,1.0817
30,0.77095
31,0.34933000000000003
32,-0.15623
33,-0.5665600000000001
34,-0.8126399999999999
35,-0.9054
36,-0.77898
37,-1.0444
38,1.1178
39,1.166
40,0.6967399999999999
41,0.9766100000000001
42,0.63832
43,0.12621
44,-0.05889400000000001
45,-0.94494
46,-0.47356000000000004
47,-0.87435
48,-0.95867
49,-0.88618
50,0.7368399999999999
51,1.1111
52,0.89531
53,0.78037
54,0.05525599999999999
55,-0.7088899999999999
56,-0.89513
57,-0.97157
58,-0.9647899999999999
59,-0.94489
60,-0.9908799999999999
61,-0.8977299999999999
62,-1.084
63,1.0206
64,0.72067
65,0.5847
66,0.21771999999999997
67,-0.51185
68,-0.71124
69,-0.8811899999999999
70,-1.0128
71,-0.9553
72,-0.9172799999999999
73,0.46141000000000004
74,0.21559
75,0.052251
76,-0.51143
77,-0.93975
78,0.58794
79,-0.24839
80,-0.62884
81,-0.8780100000000001
82,1.1562
83,1.0702
84,0.84795
85,0.8824700000000001
86,0.46202
87,0.079934
88,-0.26637
89,-0.41572
90,-0.59768
91,-0.97885
92,-0.98825
93,-0.99826
94,-0.9154700000000001
95,1.0008
96,0.64262
97,0.084964
98,-1.0116
99,-0.92085
100,-0.9512700000000001
101,-0.9659399999999999
102,0.8788600000000001
103,0.4494
104,-0.41295
105,0.76798
106,0.25805
107,-0.16109
108,-0.6876
109,-0.97885
110,-0.98203
111,-1.0291
112,0.59226
113,-0.051210000000000006
114,-0.17737
115,-0.69366
116,-1.0812
117,-1.0872
118,0.061575
119,-0.44376000000000004
120,-0.51205
121,-0.9032
122,-0.92206
123,-0.92086
124,-1.0387
125,-0.9289
126,-0.95695
127,-1.058
128,-0.99426
129,-0.88941
130,-1.0505
131,-0.3694
132,-0.84854
133,-1.0995
134,-1.0337
135,-1.0792
136,-0.73778
137,-0.66789
138,0.45056999999999997
139,1.2976
140,0.25068
141,-0.5511199999999999
142,0.8677799999999999
143,-0.032760000000000004
144,-0.98426
145,-0.4836
146,-0.9863700000000001
147,0.5679
148,-0.24506
149,0.49625
150,0.49966000000000005
151,-0.20239000000000001
152,0.049082
153,0.9106700000000001
154,2.0902
155,-0.051870000000000006
156,-0.16791
157,1.787
158,0.55593
159,-0.25829
160,0.22737
161,-0.52186
162,-0.64117
163,-0.9128299999999999
164,-0.63451
165,-0.73273
