time,value
0,3.4507
1,3.3236
2,2.9544
3,2.8506
4,2.4783
5,2.4226
6,2.1805
7,2.0722
8,1.6752
9,1.5298
10,1.348
11,0.78023
12,0.27051
13,0.10278
14,1.6192
15,1.4825
16,1.2445
17,1.1032
18,0.6909
19,0.40166
20,0.1291
21,-0.18781
22,-0.31340999999999997
23,-0.73336
24,-0.90309
25,-0.7767
26,1.9905
27,1.6099
28,1.4746
29,0.9353899999999999
30,0.5879
31,0.10336
32,-0.2229
33,-0.57188
34,-0.75639
35,-0.79327
36,-0.9154899999999999
37,-0.9274600000000001
38,0.8779399999999999
39,1.4561
40,0.77593
41,0.88676
42,-0.26564
43,-0.81271
44,-0.6560600000000001
45,-0.8498700000000001
46,-0.62416
47,-0.79437
48,-0.89185
49,-0.82916
50,-0.051972000000000004
51,1.3063
52,0.95845
53,0.57457
54,-0.33641
55,-0.67615
56,-0.86661
57,-0.86108
58,-0.8464799999999999
59,-0.86393
60,-0.9082399999999999
61,-0.8015399999999999
62,-0.69394
63,1.0892
64,0.6852199999999999
65,0.32711
66,-0.12937
67,-0.5190600000000001
68,-0.69176
69,-0.8258
70,-0.91811
71,-0.83341
72,-0.9288700000000001
73,-0.031848
74,-0.19513
75,-0.30519
76,-0.5040100000000001
77,-0.82801
78,0.45315
79,-0.24883000000000002
80,-0.60561
81,-0.81853
82,1.3395
83,1.2259
84,0.82383
85,0.80907
86,0.27396
87,-0.19752999999999998
88,-0.37067
89,-0.48951999999999996
90,-0.80614
91,-0.8298700000000001
92,-0.9012899999999999
93,-0.90335
94,-0.87859
95,1.1108
96,0.68909
97,-0.082315
98,-0.9346899999999999
99,-0.8386399999999999
100,-0.87702
101,-0.8765
102,0.90904
103,0.61234
104,0.58104
105,0.70907
106,0.5175
107,0.059102999999999996
108,-0.93173
109,-0.94273
110,-0.8919799999999999
111,-0.95911
112,-0.14618
113,0.29945
114,0.089209
115,-0.36734
116,-0.9629200000000001
117,-0.97757
118,-0.76112
119,-0.42515
120,-0.10152
121,-0.57415
122,-0.93714
123,-0.67056
124,-0.9399299999999999
125,-0.95531
126,-0.9581700000000001
127,-0.9684200000000001
128,-0.95386
129,-0.9852700000000001
130,-0.99874
131,-0.085266
132,-0.93774
133,-1.0039
134,-0.9535899999999999
135,-0.49813
136,-0.29658
137,0.07381900000000001
138,1.0572
139,1.1916
140,0.019786
141,-0.65463
142,0.55443
143,-0.40059
144,-0.8933
145,-0.65904
146,-0.8842899999999999
147,0.11030999999999999
148,-0.55975
149,0.16532
150,0.29211
151,-0.54983
152,-0.40992
153,0.064454
154,1.8662
155,-0.43761000000000005
156,-0.46615
157,1.2617
158,-0.067189
159,-0.22023
160,-0.20963
161,-0.46252
162,-0.58303
163,-0.9011
164,-0.6020399999999999
165,-0.66217
