time,value
0,1.3475
1,4.0506
2,3.5816
3,3.3928
4,2.8444
5,2.6959
6,2.2109
7,1.7291
8,-0.11229000000000001
9,-0.16639
10,-0.81545
11,-1.3143
12,-1.0596
13,-1.1997
14,0.39628
15,0.51013
16,0.57418
17,0.55967
18,0.6663899999999999
19,0.73421
20,0.75378
21,0.60646
22,0.23374
23,-0.11947
24,-0.81195
25,-1.1009
26,1.8265
27,1.6081
28,1.5086
29,0.99571
30,0.8367399999999999
31,0.55687
32,0.29696
33,-0.012846000000000002
34,-0.2532
35,-0.65923
36,-0.9687600000000001
37,-1.2146
38,0.75066
39,0.48804
40,0.21836
41,0.51558
42,0.26268
43,-0.47492
44,-0.35569
45,-0.91801
46,-0.34565999999999997
47,-0.98787
48,-1.1193
49,-1.0351
50,0.9487700000000001
51,0.52589
52,0.41428999999999994
53,0.5171399999999999
54,-0.090168
55,-0.3102
56,-0.615
57,-0.60583
58,-0.86741
59,-0.9538
60,-1.0941
61,-0.89318
62,-0.37629
63,0.49883
64,0.4206
65,0.41268
66,0.1839
67,-0.2137
68,-0.38449
69,-0.44815
70,-0.636
71,-0.71901
72,-1.0777
73,0.43254
74,0.21361999999999998
75,0.10196000000000001
76,-0.09626599999999999
77,-0.9985200000000001
78,0.7207899999999999
79,0.14240999999999998
80,-0.11649000000000001
81,-0.37446999999999997
82,0.55538
83,0.52213
84,0.4174
85,0.50758
86,0.50994
87,0.35205
88,0.1169
89,-0.08040900000000001
90,-0.32708000000000004
91,-0.9648200000000001
92,-1.0593
93,-0.97451
94,-1.073
95,0.46147
96,0.45897
97,-0.0018417000000000002
98,-1.2096
99,-1.1566
100,-1.1079999999999999
101,-1.1401
102,0.4907
103,0.42081999999999997
104,0.9157299999999999
105,0.50689
106,0.26482
107,0.15734
108,-0.43628
109,-1.1006
110,-1.1856
111,-1.1595
112,0.48126
113,0.15187
114,0.16985999999999998
115,0.045101
116,-1.16
117,-1.2206
118,0.30391999999999997
119,-0.27001
120,0.043933
121,-0.34085
122,-0.64436
123,-0.098664
124,-0.7669
125,-0.70116
126,-0.99236
127,-0.9265200000000001
128,-0.45693999999999996
129,-1.172
130,-1.0022
131,-0.50379
132,-1.0364
133,-1.2817
134,-1.2416
135,-1.2887
136,-1.0189
137,-1.0947
138,0.19938
139,1.2555
140,0.42736999999999997
141,-0.12633
142,0.8271200000000001
143,0.21616999999999997
144,-1.1723
145,-0.19957
146,-1.1616
147,0.6362
148,0.18771
149,0.5331199999999999
150,0.60085
151,0.22191
152,0.34452
153,1.6503
154,2.2707
155,0.056010000000000004
156,-0.0302
157,1.9909999999999999
158,1.1306
159,-0.32552
160,0.70787
161,-0.63093
162,-0.8235399999999999
163,-1.0601
164,-0.85109
165,-0.90338
