time,value
0,1.3932
1,3.9523
2,3.5078
3,3.3862
4,2.819
5,2.7073
6,2.2635
7,1.8307
8,0.19189
9,0.05205800000000001
10,-0.8687299999999999
11,-0.96578
12,-0.96605
13,-1.0108
14,0.5047
15,0.68109
16,0.68379
17,0.69633
18,0.8785700000000001
19,0.84
20,0.87241
21,0.74082
22,0.20175
23,-0.36398
24,-0.80952
25,-0.81325
26,1.9744
27,1.6966
28,1.6066
29,1.0976
30,0.85916
31,0.46183
32,-0.063929
33,-0.46708
34,-0.72753
35,-0.87698
36,-0.7809699999999999
37,-1.0311
38,0.94139
39,0.64977
40,0.29841999999999996
41,0.70311
42,0.5523100000000001
43,-0.65786
44,-0.2838
45,-0.92919
46,-0.38793
47,-0.8328899999999999
48,-0.9474
49,-0.87051
50,1.0384
51,0.63718
52,0.54678
53,0.68788
54,-0.015031999999999998
55,-0.67813
56,-0.86666
57,-0.95999
58,-0.9400700000000001
59,-0.95385
60,-1.0001
61,-0.8826299999999999
62,-1.0828
63,0.6139399999999999
64,0.5957100000000001
65,0.5739
66,0.24675
67,-0.48145
68,-0.68886
69,-0.82286
70,-0.95336
71,-0.9282600000000001
72,-0.9006799999999999
73,0.4238
74,0.22769
75,0.10858
76,-0.47571
77,-0.8993899999999999
78,0.78271
79,-0.21045999999999998
80,-0.54501
81,-0.8194299999999999
82,0.67632
83,0.5948
84,0.60542
85,0.74203
86,0.69545
87,0.35969
88,-0.1974
89,-0.32326
90,-0.49196999999999996
91,-0.9558200000000001
92,-0.96006
93,-0.95237
94,-0.8034899999999999
95,0.64364
96,0.60878
97,0.18594000000000002
98,-0.98954
99,-0.8831
100,-0.9384399999999999
101,-0.9155
102,0.71212
103,0.5539999999999999
104,-0.31325
105,0.66688
106,0.40355
107,0.10462
108,-0.63371
109,-0.91815
110,-0.9379299999999999
111,-0.98354
112,0.62463
113,0.16542
114,0.030142000000000002
115,-0.5668
116,-1.0285
117,-1.0490000000000002
118,0.28269
119,-0.29564
120,-0.40079000000000004
121,-0.7882100000000001
122,-0.7972899999999999
123,-0.7922399999999999
124,-1.0157
125,-0.81813
126,-1.0204
127,-1.0206
128,-1.0264
129,-0.9873299999999999
130,-0.9951200000000001
131,-0.36335
132,-0.8463799999999999
133,-1.104
134,-1.0085
135,-0.6399699999999999
136,-0.8580399999999999
137,-0.62941
138,0.31287
139,1.3848
140,0.47951000000000005
141,-0.47293999999999997
142,0.93589
143,0.23156
144,-0.9681799999999999
145,-0.39584
146,-0.9705799999999999
147,0.72249
148,-0.12404000000000001
149,0.642
150,0.62241
151,-0.10166
152,0.23761
153,1.1569
154,2.3184
155,0.092628
156,0.021421
157,2.029
158,0.8042100000000001
159,-0.23176999999999998
160,0.4042
161,-0.49809
162,-0.62349
163,-0.87734
164,-0.60844
165,-0.69806
