time,value
0,1.4384
1,4.3266
2,3.8391
3,3.6527
4,3.0512
5,2.8539999999999996
6,2.2507
7,1.6418
8,-0.80395
9,-0.80405
10,-1.1149
11,-1.014
12,-1.0954
13,-1.1223
14,-0.27401
15,-0.14612
16,0.028928
17,0.056808000000000004
18,0.33733
19,0.55596
20,0.64147
21,0.60228
22,0.50738
23,0.14389000000000002
24,-0.65956
25,-0.9882799999999999
26,1.7543
27,1.5749
28,1.5009
29,0.8812700000000001
30,0.82563
31,0.62543
32,0.40269
33,0.11627
34,-0.099378
35,-0.43623
36,-0.9092399999999999
37,-1.1575
38,0.28476
39,-0.16429000000000002
40,-0.24750999999999998
41,0.033602
42,0.21588000000000002
43,-0.31706999999999996
44,-0.27351
45,-0.8051
46,-0.07395700000000001
47,-0.9056200000000001
48,-1.0292
49,-0.91491
50,0.95909
51,-0.058889
52,-0.064711
53,0.25568
54,-0.1367
55,-0.22399999999999998
56,-0.54067
57,-0.49692
58,-0.7040000000000001
59,-0.78622
60,-0.98631
61,-0.7129300000000001
62,-0.052263
63,-0.025422
64,0.13376
65,0.22221
66,0.085511
67,-0.10910999999999998
68,-0.29602
69,-0.32716999999999996
70,-0.55118
71,-0.5404399999999999
72,-1.0465
73,0.29412
74,0.15384
75,0.08406799999999999
76,-0.0088163
77,-0.851
78,0.72943
79,0.25437
80,-0.013921000000000001
81,-0.28067
82,-0.054309
83,-0.05683099999999999
84,-0.028557
85,0.1463
86,0.54648
87,0.35173000000000004
88,0.29652
89,0.1392
90,-0.14190999999999998
91,-0.84516
92,-1.0102
93,-0.85751
94,-1.0368
95,-0.05362000000000001
96,0.22401999999999997
97,-0.096234
98,-1.1666
99,-1.0917
100,-1.0235
101,-1.0808
102,0.13723
103,0.25928
104,1.0644
105,0.27614
106,0.19286
107,0.086
108,-0.29273000000000005
109,-1.0678
110,-1.1314
111,-1.1065
112,0.30201
113,0.14271
114,0.085231
115,0.17612
116,-1.1063
117,-1.1427
118,0.27307
119,-0.011408
120,-0.072264
121,0.017534
122,-0.61948
123,-0.040091
124,-0.71643
125,-0.41567
126,-0.83715
127,-0.76999
128,-0.35061
129,-1.0644
130,-0.8420200000000001
131,-1.0857
132,-0.9727100000000001
133,-1.2316
134,-1.1483
135,-1.2665
136,-1.1293
137,-1.1492
138,0.37064
139,1.2559
140,0.54268
141,0.11478
142,0.7864399999999999
143,0.35044000000000003
144,-1.1122
145,-0.031002999999999996
146,-1.0759999999999998
147,0.63608
148,0.43591
149,0.59115
150,0.6704899999999999
151,0.45486000000000004
152,0.55015
153,2.0367
154,2.4361
155,0.26286
156,0.16629000000000002
157,2.1285
158,1.4669999999999999
159,-0.039162
160,1.0158
161,-0.40952
162,-0.7288
163,-0.99145
164,-0.78546
165,-0.84805
