time,value
0,4.8734
1,4.7763
2,4.2034
3,3.7303
4,2.9897
5,2.9104
6,2.3483
7,2.1297
8,1.2763
9,1.0092
10,0.71958
11,-0.11277000000000001
12,-0.81105
13,-0.75412
14,1.0707
15,0.9272
16,0.6331399999999999
17,0.28953
18,-0.14804
19,-0.30046999999999996
20,-0.72314
21,-0.75485
22,-0.36514
23,-0.12129000000000001
24,-0.40807
25,-0.59486
26,1.8783
27,1.4348
28,1.2639
29,0.50555
30,0.21505
31,-0.019647
32,-0.0402
33,-0.0058130000000000005
34,-0.028229
35,-0.22116999999999998
36,-0.6936899999999999
37,-0.7730600000000001
38,-0.10664000000000001
39,0.90676
40,0.19008
41,-0.08177100000000001
42,-0.40815
43,-0.33343
44,-0.6220399999999999
45,-0.38926
46,-0.17755
47,-0.59645
48,-0.73615
49,-0.49662
50,-0.6068899999999999
51,0.73034
52,0.19193
53,-0.29806
54,-0.74378
55,-0.33847
56,-0.43843999999999994
57,-0.27123
58,-0.34029
59,-0.40481
60,-0.60615
61,-0.34778000000000003
62,0.18095
63,0.32213
64,-0.2467
65,-0.48633000000000004
66,-0.75988
67,-0.35993
68,-0.36045
69,-0.21475
70,-0.31808000000000003
71,-0.30756999999999995
72,-0.7324
73,-0.6553
74,-0.62427
75,-0.59858
76,-0.22601
77,-0.5082399999999999
78,0.020912
79,-0.098523
80,-0.10400999999999999
81,-0.12742
82,0.75526
83,0.59621
84,-0.11892
85,-0.088907
86,-0.49571000000000004
87,-0.76858
88,-0.39594
89,-0.30206
90,-0.26766999999999996
91,-0.47897
92,-0.60792
93,-0.53946
94,-0.7561899999999999
95,0.38956
96,-0.26114
97,-0.6603899999999999
98,-0.78977
99,-0.7088
100,-0.6711199999999999
101,-0.75316
102,-0.0012845999999999999
103,-0.37356
104,-0.3014
105,-0.22411999999999999
106,-0.47962
107,-0.72741
108,-0.27216
109,-0.77598
110,-0.74525
111,-0.7692899999999999
112,-0.50922
113,-0.62188
114,-0.7198899999999999
115,-0.47626999999999997
116,-0.7802
117,-0.80435
118,-0.22857
119,-0.5050399999999999
120,-0.73443
121,-0.45053999999999994
122,-0.3311
123,-0.29531999999999997
124,-0.45335
125,-0.32933
126,-0.51867
127,-0.5163399999999999
128,-0.32907
129,-0.8313299999999999
130,-0.54501
131,-0.82819
132,-0.7025399999999999
133,-0.85234
134,-0.7912600000000001
135,-0.59335
136,-0.60665
137,-0.49845
138,1.2501
139,0.9430700000000001
140,0.063529
141,0.14439000000000002
142,0.26624000000000003
143,-0.10910999999999998
144,-0.7547699999999999
145,-0.07939500000000001
146,-0.70452
147,-0.026846
148,0.29107
149,0.17561
150,0.31614000000000003
151,0.2949
152,0.21281999999999998
153,1.2109999999999999
154,2.1052
155,0.16171
156,0.10617
157,1.2259
158,0.9637
159,0.29522
160,0.69784
161,-0.098861
162,-0.46315
163,-0.70965
164,-0.53145
165,-0.58018
