time,value
0,1.462
1,4.1134
2,3.6579
3,3.4862
4,2.9275
5,2.7510000000000003
6,2.2267
7,1.723
8,-0.15542999999999998
9,-0.48628999999999994
10,-1.091
11,-0.9795299999999999
12,-0.9737100000000001
13,-1.0445
14,0.069832
15,0.083113
16,0.23041
17,0.5050399999999999
18,0.6062
19,0.66573
20,0.73353
21,0.7601899999999999
22,0.55679
23,0.10344
24,-0.7096600000000001
25,-0.9734799999999999
26,1.8358
27,1.6306
28,1.5342
29,1.0222
30,0.86472
31,0.60839
32,0.3001
33,-0.21796999999999997
34,-0.6201300000000001
35,-0.91496
36,-0.87129
37,-1.0669
38,0.6575
39,0.081579
40,0.084205
41,0.48038000000000003
42,0.42626000000000003
43,0.32700999999999997
44,0.13697
45,-0.8622200000000001
46,-0.010091
47,-0.93834
48,-1.0689
49,-0.95972
50,1.0573
51,0.11815999999999999
52,0.33421999999999996
53,0.44186000000000003
54,0.33857
55,-0.45648999999999995
56,-0.76778
57,-0.86626
58,-1.0141
59,-1.0055
60,-1.0689
61,-0.96504
62,-0.65908
63,0.37771
64,0.34765999999999997
65,0.43613
66,0.17783
67,-0.2286
68,-0.48858999999999997
69,-0.69412
70,-0.8539899999999999
71,-0.9153600000000001
72,-0.98308
73,0.34438
74,0.25184
75,0.14877
76,-0.18361
77,-1.0052
78,0.78996
79,0.15675
80,-0.31734
81,-0.71735
82,0.12737
83,0.26311999999999997
84,0.38198000000000004
85,0.50889
86,0.6482
87,0.41029
88,0.25888
89,0.11621
90,-0.24833000000000002
91,-0.9835299999999999
92,-1.0229
93,-0.8616299999999999
94,-0.89589
95,0.3968
96,0.43933
97,0.053003999999999996
98,-1.0664
99,-0.9702799999999999
100,-0.99318
101,-0.98534
102,0.46883
103,0.42467
104,-0.43173
105,0.49118999999999996
106,0.36072
107,0.10332999999999999
108,-0.40467
109,-0.9541
110,-1.0208
111,-1.0155
112,0.48436999999999997
113,0.24724000000000002
114,0.13632
115,-0.26702
116,-1.0982
117,-1.1292
118,0.36772
119,0.030835
120,-0.076011
121,-0.6019899999999999
122,-0.68898
123,-0.64272
124,-1.0338
125,-0.59848
126,-0.84409
127,-0.9773700000000001
128,-0.97524
129,-1.1128
130,-0.84464
131,-1.0225
132,-0.9338
133,-1.1249
134,-1.1009
135,-0.83134
136,-1.0819
137,-1.0278
138,0.17568
139,1.2715
140,0.48093
141,-0.1642
142,0.86003
143,0.29359
144,-1.0485
145,-0.16777999999999998
146,-1.0514
147,0.69182
148,0.22796999999999998
149,0.59324
150,0.6666
151,0.26102
152,0.4665
153,1.7578
154,2.3485
155,0.23176999999999998
156,0.14207999999999998
157,2.0577
158,1.2884
159,-0.25397
160,0.81358
161,-0.53886
162,-0.69497
163,-0.9221799999999999
164,-0.69731
165,-0.77947
