time,value
0,1.4824
1,4.1166
2,3.7511
3,3.5593
4,2.9742
5,2.7715
6,2.2309
7,1.6573
8,-0.4064
9,-0.42512
10,-1.1584
11,-1.2066
12,-1.1019
13,-1.1963
14,0.0079495
15,0.32537
16,0.39518000000000003
17,0.38163
18,0.53715
19,0.6592899999999999
20,0.64608
21,0.6340600000000001
22,0.44761999999999996
23,0.17928
24,-0.62647
25,-0.96824
26,1.8173
27,1.556
28,1.4623
29,0.92869
30,0.75446
31,0.52932
32,0.23723000000000002
33,-0.044383
34,-0.28055
35,-0.5966
36,-0.92699
37,-1.273
38,0.53286
39,0.294
40,0.065832
41,0.35005
42,0.3229
43,-0.45307
44,-0.27416
45,-0.88036
46,-0.13899
47,-0.9583799999999999
48,-1.1603
49,-0.98303
50,0.99116
51,0.36154000000000003
52,0.25005
53,0.43215
54,0.062024
55,-0.36943000000000004
56,-0.6875899999999999
57,-0.57371
58,-0.80975
59,-0.87029
60,-1.025
61,-0.8015
62,-0.13477999999999998
63,0.30085
64,0.29109
65,0.32897
66,0.1069
67,-0.24929
68,-0.42573
69,-0.48153999999999997
70,-0.64062
71,-0.65628
72,-1.08
73,0.31151999999999996
74,0.16604000000000002
75,0.061864999999999996
76,-0.15946
77,-0.90941
78,0.7058399999999999
79,0.082406
80,-0.19946
81,-0.4263
82,0.40335
83,0.35616
84,0.23789000000000002
85,0.35895
86,0.6431
87,0.41328000000000004
88,0.21241
89,0.025504
90,-0.17251
91,-0.8715299999999999
92,-1.0479
93,-0.8478399999999999
94,-1.2164
95,0.30472
96,0.40062
97,-0.069142
98,-1.2375
99,-1.1742
100,-1.0623
101,-1.2231
102,0.36778
103,0.35102
104,0.67915
105,0.42451000000000005
106,0.27169
107,0.12625
108,-0.33555
109,-1.1556
110,-1.2256
111,-1.1667
112,0.38777
113,0.19555999999999998
114,0.1223
115,-0.13102
116,-1.1978
117,-1.2683
118,0.25547
119,-0.043689
120,-0.033676
121,-0.30191999999999997
122,-0.77652
123,-0.36879
124,-0.77737
125,-0.49886
126,-1.0698
127,-0.86744
128,-0.56882
129,-1.1511
130,-0.8827299999999999
131,-0.8308700000000001
132,-0.9631799999999999
133,-1.2752
134,-1.2029
135,-0.12157000000000001
136,-1.0816
137,-1.0389
138,0.18587
139,1.2426
140,0.45663000000000004
141,0.043754
142,0.82337
143,0.21097
144,-1.145
145,-0.12303
146,-1.1105
147,0.65047
148,0.31427
149,0.5493
150,0.6210899999999999
151,0.33171
152,0.42817
153,1.8651
154,2.333
155,0.17107999999999998
156,0.07988300000000001
157,2.0511
158,1.3222
159,-0.028664
160,0.9013100000000001
161,-0.4465
162,-0.7643800000000001
163,-1.0185
164,-0.81001
165,-0.91584
