time,value
0,3.5704
1,3.41
2,3.0352
3,2.9317
4,2.5589
5,2.4979
6,2.2464
7,2.1217
8,1.7384
9,1.5743
10,1.2819999999999998
11,0.9981
12,0.52582
13,0.22511
14,1.6387
15,1.5095
16,1.2139
17,1.0307
18,0.65183
19,0.36003
20,0.12412999999999999
21,-0.19671
22,-0.42351000000000005
23,-0.77581
24,-0.8541
25,-0.78385
26,2.0411
27,1.6054
28,1.4449
29,0.86246
30,0.46758999999999995
31,0.032122000000000005
32,-0.2456
33,-0.5586300000000001
34,-0.70152
35,-0.6985399999999999
36,-0.8911600000000001
37,-0.96194
38,0.85757
39,1.4843
40,0.7066399999999999
41,0.853
42,-0.25565
43,-0.81493
44,-0.6318600000000001
45,-0.79059
46,-0.70349
47,-0.83854
48,-0.90256
49,-0.73526
50,0.047621
51,1.3002
52,0.8927799999999999
53,0.49903000000000003
54,-0.37489
55,-0.6892699999999999
56,-0.84386
57,-0.81625
58,-0.80575
59,-0.79677
60,-0.84844
61,-0.69868
62,-0.28613
63,1.0437
64,0.57885
65,0.20865999999999998
66,-0.22225
67,-0.5505399999999999
68,-0.71294
69,-0.8213299999999999
70,-0.8768799999999999
71,-0.77228
72,-0.884
73,-0.035604000000000004
74,-0.22128
75,-0.315
76,-0.47913
77,-0.75249
78,0.29765
79,-0.28925
80,-0.59733
81,-0.78279
82,1.341
83,1.1766
84,0.77513
85,0.73212
86,0.21911
87,-0.17414000000000002
88,-0.45963000000000004
89,-0.64255
90,-0.8187800000000001
91,-0.78591
92,-0.8610200000000001
93,-0.86164
94,-0.89123
95,1.0285
96,0.57413
97,-0.18819
98,-0.9476899999999999
99,-0.85674
100,-0.8637799999999999
101,-0.9246700000000001
102,0.83096
103,0.41665
104,0.47808
105,0.6291399999999999
106,0.23335
107,-0.027468
108,-0.9293899999999999
109,-0.93896
110,-0.91975
111,-0.98508
112,-0.055300999999999996
113,0.036761
114,0.015874
115,-0.41341999999999995
116,-0.9988299999999999
117,-1.0041
118,-0.76053
119,-0.52384
120,-0.24561
121,-0.5717
122,-0.9066799999999999
123,-0.77531
124,-0.9879399999999999
125,-0.7712
126,-0.8480700000000001
127,-0.89307
128,-0.92314
129,-1.036
130,-0.87536
131,-0.36548
132,-0.9610200000000001
133,-1.0343
134,-1.0185
135,-0.33135
136,-0.0284
137,0.13660999999999998
138,1.1019
139,1.1379
140,-0.063775
141,-0.5762
142,0.5094
143,-0.36107
144,-0.90812
145,-0.6397
146,-0.8859899999999999
147,0.10732
148,-0.44103000000000003
149,0.13919
150,0.21853000000000003
151,-0.42522
152,-0.36555
153,0.15392999999999998
154,1.9261
155,-0.41226999999999997
156,-0.45424
157,1.1842
158,0.045344
159,-0.099638
160,-0.10720999999999999
161,-0.39292
162,-0.5844600000000001
163,-0.9473799999999999
164,-0.61324
165,-0.69494
