time,value
0,1.5322
1,4.3176
2,3.9006
3,3.7533
4,3.1336
5,2.8891
6,2.2592
7,1.5863
8,-0.6504800000000001
9,-0.77651
10,-0.9499799999999999
11,-0.9942799999999999
12,-1.0569
13,-1.0636
14,-0.58396
15,-0.5694600000000001
16,-0.20915999999999998
17,0.08201900000000001
18,0.18525
19,0.39121999999999996
20,0.59609
21,0.5553100000000001
22,0.59173
23,0.26958000000000004
24,-0.58215
25,-0.9007
26,1.6949
27,1.5552
28,1.4357
29,0.86413
30,0.81528
31,0.63662
32,0.40371999999999997
33,0.11012000000000001
34,-0.11635
35,-0.40962
36,-0.9209799999999999
37,-1.1204
38,0.21806999999999999
39,-0.59286
40,-0.28849
41,0.079044
42,0.1105
43,-0.33582
44,-0.2455
45,-0.78527
46,0.016155000000000003
47,-1.0214
48,-1.0715
49,-0.8769600000000001
50,0.8710600000000001
51,-0.41827
52,-0.06929
53,0.041006
54,-0.0051301
55,-0.23256999999999997
56,-0.5514399999999999
57,-0.46258999999999995
58,-0.65651
59,-0.74075
60,-0.9368700000000001
61,-0.66163
62,0.013576
63,-0.037942000000000004
64,-0.055858000000000005
65,0.13132
66,0.033438
67,-0.14583
68,-0.30472
69,-0.34736999999999996
70,-0.49551999999999996
71,-0.52551
72,-1.0114
73,0.24031
74,0.094926
75,0.021116
76,-0.0030626
77,-0.83868
78,0.70929
79,0.26284
80,-0.041612
81,-0.2682
82,-0.38929
83,-0.17248
84,-0.05766
85,0.09085499999999999
86,0.57652
87,0.45948999999999995
88,0.36733000000000005
89,0.19405999999999998
90,-0.069923
91,-0.79486
92,-0.90976
93,-0.80965
94,-1.0601
95,-0.020599
96,0.07507899999999999
97,-0.1673
98,-1.1501
99,-1.0403
100,-0.98359
101,-1.0724
102,-0.0052366999999999995
103,0.24233000000000002
104,1.0329
105,0.063196
106,0.18119000000000002
107,0.052861
108,-0.16752
109,-1.1007
110,-1.1071
111,-1.1213
112,0.25513
113,0.15889
114,0.14548
115,0.10112
116,-1.0917
117,-1.1733
118,0.17972
119,0.096344
120,0.10240999999999999
121,-0.064554
122,-0.68175
123,-0.1152
124,-0.7206
125,-0.58799
126,-0.9406100000000001
127,-0.79381
128,-0.35539
129,-1.0706
130,-0.8533200000000001
131,-1.1672
132,-0.93537
133,-1.2058
134,-1.1549
135,0.18625999999999998
136,-1.1561
137,-1.0993
138,0.26338
139,1.2215
140,0.48583000000000004
141,0.20486
142,0.75359
143,0.31848000000000004
144,-1.0824
145,0.016719
146,-1.0321
147,0.59548
148,0.52081
149,0.59168
150,0.6847
151,0.52451
152,0.59945
153,2.1637
154,2.4487
155,0.33135
156,0.23543000000000003
157,2.1566
158,1.5923
159,0.17994000000000002
160,1.1184
161,-0.31772
162,-0.69765
163,-0.97144
164,-0.73919
165,-0.8294100000000001
