time,value
0,5.8836
1,4.6636
2,4.2047
3,3.9464
4,2.8928
5,2.7782
6,2.2528
7,1.8883
8,0.28868
9,0.179
10,-0.45677
11,-0.78909
12,-0.68992
13,-0.73454
14,0.14304
15,-0.027481000000000002
16,-0.26904
17,-0.48134
18,-0.57798
19,-0.59765
20,-0.54468
21,-0.04428
22,0.2003
23,0.27566
24,-0.19477
25,-0.5304399999999999
26,1.5907
27,1.2477
28,1.0846
29,0.3892
30,0.22364
31,0.2429
32,0.25831
33,0.17698
34,-0.013563999999999998
35,-0.3765
36,-0.52418
37,-0.63534
38,-0.63069
39,-0.043291
40,-0.48926000000000003
41,-0.5996600000000001
42,-0.6493899999999999
43,-0.21873
44,-0.35291
45,-0.59243
46,-0.016548
47,-0.5158699999999999
48,-0.68952
49,-0.63872
50,-0.080718
51,-0.20958000000000002
52,-0.5225
53,-0.64095
54,-0.20934
55,-0.14895999999999998
56,-0.34110999999999997
57,-0.3545
58,-0.51632
59,-0.5425399999999999
60,-0.6872699999999999
61,-0.56208
62,0.30713
63,-0.44215
64,-0.68376
65,-0.6762199999999999
66,-0.35685
67,-0.13997
68,-0.21900999999999998
69,-0.14545999999999998
70,-0.35675
71,-0.43901
72,-0.54509
73,-0.28263
74,-0.17670999999999998
75,-0.24372
76,0.013479
77,-0.64364
78,0.26841
79,0.17232999999999998
80,0.083389
81,-0.13373
82,-0.21235
83,-0.33881
84,-0.6653100000000001
85,-0.59611
86,-0.14969000000000002
87,-0.06944700000000001
88,0.18750999999999998
89,0.094042
90,0.052457000000000004
91,-0.44173999999999997
92,-0.50948
93,-0.40116
94,-0.58895
95,-0.51449
96,-0.6198899999999999
97,-0.65854
98,-0.71385
99,-0.6471
100,-0.56747
101,-0.64059
102,-0.67089
103,-0.6239100000000001
104,-0.22158000000000003
105,-0.65923
106,-0.48744
107,-0.27066999999999997
108,-0.014866999999999998
109,-0.5806
110,-0.64652
111,-0.64713
112,-0.64379
113,-0.23435
114,-0.15399000000000002
115,0.016775
116,-0.6893
117,-0.73138
118,-0.19391
119,-0.1196
120,-0.12147999999999999
121,-0.12487999999999999
122,-0.34748
123,-0.068858
124,-0.49917
125,0.006864699999999999
126,-0.46308999999999995
127,-0.43585
128,-0.41055
129,-0.72014
130,-0.24554
131,-0.74657
132,-0.51669
133,-0.76572
134,-0.71077
135,-0.76443
136,-0.76066
137,-0.70287
138,1.0524
139,0.81162
140,0.30035
141,0.38177
142,0.20379
143,0.13097999999999999
144,-0.69212
145,0.12591
146,-0.6692600000000001
147,0.21278000000000002
148,0.57182
149,0.30775
150,0.39516999999999997
151,0.57509
152,0.46726
153,1.7295
154,2.0144
155,0.42916000000000004
156,0.36314
157,1.5297
158,1.4004
159,0.43818999999999997
160,1.1069
161,0.056977999999999994
162,-0.32613000000000003
163,-0.5664
164,-0.35839
165,-0.45226000000000005
