time,value
0,3.7519
1,3.6665
2,3.3013
3,3.2060000000000004
4,2.8157
5,2.7384
6,2.4465
7,2.2351
8,1.7565
9,1.4869
10,0.98056
11,0.57025
12,0.45415
13,-0.13765
14,1.5628
15,1.4443
16,1.0952
17,0.9099700000000001
18,0.46098999999999996
19,0.18552000000000002
20,-0.034079000000000005
21,-0.18747
22,-0.57093
23,-0.80462
24,-0.8026399999999999
25,-0.6703
26,2.0669999999999997
27,1.6507
28,1.4468
29,0.77268
30,0.39496
31,-0.015290999999999999
32,-0.2887
33,-0.5483399999999999
34,-0.60927
35,-0.6300100000000001
36,-0.85735
37,-0.86062
38,0.6732600000000001
39,1.4119
40,0.61908
41,0.71604
42,-0.38925
43,-0.7509600000000001
44,-0.62702
45,-0.7227100000000001
46,-0.81634
47,-0.76904
48,-0.8690899999999999
49,-0.75197
50,-0.12853
51,1.1909
52,0.8096
53,0.37226
54,-0.33881999999999995
55,-0.71235
56,-0.8340299999999999
57,-0.69828
58,-0.73634
59,-0.73148
60,-0.81605
61,-0.6785100000000001
62,-0.11705
63,0.91333
64,0.51021
65,0.14774
66,-0.18855
67,-0.60841
68,-0.76015
69,-0.71639
70,-0.74947
71,-0.69401
72,-0.8801899999999999
73,-0.044462
74,-0.2487
75,-0.2805
76,-0.52298
77,-0.74735
78,0.25922
79,-0.32766999999999996
80,-0.6026699999999999
81,-0.6534399999999999
82,1.2359
83,1.073
84,0.67266
85,0.65067
86,0.099641
87,-0.18889
88,-0.65798
89,-0.83609
90,-0.8464299999999999
91,-0.64203
92,-0.78003
93,-0.73637
94,-0.81235
95,0.92774
96,0.53567
97,-0.18213
98,-0.88185
99,-0.7752899999999999
100,-0.7670100000000001
101,-0.8211799999999999
102,0.76323
103,0.4139
104,0.41763
105,0.5716600000000001
106,0.27375
107,-0.046583
108,-0.87634
109,-0.89759
110,-0.82344
111,-0.89056
112,-0.31193000000000004
113,0.035332999999999996
114,-0.0088955
115,-0.2932
116,-0.8903200000000001
117,-0.9011399999999999
118,-0.8881600000000001
119,-0.49849
120,-0.15567
121,-0.54869
122,-0.8664299999999999
123,-0.73843
124,-0.81539
125,-0.73623
126,-0.7965300000000001
127,-0.78855
128,-0.78151
129,-0.9232
130,-0.7944100000000001
131,-0.66982
132,-0.86765
133,-0.94644
134,-0.90601
135,-0.65446
136,-0.47856000000000004
137,0.075849
138,1.2537
139,1.1132
140,-0.15157
141,-0.47103999999999996
142,0.39726999999999996
143,-0.42023999999999995
144,-0.82905
145,-0.5876899999999999
146,-0.79845
147,0.0099626
148,-0.37932
149,0.05455499999999999
150,0.20799
151,-0.37317
152,-0.36227
153,0.14724
154,2.1401
155,-0.35277
156,-0.39268000000000003
157,0.9646600000000001
158,0.086601
159,0.038817000000000004
160,-0.033608
161,-0.26638
162,-0.502
163,-0.86125
164,-0.5129199999999999
165,-0.6383800000000001
