time,value
0,2.9010000000000002
1,3.3854
2,3.0102
3,2.8937
4,2.5022
5,2.4408
6,2.1997
7,2.0703
8,1.6924
9,1.6073
10,1.4223
11,1.2628
12,0.78351
13,0.25939
14,1.6955
15,1.5559
16,1.3459999999999999
17,1.0872
18,0.8842399999999999
19,0.57106
20,0.2962
21,-0.13054000000000002
22,-0.2991
23,-0.69014
24,-0.8521
25,-0.73258
26,2.0541
27,1.6033
28,1.4748
29,0.9142299999999999
30,0.43098000000000003
31,-0.18589
32,-0.40623000000000004
33,-0.74021
34,-0.72844
35,-0.74516
36,-0.6813
37,-0.9231799999999999
38,1.0655
39,1.5514
40,0.85356
41,0.94615
42,0.40093
43,-0.34676999999999997
44,-0.5542
45,-0.79271
46,-0.5671
47,-0.66003
48,-0.7909999999999999
49,-0.74642
50,0.018191
51,1.4345
52,0.9616899999999999
53,0.6308600000000001
54,-0.29665
55,-0.79015
56,-0.85244
57,-0.81204
58,-0.80625
59,-0.7933399999999999
60,-0.8366600000000001
61,-0.74359
62,-0.47448
63,1.1425
64,0.6413
65,0.27993
66,-0.20184000000000002
67,-0.64852
68,-0.76961
69,-0.8184600000000001
70,-0.84724
71,-0.79452
72,-0.8598
73,0.044948
74,-0.31303000000000003
75,-0.39639
76,-0.67599
77,-0.7582899999999999
78,0.15800999999999998
79,-0.44802
80,-0.79376
81,-0.77517
82,1.4665
83,1.2854
84,0.8564
85,0.81566
86,-0.11175999999999998
87,-0.32837
88,-0.46025
89,-0.5482100000000001
90,-0.8547899999999999
91,-0.74926
92,-0.82804
93,-0.8311
94,-0.8295100000000001
95,1.0667
96,0.41308999999999996
97,-0.16649
98,-0.91156
99,-0.8107300000000001
100,-0.8083100000000001
101,-0.86667
102,0.7971
103,0.07989
104,-0.33299
105,0.55537
106,-0.21586
107,-0.41231
108,-0.9147700000000001
109,-0.88702
110,-0.8677600000000001
111,-0.92648
112,0.17973
113,-0.38821
114,-0.43046
115,-0.77025
116,-0.9575
117,-0.9614299999999999
118,-0.31631
119,-0.60135
120,-0.57767
121,-0.9229799999999999
122,-0.9414399999999999
123,-0.9316399999999999
124,-0.8551700000000001
125,-0.9485899999999999
126,-0.75155
127,-0.9159
128,-0.79765
129,-0.90509
130,-0.9821799999999999
131,0.010389
132,-0.78394
133,-0.9747399999999999
134,-0.91458
135,-0.9570200000000001
136,-0.050922
137,0.21609
138,1.085
139,1.186
140,-0.070501
141,-0.64752
142,0.59329
143,-0.35029
144,-0.85226
145,-0.69058
146,-0.84829
147,0.11094000000000001
148,-0.49200000000000005
149,0.23151999999999998
150,0.27466
151,-0.45614
152,-0.3215
153,0.16638
154,1.9275
155,-0.40741
156,-0.44686000000000003
157,1.4518
158,0.024587
159,-0.13088
160,-0.17154
161,-0.41306000000000004
162,-0.55009
163,-0.8305799999999999
164,-0.5616
165,-0.6484800000000001
