time,value
0,5.4163
1,4.9235
2,3.9038
3,3.7323
4,3.2001
5,2.9862
6,2.3064
7,1.9422
8,0.58999
9,0.079378
10,-0.52779
11,-0.63658
12,-0.72564
13,-0.75445
14,0.0144
15,-0.098594
16,-0.1907
17,-0.31789
18,-0.63353
19,-0.6199399999999999
20,-0.51918
21,-0.07135599999999999
22,0.27425
23,0.35012
24,-0.22634
25,-0.61055
26,1.7984
27,1.2538
28,1.1449
29,0.4071
30,0.2813
31,0.29823
32,0.32242
33,0.18536
34,-0.052076
35,-0.43499
36,-0.54295
37,-0.67201
38,-0.67092
39,-0.11558
40,-0.42399
41,-0.43083
42,-0.66881
43,-0.15279
44,-0.24681999999999998
45,-0.6609999999999999
46,-0.011269
47,-0.46531000000000006
48,-0.6716300000000001
49,-0.67295
50,-0.012440000000000001
51,-0.17279
52,-0.39281
53,-0.64446
54,-0.10153
55,-0.14107999999999998
56,-0.36289
57,-0.39319
58,-0.57814
59,-0.6058399999999999
60,-0.7296
61,-0.60698
62,0.19012
63,-0.31113
64,-0.70257
65,-0.6288199999999999
66,-0.48311000000000004
67,-0.13228
68,-0.22476
69,-0.21197
70,-0.42306000000000005
71,-0.52223
72,-0.59949
73,-0.48883999999999994
74,-0.30553
75,-0.19627999999999998
76,-0.0099714
77,-0.68897
78,0.32909
79,0.22916999999999998
80,0.08036900000000001
81,-0.18473
82,-0.17799
83,-0.2611
84,-0.5516800000000001
85,-0.5926600000000001
86,-0.070452
87,0.031309
88,0.2035
89,0.12700999999999998
90,0.05317
91,-0.49218999999999996
92,-0.6053
93,-0.42545
94,-0.59243
95,-0.35968
96,-0.60632
97,-0.66419
98,-0.73961
99,-0.65646
100,-0.62769
101,-0.6341899999999999
102,-0.66386
103,-0.53932
104,-0.060761
105,-0.68155
106,-0.4428
107,-0.12172999999999999
108,-0.036333
109,-0.60182
110,-0.67143
111,-0.64958
112,-0.6100899999999999
113,-0.11857000000000001
114,-0.09776
115,0.013093
116,-0.7609199999999999
117,-0.74249
118,-0.14749
119,-0.0020366
120,-0.052791
121,-0.16918
122,-0.37351
123,-0.15732000000000002
124,-0.5987399999999999
125,-0.067638
126,-0.53969
127,-0.55867
128,-0.59095
129,-0.72906
130,-0.37605
131,-0.74344
132,-0.58395
133,-0.79018
134,-0.7430899999999999
135,-0.8346399999999999
136,-0.79104
137,-0.77589
138,1.0521
139,0.9406700000000001
140,0.29629
141,0.37175
142,0.27463000000000004
143,0.14089000000000002
144,-0.7198100000000001
145,0.1171
146,-0.70009
147,0.21616999999999997
148,0.55965
149,0.34299
150,0.46348999999999996
151,0.5726
152,0.49996
153,1.7727
154,2.0212
155,0.4326
156,0.36489
157,1.5392
158,1.4148
159,0.35197
160,1.1034
161,-0.025408
162,-0.38845999999999997
163,-0.6039899999999999
164,-0.42513999999999996
165,-0.48955
