time,value
0,1.0525
1,3.4614
2,3.0552
3,2.9477
4,2.5036
5,2.4175
6,2.1106
7,1.8694
8,1.3092
9,1.1713
10,1.0257
11,1.0073
12,-0.1155
13,-0.33601
14,1.4164
15,1.3361
16,1.2223
17,1.1084
18,0.86503
19,0.7116399999999999
20,0.50885
21,0.1885
22,-0.18722
23,-0.50361
24,-0.90851
25,-1.0778
26,1.8875
27,1.5904
28,1.4586
29,0.9793299999999999
30,0.63905
31,0.29672
32,0.044312
33,-0.30018
34,-0.63289
35,-0.9291
36,-0.92109
37,-1.1469
38,1.0656
39,1.328
40,0.74095
41,0.95815
42,0.19161
43,-0.7429899999999999
44,-0.5474
45,-1.0334
46,-0.5346
47,-0.94885
48,-1.0724
49,-1.0177
50,0.49763999999999997
51,1.24
52,0.97034
53,0.67808
54,-0.24838000000000002
55,-0.54172
56,-0.81229
57,-0.85974
58,-1.013
59,-1.0562
60,-1.126
61,-1.0139
62,-1.1598
63,1.0966
64,0.65885
65,0.46575
66,0.023356000000000002
67,-0.40376
68,-0.56901
69,-0.71201
70,-0.8882399999999999
71,-0.9167799999999999
72,-1.0019
73,0.2543
74,0.03501
75,-0.097277
76,-0.29555
77,-1.067
78,0.51565
79,-0.047227
80,-0.37934
81,-0.75607
82,1.276
83,1.1883
84,0.8323200000000001
85,0.85772
86,0.32988
87,0.11848
88,-0.20062
89,-0.35931
90,-0.6301899999999999
91,-1.143
92,-1.1406
93,-1.0121
94,-1.0065
95,1.0684
96,0.65932
97,0.0040358
98,-1.1353
99,-1.0813
100,-1.1515
101,-1.1084
102,0.87513
103,0.49696
104,0.5714100000000001
105,0.7147899999999999
106,0.28898
107,0.059178999999999995
108,-0.7278600000000001
109,-1.0424
110,-1.1066
111,-1.1394
112,0.5159100000000001
113,0.06843099999999999
114,0.10107000000000001
115,-0.34112
116,-1.1185
117,-1.2
118,-0.14918
119,-0.69071
120,0.032389
121,-0.68657
122,-0.77881
123,-0.37223
124,-0.94486
125,-1.1086
126,-1.1661
127,-1.122
128,-0.9265899999999999
129,-1.197
130,-1.1693
131,0.020993
132,-1.0612
133,-1.2182
134,-1.1676
135,-0.21040999999999999
136,-0.16109
137,-0.058202
138,0.68267
139,1.1558
140,0.13613
141,-0.49525
142,0.72646
143,-0.10405999999999999
144,-1.1009
145,-0.47789
146,-1.1052
147,0.42378999999999994
148,-0.31356999999999996
149,0.3233
150,0.38382
151,-0.27329000000000003
152,-0.068981
153,0.9171100000000001
154,1.9615
155,-0.20182999999999998
156,-0.26614
157,1.5119999999999998
158,0.55228
159,-0.47092
160,0.084311
161,-0.69115
162,-0.79643
163,-1.0436
164,-0.79201
165,-0.8872399999999999
