time,value
0,4.7733
1,5.0962
2,4.5528
3,4.1589
4,2.7852
5,2.7033
6,2.2448
7,1.8912
8,0.76684
9,0.40436
10,-0.71282
11,-0.71278
12,-0.71281
13,-0.75422
14,0.42705
15,0.18449000000000002
16,-0.21679
17,-0.27282
18,-0.42245
19,-0.57773
20,-0.5866399999999999
21,-0.1996
22,0.17909
23,0.32643
24,-0.24341999999999997
25,-0.5908800000000001
26,1.8427
27,1.3004
28,1.157
29,0.57735
30,0.31864000000000003
31,0.30338000000000004
32,0.281
33,0.23775
34,0.10369
35,-0.39221
36,-0.5526
37,-0.7465
38,-0.5083
39,0.11575
40,-0.40848
41,-0.39573
42,-0.44051
43,-0.19261
44,-0.35447
45,-0.5067
46,0.19898
47,-0.69631
48,-0.74275
49,-0.69196
50,0.050339999999999996
51,-0.12575
52,-0.34634000000000004
53,-0.55684
54,-0.44746
55,-0.091718
56,-0.36388000000000004
57,-0.21228000000000002
58,-0.47092
59,-0.61731
60,-0.7043
61,-0.60088
62,0.056994
63,-0.29063
64,-0.48052
65,-0.6075
66,-0.5694100000000001
67,-0.055992999999999994
68,-0.11049
69,-0.076392
70,-0.26927
71,-0.37498000000000004
72,-0.652
73,-0.40524
74,-0.3357
75,-0.19602
76,0.031502999999999996
77,-0.67923
78,0.27985
79,0.1944
80,0.15538
81,-0.020908000000000003
82,-0.11972000000000001
83,-0.25966
84,-0.42157
85,-0.39142
86,-0.6659999999999999
87,-0.34698
88,0.1798
89,0.14163
90,0.075925
91,-0.5091899999999999
92,-0.56377
93,-0.44363
94,-0.67437
95,-0.26915
96,-0.41628000000000004
97,-0.66138
98,-0.77304
99,-0.70634
100,-0.61441
101,-0.69765
102,-0.35351
103,-0.46107
104,-0.47694
105,-0.40578000000000003
106,-0.54108
107,-0.5989800000000001
108,0.056009
109,-0.67394
110,-0.72351
111,-0.69963
112,-0.28367
113,-0.5906100000000001
114,-0.5896600000000001
115,-0.3798
116,-0.7308399999999999
117,-0.74876
118,-0.15822999999999998
119,-0.18932000000000002
120,-0.5045
121,-0.24584
122,-0.12355999999999999
123,-0.007226100000000001
124,-0.5132800000000001
125,-0.24996999999999997
126,-0.68023
127,-0.59732
128,-0.5854
129,-0.78303
130,-0.46786000000000005
131,-0.77017
132,-0.58632
133,-0.7974
134,-0.77481
135,-0.7260800000000001
136,-0.6969
137,-0.46924
138,1.0452
139,0.9982
140,0.37649
141,0.29849000000000003
142,0.32022
143,0.21364
144,-0.73507
145,0.11205
146,-0.70963
147,0.24829
148,0.51956
149,0.36480999999999997
150,0.55104
151,0.50926
152,0.4806
153,1.6922
154,2.0427
155,0.37995
156,0.31282
157,1.5123
158,1.3273
159,0.21155
160,0.9978100000000001
161,-0.14098
162,-0.45333999999999997
163,-0.62788
164,-0.4676
165,-0.5193
