time,value
0,3.7474
1,3.5915
2,3.207
3,3.1037
4,2.7508
5,2.6741
6,2.4177
7,2.1919
8,1.788
9,1.5029
10,1.3619
11,0.7328100000000001
12,0.42596999999999996
13,0.25045
14,1.5431
15,1.5265
16,1.2704
17,0.97346
18,0.5687
19,0.40842
20,0.08242100000000001
21,-0.053390999999999994
22,-0.5271899999999999
23,-0.8277100000000001
24,-0.69638
25,-0.64727
26,2.1918
27,1.6384
28,1.3475
29,0.75446
30,0.29715
31,-0.16072
32,-0.47516
33,-0.66527
34,-0.62162
35,-0.6232
36,-0.6663600000000001
37,-0.86311
38,0.7036899999999999
39,1.5076
40,0.7417199999999999
41,0.77322
42,0.22221999999999997
43,-0.6613399999999999
44,-0.49168
45,-0.72525
46,-0.74141
47,-0.56894
48,-0.74536
49,-0.6935600000000001
50,0.066217
51,1.4007
52,0.85019
53,0.41911000000000004
54,-0.51131
55,-0.73836
56,-0.79973
57,-0.71473
58,-0.72641
59,-0.72092
60,-0.78056
61,-0.67482
62,-0.2632
63,1.0228
64,0.39531
65,0.13714
66,-0.26093
67,-0.6490199999999999
68,-0.77107
69,-0.71896
70,-0.7567699999999999
71,-0.7015600000000001
72,-0.79585
73,-0.12046
74,-0.26808000000000004
75,-0.35541999999999996
76,-0.6678
77,-0.71034
78,0.016569999999999998
79,-0.50383
80,-0.6941
81,-0.6714100000000001
82,1.4324
83,1.1871
84,0.62059
85,0.5574399999999999
86,-0.05476
87,-0.38406999999999997
88,-0.71081
89,-0.7830699999999999
90,-0.87813
91,-0.6629
92,-0.75718
93,-0.6802199999999999
94,-0.7721
95,0.96268
96,0.3411
97,-0.27282
98,-0.84226
99,-0.75055
100,-0.74768
101,-0.80306
102,0.5233899999999999
103,0.030592
104,-0.11145999999999999
105,0.42428999999999994
106,-0.1473
107,-0.35146
108,-0.8937299999999999
109,-0.8339
110,-0.79152
111,-0.8865299999999999
112,0.1026
113,-0.31953000000000004
114,-0.40668000000000004
115,-0.7519899999999999
116,-0.8972100000000001
117,-0.9295200000000001
118,-0.24885
119,-0.67769
120,-0.62632
121,-0.80208
122,-0.88065
123,-0.84715
124,-0.7697
125,-0.86939
126,-0.81508
127,-0.84409
128,-0.78262
129,-0.81905
130,-0.8892399999999999
131,-0.022287
132,-0.77582
133,-0.9384
134,-0.84385
135,-0.42353
136,-0.055451
137,0.21944
138,1.2347
139,1.0943
140,-0.18943
141,-0.53423
142,0.37342
143,-0.44101
144,-0.79387
145,-0.62755
146,-0.78279
147,-0.048324
148,-0.43678999999999996
149,0.12384
150,0.18787
151,-0.4383
152,-0.36434
153,0.12455
154,2.0874
155,-0.3521
156,-0.39008000000000004
157,1.2406
158,0.038043
159,-0.0086836
160,-0.087176
161,-0.30033000000000004
162,-0.46968999999999994
163,-0.79776
164,-0.49467
165,-0.57194
