time,value
0,5.5849
1,5.3912
2,3.7047
3,3.7346
4,3.0869
5,2.8103
6,2.4359
7,1.8843
8,0.84147
9,0.53837
10,-0.35314
11,-0.79323
12,-0.69847
13,-0.7921
14,0.4755
15,0.33975
16,-0.17618
17,-0.33196
18,-0.49603
19,-0.7005600000000001
20,-0.55638
21,-0.53576
22,0.21327
23,0.24845
24,-0.19457
25,-0.49477
26,1.6997
27,1.2184
28,0.99044
29,0.38432
30,0.1747
31,0.19496
32,0.13766
33,0.095928
34,-0.022135
35,-0.23459000000000002
36,-0.56697
37,-0.73677
38,-0.45343999999999995
39,0.32588
40,-0.44333999999999996
41,-0.41691999999999996
42,-0.7480899999999999
43,-0.31126
44,-0.51861
45,-0.43321000000000004
46,-0.12117
47,-0.43787
48,-0.6289399999999999
49,-0.3983
50,-0.5400699999999999
51,0.006486700000000001
52,-0.38447
53,-0.57955
54,-0.28896
55,-0.22384
56,-0.36849
57,-0.33625
58,-0.39414
59,-0.42904
60,-0.5387
61,-0.3057
62,0.60732
63,-0.34302
64,-0.58926
65,-0.71224
66,-0.53573
67,-0.15177000000000002
68,-0.27581
69,-0.21105
70,-0.31990999999999997
71,-0.34321999999999997
72,-0.72449
73,-0.36659
74,-0.3571
75,-0.3518
76,-0.10494
77,-0.42525
78,0.13383
79,0.044824
80,-0.011584
81,-0.13569
82,-0.016135
83,-0.25537
84,-0.49527
85,-0.49328999999999995
86,-0.41289
87,-0.2003
88,0.055291999999999994
89,-0.025592
90,-0.052576
91,-0.37871
92,-0.5189
93,-0.34838
94,-0.67137
95,-0.34291
96,-0.59702
97,-0.70844
98,-0.73426
99,-0.64255
100,-0.5944
101,-0.68467
102,-0.53084
103,-0.6535
104,0.7374
105,-0.60472
106,-0.53365
107,-0.45311
108,-0.11875
109,-0.75241
110,-0.70795
111,-0.74308
112,-0.72351
113,-0.4379
114,-0.3567
115,-0.11435
116,-0.7205
117,-0.75832
118,-0.54645
119,-0.19551
120,-0.23895
121,-0.12155999999999999
122,-0.43915
123,-0.1911
124,-0.34765
125,-0.099182
126,-0.34495
127,-0.41558999999999996
128,-0.33278
129,-0.6630699999999999
130,-0.36628
131,-0.7995899999999999
132,-0.66132
133,-0.8470200000000001
134,-0.6512
135,-0.073091
136,-0.7851
137,-0.7360800000000001
138,1.0133
139,0.76974
140,0.16451
141,0.26141
142,0.11803
143,0.060025999999999996
144,-0.65714
145,0.0023320999999999997
146,-0.61453
147,0.096585
148,0.43948000000000004
149,0.22233000000000003
150,0.31095
151,0.4383
152,0.35065
153,1.5227
154,2.0467
155,0.33031
156,0.26677
157,1.4005
158,1.2593
159,0.69453
160,0.97178
161,0.20651999999999998
162,-0.21416
163,-0.69771
164,-0.30083000000000004
165,-0.37771
