time,value
0,1.0943
1,3.636
2,3.2056
3,3.0868
4,2.6115
5,2.4957
6,2.1027
7,1.7594
8,0.69952
9,0.38641
10,0.39963000000000004
11,-0.46603999999999995
12,-1.2366
13,-1.1682
14,0.9817299999999999
15,1.0388
16,0.9593299999999999
17,0.9026700000000001
18,0.76154
19,0.70786
20,0.49287
21,0.26616
22,-0.024171
23,-0.29078000000000004
24,-0.9112600000000001
25,-1.1644
26,1.8709
27,1.5957
28,1.4907
29,1.0989
30,0.8638600000000001
31,0.55782
32,0.25284
33,-0.09702999999999999
34,-0.46787
35,-0.9299700000000001
36,-1.0225
37,-1.1784
38,1.0183
39,0.9879399999999999
40,0.5925
41,0.81135
42,-0.071913
43,-0.60265
44,-0.51195
45,-1.046
46,-0.49967
47,-1.0633
48,-1.1597
49,-1.1379
50,0.60527
51,0.97759
52,0.7469100000000001
53,0.69833
54,-0.01258
55,-0.38556
56,-0.7640600000000001
57,-0.80099
58,-1.018
59,-1.1168
60,-1.1946
61,-1.091
62,-1.0764
63,0.8314799999999999
64,0.68643
65,0.58343
66,0.19875
67,-0.19527
68,-0.4219
69,-0.5688300000000001
70,-0.79952
71,-0.94519
72,-1.0668
73,0.45011999999999996
74,0.2335
75,0.14312
76,-0.098558
77,-1.1433
78,0.74319
79,0.16835999999999998
80,-0.16516
81,-0.61475
82,1.0107
83,0.9159799999999999
84,0.72167
85,0.75049
86,0.7170000000000001
87,0.29524
88,-0.06967999999999999
89,-0.22428
90,-0.46495
91,-1.0898
92,-1.1372
93,-1.002
94,-1.0744
95,0.8501299999999999
96,0.69428
97,0.1494
98,-1.1951
99,-1.1405
100,-1.1598
101,-1.1302
102,0.76575
103,0.654
104,0.6474300000000001
105,0.68186
106,0.6048
107,0.4464
108,-0.59387
109,-1.0975
110,-1.1656
111,-1.1671
112,0.23281999999999997
113,0.61083
114,0.5137
115,-0.049935
116,-1.1797
117,-1.2371
118,-0.2722
119,-0.013295
120,0.26448
121,-0.35107
122,-0.51481
123,-0.25405
124,-0.8594299999999999
125,-0.9880899999999999
126,-1.1046
127,-1.0583
128,-0.87644
129,-1.2302
130,-1.1045
131,0.040619
132,-1.1340000000000001
133,-1.2379
134,-1.2508
135,-0.47756000000000004
136,-0.96475
137,-0.1725
138,0.44678
139,1.2452
140,0.29375
141,-0.43982
142,0.8302799999999999
143,-0.019037000000000002
144,-1.1747
145,-0.43541
146,-1.1732
147,0.53817
148,-0.14505
149,0.43568999999999997
150,0.54167
151,-0.11605
152,0.090278
153,1.0063
154,2.0839
155,-0.14816
156,-0.21929
157,1.6891
158,0.65609
159,-0.5421199999999999
160,0.29148
161,-0.77395
162,-0.8741200000000001
163,-1.0673
164,-0.8742700000000001
165,-0.93727
