time,value
0,3.3921
1,3.2811
2,2.9123
3,2.8112
4,2.4489
5,2.3888
6,2.1558
7,2.0444
8,1.6762
9,1.5215
10,1.3027
11,1.1236
12,0.49406000000000005
13,0.23198000000000002
14,1.5958
15,1.5090000000000001
16,1.3119999999999998
17,1.0837
18,0.72742
19,0.46948
20,0.12065
21,-0.20179
22,-0.38744
23,-0.68871
24,-0.89881
25,-0.7561100000000001
26,1.9982
27,1.5821
28,1.4515
29,0.9294100000000001
30,0.5351100000000001
31,0.09622
32,-0.31921
33,-0.63765
34,-0.76417
35,-0.79152
36,-0.88761
37,-0.92453
38,0.90905
39,1.484
40,0.80304
41,0.87382
42,-0.22148
43,-0.80596
44,-0.66238
45,-0.8306600000000001
46,-0.60501
47,-0.76855
48,-0.8755700000000001
49,-0.80713
50,-0.046051999999999996
51,1.3685
52,0.93891
53,0.5794600000000001
54,-0.36186999999999997
55,-0.73752
56,-0.8897700000000001
57,-0.86613
58,-0.8589399999999999
59,-0.8419700000000001
60,-0.8939600000000001
61,-0.80143
62,-0.66027
63,1.0856
64,0.6715
65,0.34891
66,-0.10797999999999999
67,-0.6085699999999999
68,-0.75852
69,-0.8261
70,-0.88812
71,-0.82847
72,-0.9334100000000001
73,0.032216
74,-0.15827
75,-0.30519
76,-0.55138
77,-0.8322200000000001
78,0.41368
79,-0.34521
80,-0.65882
81,-0.8053899999999999
82,1.3978
83,1.2766
84,0.81829
85,0.7705
86,0.48331
87,-0.18199
88,-0.46182
89,-0.59925
90,-0.83047
91,-0.82596
92,-0.90802
93,-0.9144899999999999
94,-0.8538600000000001
95,1.1223
96,0.6522399999999999
97,0.0066971
98,-0.91535
99,-0.82173
100,-0.85813
101,-0.8795
102,0.87926
103,0.54745
104,0.52405
105,0.67206
106,0.44798000000000004
107,0.18123
108,-0.9154100000000001
109,-0.9340700000000001
110,-0.89799
111,-0.9440200000000001
112,-0.11697
113,0.37095
114,0.20118
115,-0.48461000000000004
116,-0.9523
117,-0.9628200000000001
118,-0.51305
119,-0.52754
120,-0.24136
121,-0.68666
122,-0.9627899999999999
123,-0.9039
124,-0.909
125,-0.9157799999999999
126,-0.9422799999999999
127,-0.96515
128,-0.9507200000000001
129,-0.96388
130,-0.9827100000000001
131,-0.09293799999999999
132,-0.9385
133,-1.0054
134,-0.9509200000000001
135,-0.5549
136,-0.40876
137,0.33127
138,1.0321
139,1.1477
140,-0.046186000000000005
141,-0.66872
142,0.5322399999999999
143,-0.43854
144,-0.8870399999999999
145,-0.67248
146,-0.8804200000000001
147,0.099261
148,-0.54382
149,0.16297999999999999
150,0.28903
151,-0.52258
152,-0.40512
153,0.0019384
154,1.8330000000000002
155,-0.4386
156,-0.49276000000000003
157,1.3059
158,-0.067875
159,-0.23467
160,-0.21373000000000003
161,-0.47112
162,-0.57603
163,-0.89895
164,-0.5927600000000001
165,-0.6651600000000001
