time,value
0,2.3892
1,5.0789
2,3.8993
3,3.7119
4,3.1295
5,2.9181
6,2.2262
7,1.5246
8,-0.85825
9,-0.86159
10,-0.8626799999999999
11,-0.83106
12,-0.84278
13,-0.85531
14,-0.8698100000000001
15,-0.90753
16,-0.7855
17,-0.8343700000000001
18,-0.67829
19,-0.47443
20,-0.081316
21,0.44783999999999996
22,0.47381999999999996
23,0.54169
24,-0.20410999999999999
25,-0.51218
26,1.4206
27,1.3022
28,1.2258
29,0.5102899999999999
30,0.49516000000000004
31,0.5099899999999999
32,0.48716000000000004
33,0.29567
34,-0.0075373
35,-0.1832
36,-0.72564
37,-0.89735
38,-0.87987
39,-0.92268
40,-0.97445
41,-0.82781
42,-0.58996
43,-0.21131999999999998
44,-0.19573
45,-0.46497
46,0.093859
47,-0.4905
48,-0.72501
49,-0.50476
50,0.5709
51,-0.87875
52,-0.86613
53,-0.59982
54,-0.007159
55,-0.07407000000000001
56,-0.31999
57,-0.30478
58,-0.39766
59,-0.4222
60,-0.61569
61,-0.30625
62,0.7764300000000001
63,-0.9193600000000001
64,-0.71736
65,-0.55209
66,-0.047368
67,-0.012704
68,-0.17885
69,-0.15432
70,-0.33919
71,-0.32397
72,-0.7912
73,-0.044739999999999995
74,0.041898000000000005
75,-0.047197
76,0.10586
77,-0.46038999999999997
78,0.55513
79,0.3402
80,0.15491
81,-0.14392
82,-0.9045799999999999
83,-0.91045
84,-0.89055
85,-0.7903
86,0.33504
87,0.26385
88,0.37053
89,0.28178000000000003
90,0.16737
91,-0.32441
92,-0.5452
93,-0.44095
94,-0.83572
95,-0.89276
96,-0.54251
97,-0.59915
98,-0.8496600000000001
99,-0.70963
100,-0.64749
101,-0.76888
102,-0.77981
103,-0.43091
104,0.93537
105,-0.6079
106,-0.1416
107,-0.048995
108,0.060127
109,-0.9135200000000001
110,-0.79413
111,-0.89438
112,-0.5967
113,0.031865
114,0.017187
115,0.08794600000000001
116,-0.8260299999999999
117,-0.91751
118,0.072851
119,0.045202
120,-0.059713
121,-0.022821
122,-0.37369
123,-0.013136000000000002
124,-0.36254000000000003
125,0.093788
126,-0.34171999999999997
127,-0.42149
128,-0.34189
129,-0.8437399999999999
130,-0.27823000000000003
131,-0.92411
132,-0.69757
133,-0.97125
134,-0.85974
135,0.1537
136,-0.9694299999999999
137,-0.96847
138,0.92265
139,1.036
140,0.42733000000000004
141,0.47531999999999996
142,0.46386000000000005
143,0.27776999999999996
144,-0.74995
145,0.20468
146,-0.69307
147,0.48778
148,0.72359
149,0.56108
150,0.65509
151,0.7264
152,0.7125600000000001
153,2.2881
154,2.3851
155,0.5754600000000001
156,0.49171000000000004
157,2.052
158,1.811
159,0.8937700000000001
160,1.4047
161,0.29086
162,-0.26277
163,-0.75702
164,-0.40891
165,-0.50059
