time,value
0,3.6716
1,3.5293
2,3.1504
3,3.0399
4,2.6727
5,2.6228
6,2.3439
7,2.1983
8,1.689
9,1.6545
10,1.4717
11,1.0194
12,0.41591999999999996
13,0.2817
14,1.7359
15,1.524
16,1.2292
17,0.9790700000000001
18,0.71292
19,0.36032
20,0.11597
21,-0.093532
22,-0.38158000000000003
23,-0.76951
24,-0.77427
25,-0.67662
26,2.1146
27,1.5451
28,1.4463
29,0.8012600000000001
30,0.27208000000000004
31,-0.16302
32,-0.43376000000000003
33,-0.6247
34,-0.6056
35,-0.62849
36,-0.8351200000000001
37,-0.8407
38,0.8858
39,1.5039
40,0.76513
41,0.7418
42,0.13430999999999998
43,-0.62422
44,-0.50458
45,-0.61033
46,-0.79457
47,-0.6391600000000001
48,-0.78893
49,-0.75779
50,0.071872
51,1.3204
52,0.8462299999999999
53,0.44397
54,-0.47903999999999997
55,-0.7543300000000001
56,-0.80447
57,-0.71629
58,-0.7187100000000001
59,-0.72617
60,-0.8055899999999999
61,-0.6736
62,-0.26556
63,1.0271
64,0.5151
65,0.12143
66,-0.2294
67,-0.66694
68,-0.72735
69,-0.71519
70,-0.7518699999999999
71,-0.68457
72,-0.85383
73,-0.11439
74,-0.28191
75,-0.35448
76,-0.63497
77,-0.74515
78,0.068071
79,-0.46806000000000003
80,-0.6439699999999999
81,-0.65686
82,1.3372
83,1.1891
84,0.66042
85,0.66056
86,-0.10769000000000001
87,-0.34063000000000004
88,-0.79624
89,-0.77295
90,-0.8458600000000001
91,-0.6784399999999999
92,-0.76571
93,-0.7341
94,-0.79598
95,0.9607899999999999
96,0.34096
97,-0.26703000000000005
98,-0.87187
99,-0.78303
100,-0.74649
101,-0.82216
102,0.69221
103,0.1165
104,-0.42018
105,0.4197
106,-0.05413300000000001
107,-0.36098
108,-0.83015
109,-0.8881100000000001
110,-0.8286
111,-0.88213
112,0.10192000000000001
113,-0.32491
114,-0.38438
115,-0.7440399999999999
116,-0.8801100000000001
117,-0.90146
118,-0.24695999999999999
119,-0.7518699999999999
120,-0.59187
121,-0.82396
122,-0.88064
123,-0.83962
124,-0.76267
125,-0.8662
126,-0.81695
127,-0.8382299999999999
128,-0.74636
129,-0.87702
130,-0.8662200000000001
131,-0.3269
132,-0.8366399999999999
133,-0.93709
134,-0.85487
135,-0.74139
136,0.023116
137,0.2258
138,1.2012
139,1.1179
140,-0.15509
141,-0.50964
142,0.43801
143,-0.36418
144,-0.8148
145,-0.61344
146,-0.78665
147,-0.00052336
148,-0.4039
149,0.068859
150,0.22215
151,-0.39443
152,-0.31695999999999996
153,0.1365
154,2.0417
155,-0.34526999999999997
156,-0.3901
157,1.3156
158,0.048143
159,0.0030279
160,-0.082398
161,-0.29186999999999996
162,-0.4899
163,-0.84045
164,-0.5071100000000001
165,-0.60551
