time,value
0,4.3587
1,4.2266
2,3.8026
3,3.6883
4,2.8749
5,2.8405
6,2.4393
7,2.0953
8,1.5131
9,1.1913
10,1.0475
11,0.69125
12,-0.047983
13,-0.68009
14,1.278
15,1.1617
16,0.9813200000000001
17,0.73653
18,0.31168
19,-0.081988
20,-0.2621
21,-0.8674200000000001
22,-0.76559
23,-0.5282
24,-0.52107
25,-0.62145
26,2.0141
27,1.3853
28,1.2251
29,0.70657
30,0.24144000000000002
31,-0.16043
32,-0.29624
33,-0.31478
34,-0.3107
35,-0.3682
36,-0.74179
37,-0.81399
38,0.40201
39,1.1393
40,0.55638
41,0.4398
42,-0.51115
43,-0.5765399999999999
44,-0.73783
45,-0.5342100000000001
46,-0.6514300000000001
47,-0.71918
48,-0.7965899999999999
49,-0.6966399999999999
50,-0.91155
51,1.047
52,0.64464
53,0.10555
54,-0.62338
55,-0.59223
56,-0.67206
57,-0.48544
58,-0.50544
59,-0.5834699999999999
60,-0.71999
61,-0.54227
62,0.11953
63,0.7790600000000001
64,0.30856
65,-0.14005
66,-0.38256999999999997
67,-0.60318
68,-0.6258600000000001
69,-0.46878000000000003
70,-0.52153
71,-0.4547
72,-0.80372
73,-0.24143
74,-0.50456
75,-0.62742
76,-0.48582
77,-0.6682600000000001
78,0.14932
79,-0.34943
80,-0.40063000000000004
81,-0.38711999999999996
82,1.0806
83,0.9641299999999999
84,0.4222
85,0.37901
86,0.096828
87,-0.65513
88,-0.75767
89,-0.72677
90,-0.59541
91,-0.48243
92,-0.64996
93,-0.55589
94,-0.7853399999999999
95,0.83791
96,0.26232
97,-0.26305
98,-0.8412700000000001
99,-0.74061
100,-0.67598
101,-0.78091
102,0.51542
103,0.22119
104,0.22196
105,0.30427
106,0.09804600000000001
107,-0.16593
108,-0.54097
109,-0.82331
110,-0.78642
111,-0.81643
112,-0.50465
113,-0.046691
114,-0.14995
115,-0.56647
116,-0.84088
117,-0.84351
118,-0.49723
119,-0.73844
120,-0.50545
121,-0.77427
122,-0.5495399999999999
123,-0.66262
124,-0.61322
125,-0.45251
126,-0.77177
127,-0.66682
128,-0.58143
129,-0.8813200000000001
130,-0.6046699999999999
131,-0.89315
132,-0.7459
133,-0.8803200000000001
134,-0.8641700000000001
135,-0.7992
136,-0.72358
137,-0.18399000000000001
138,1.2791
139,0.90994
140,-0.14719000000000002
141,-0.1261
142,0.23594
143,-0.39862
144,-0.79569
145,-0.33273
146,-0.75636
147,-0.086002
148,-0.02738
149,0.058516
150,0.29045
151,-0.042255
152,-0.10855999999999999
153,0.6475
154,2.1343
155,-0.093698
156,-0.13702999999999999
157,0.9916799999999999
158,0.5351199999999999
159,0.24004
160,0.33305999999999997
161,-0.1486
162,-0.48776
163,-0.77642
164,-0.57905
165,-0.62664
