time,value
0,3.6574
1,3.5858
2,3.2051
3,3.1025
4,2.7443
5,2.6696
6,2.4019
7,2.1681
8,1.7469
9,1.3737
10,1.1261
11,0.62208
12,0.36173
13,-0.0085231
14,1.4388
15,1.3835
16,1.3174
17,1.0222
18,0.46071999999999996
19,0.30989
20,-0.067075
21,-0.21039000000000002
22,-0.66732
23,-0.84209
24,-0.77378
25,-0.6710699999999999
26,2.1295
27,1.6421
28,1.4427
29,0.8877700000000001
30,0.40915
31,-0.029882
32,-0.26931
33,-0.54667
34,-0.66761
35,-0.65951
36,-0.84091
37,-0.87721
38,0.66681
39,1.37
40,0.77013
41,0.71021
42,-0.37859
43,-0.77193
44,-0.60624
45,-0.7398399999999999
46,-0.72639
47,-0.70287
48,-0.8395
49,-0.70524
50,0.017661000000000003
51,1.3822
52,0.87944
53,0.41275
54,-0.34759
55,-0.6872199999999999
56,-0.84908
57,-0.76671
58,-0.7208
59,-0.74131
60,-0.79486
61,-0.6614800000000001
62,-0.24853000000000003
63,1.0337
64,0.49803000000000003
65,0.18813
66,-0.25609
67,-0.6109
68,-0.7014699999999999
69,-0.7498600000000001
70,-0.78974
71,-0.7095
72,-0.83919
73,-0.093836
74,-0.2568
75,-0.31927
76,-0.5734
77,-0.73126
78,0.22969
79,-0.31606
80,-0.58875
81,-0.70621
82,1.4140000000000001
83,1.2781
84,0.65795
85,0.64476
86,0.17748
87,-0.14924
88,-0.7079300000000001
89,-0.74388
90,-0.8382200000000001
91,-0.6949
92,-0.7814399999999999
93,-0.76021
94,-0.80701
95,1.1149
96,0.51964
97,-0.1451
98,-0.86441
99,-0.74941
100,-0.7692
101,-0.80774
102,0.7387199999999999
103,0.41098999999999997
104,0.40091
105,0.5405399999999999
106,0.26063000000000003
107,-0.027911000000000002
108,-0.9055200000000001
109,-0.87472
110,-0.80858
111,-0.90474
112,-0.39274000000000003
113,0.090227
114,-0.016349000000000002
115,-0.32569000000000004
116,-0.9189799999999999
117,-0.91945
118,-0.89584
119,-0.4884
120,-0.19898
121,-0.55047
122,-0.94126
123,-0.81342
124,-0.8581799999999999
125,-0.69625
126,-0.8135600000000001
127,-0.82039
128,-0.82011
129,-0.9618700000000001
130,-0.78247
131,-0.78884
132,-0.88984
133,-0.95114
134,-0.94106
135,-0.58487
136,-0.3542
137,0.005171899999999999
138,1.2166
139,1.0343
140,-0.17885
141,-0.5233399999999999
142,0.42432
143,-0.46587
144,-0.82176
145,-0.61783
146,-0.80584
147,0.004252000000000001
148,-0.44083
149,0.06483799999999999
150,0.30108
151,-0.4488
152,-0.38561
153,0.12327
154,2.0888
155,-0.38274
156,-0.41933000000000004
157,1.1918
158,0.018655
159,-0.027099
160,-0.098402
161,-0.30719
162,-0.47591999999999995
163,-0.85477
164,-0.51588
165,-0.59312
