time,value
0,3.7901
1,3.7047
2,3.3445
3,3.2513
4,2.8579
5,2.7746
6,2.4741
7,2.2473
8,1.7217
9,1.4538
10,0.93385
11,0.52486
12,0.40469
13,-0.28197
14,1.5411
15,1.3952
16,1.0734
17,0.87231
18,0.51548
19,0.21199
20,0.018565
21,-0.21004
22,-0.56803
23,-0.81984
24,-0.76547
25,-0.65283
26,2.064
27,1.6495
28,1.446
29,0.76946
30,0.41271
31,0.029023
32,-0.31518
33,-0.5777800000000001
34,-0.60774
35,-0.60628
36,-0.83096
37,-0.84404
38,0.63967
39,1.3634
40,0.6007
41,0.73754
42,-0.36436999999999997
43,-0.74205
44,-0.61602
45,-0.71338
46,-0.8626799999999999
47,-0.72406
48,-0.8291
49,-0.72945
50,-0.22579000000000002
51,1.1816
52,0.7773100000000001
53,0.38733
54,-0.34607
55,-0.71128
56,-0.8232799999999999
57,-0.7143
58,-0.6827300000000001
59,-0.7276100000000001
60,-0.8021199999999999
61,-0.65723
62,-0.16725
63,0.8699100000000001
64,0.5100399999999999
65,0.13555999999999999
66,-0.17118
67,-0.60038
68,-0.73355
69,-0.70765
70,-0.7318899999999999
71,-0.6908
72,-0.84864
73,-0.031613
74,-0.21049
75,-0.25845999999999997
76,-0.5201899999999999
77,-0.74588
78,0.22632
79,-0.35223000000000004
80,-0.6207600000000001
81,-0.6543800000000001
82,1.222
83,1.0525
84,0.6824
85,0.63826
86,0.1398
87,-0.14620999999999998
88,-0.67714
89,-0.8388899999999999
90,-0.84326
91,-0.65646
92,-0.7784800000000001
93,-0.73621
94,-0.81434
95,0.8972100000000001
96,0.52722
97,-0.16824
98,-0.86785
99,-0.76532
100,-0.76197
101,-0.83486
102,0.73816
103,0.39371
104,0.406
105,0.55871
106,0.27269
107,0.0038439
108,-0.8512700000000001
109,-0.8652299999999999
110,-0.8075399999999999
111,-0.87302
112,-0.25344
113,0.041321
114,0.0021074
115,-0.29816
116,-0.85959
117,-0.89517
118,-0.889
119,-0.52237
120,-0.14901
121,-0.58078
122,-0.8706
123,-0.74754
124,-0.81326
125,-0.77163
126,-0.78277
127,-0.78938
128,-0.7945399999999999
129,-0.8980100000000001
130,-0.8102
131,-0.5848800000000001
132,-0.84365
133,-0.9265
134,-0.8740600000000001
135,-0.77435
136,-0.62068
137,0.048313999999999996
138,1.2761
139,1.1057
140,-0.14928
141,-0.4657
142,0.38364000000000004
143,-0.44902
144,-0.80998
145,-0.57495
146,-0.78645
147,-0.007860500000000001
148,-0.39932
149,0.044597000000000005
150,0.22657
151,-0.39243
152,-0.39186
153,0.10899
154,2.1683
155,-0.34405
156,-0.38815
157,0.92048
158,0.065842
159,0.064224
160,-0.056313
161,-0.25592
162,-0.46238999999999997
163,-0.8385799999999999
164,-0.5098199999999999
165,-0.58507
