time,value
0,1.6945
1,3.4169
2,3.0388
3,2.9428
4,2.5203
5,2.4448
6,2.1754
7,1.96
8,1.5437
9,1.4449
10,1.3683
11,1.2049
12,0.47475
13,-0.14399
14,1.6171
15,1.5446
16,1.3669
17,1.2175
18,1.0073
19,0.67788
20,0.40515999999999996
21,-0.08747200000000001
22,-0.30306
23,-0.60247
24,-0.8842
25,-0.76323
26,2.0079
27,1.6315
28,1.5393
29,1.062
30,0.54743
31,-0.099839
32,-0.35176999999999997
33,-0.6995100000000001
34,-0.76045
35,-0.7575
36,-0.83734
37,-0.9136700000000001
38,1.1679
39,1.5268
40,0.91707
41,1.0787
42,0.44373
43,-0.63059
44,-0.5331100000000001
45,-0.7491800000000001
46,-0.58487
47,-0.6815
48,-0.85214
49,-0.79923
50,0.055234000000000005
51,1.4221
52,1.0726
53,0.7700600000000001
54,-0.32171
55,-0.78515
56,-0.8741700000000001
57,-0.8382
58,-0.8589399999999999
59,-0.8374799999999999
60,-0.87734
61,-0.7836
62,-0.66803
63,1.246
64,0.77651
65,0.32245
66,-0.16613
67,-0.63354
68,-0.77189
69,-0.8590000000000001
70,-0.8802700000000001
71,-0.8252799999999999
72,-0.912
73,0.12527
74,-0.29768
75,-0.38225
76,-0.60848
77,-0.8177399999999999
78,0.30313
79,-0.42031
80,-0.74851
81,-0.79895
82,1.4663
83,1.306
84,0.9725299999999999
85,0.9665
86,-0.067222
87,-0.31663
88,-0.48163999999999996
89,-0.54683
90,-0.80024
91,-0.78569
92,-0.87231
93,-0.87585
94,-0.80991
95,1.2128
96,0.63615
97,-0.10124
98,-0.9073100000000001
99,-0.8142699999999999
100,-0.8393799999999999
101,-0.8479399999999999
102,0.95752
103,0.25425
104,-0.94678
105,0.72948
106,0.039351
107,-0.37435
108,-0.8666
109,-0.9081899999999999
110,-0.86641
111,-0.92943
112,0.33188
113,-0.29209
114,-0.38279
115,-0.69992
116,-0.95215
117,-0.9694799999999999
118,-0.26792
119,-0.51975
120,-0.47053
121,-0.858
122,-0.95931
123,-0.84665
124,-0.88666
125,-0.85367
126,-0.93424
127,-0.9480799999999999
128,-0.8808799999999999
129,-0.91937
130,-0.96596
131,0.058998
132,-0.91964
133,-0.9731799999999999
134,-0.93689
135,-0.82247
136,-0.25951
137,-0.22066
138,0.96441
139,1.2491
140,-0.071139
141,-0.67389
142,0.72277
143,-0.35989
144,-0.86879
145,-0.66301
146,-0.8681700000000001
147,0.22526999999999997
148,-0.48721000000000003
149,0.33343
150,0.36204000000000003
151,-0.45983999999999997
152,-0.27547
153,0.26425
154,1.9701
155,-0.3915
156,-0.41989
157,1.5415
158,0.073952
159,-0.22166
160,-0.15649000000000002
161,-0.45843
162,-0.55107
163,-0.8565799999999999
164,-0.57345
165,-0.66461
