time,value
0,2.9481
1,4.3188
2,3.7849
3,3.6574
4,3.0897
5,2.8689999999999998
6,2.3227
7,1.6351
8,-0.7760699999999999
9,-0.83526
10,-0.8352
11,-0.8520700000000001
12,-0.8669600000000001
13,-0.87569
14,-0.86531
15,-0.8205100000000001
16,-0.68802
17,-0.66232
18,-0.57262
19,-0.21461
20,0.27197
21,0.36401
22,0.47146000000000005
23,0.4415
24,-0.35846999999999996
25,-0.69639
26,1.7327
27,1.5972
28,1.4808
29,0.7588199999999999
30,0.77055
31,0.7288
32,0.69108
33,0.51989
34,0.19775
35,-0.15649000000000002
36,-0.73324
37,-0.9112100000000001
38,-0.63184
39,-0.83434
40,-0.84226
41,-0.6402
42,-0.18917
43,-0.062822
44,-0.14069
45,-0.3984
46,0.34889000000000003
47,-0.8102600000000001
48,-0.9136
49,-0.72843
50,0.72621
51,-0.76613
52,-0.7165699999999999
53,-0.53125
54,-0.025707999999999998
55,0.071418
56,-0.30291
57,-0.12935
58,-0.34426999999999996
59,-0.50967
60,-0.78955
61,-0.51531
62,0.0080039
63,-0.72414
64,-0.67281
65,-0.25582
66,0.022004
67,0.15007
68,0.012486
69,0.040226
70,-0.15864
71,-0.24263
72,-0.83547
73,0.33833
74,0.16602
75,0.16973
76,0.32254
77,-0.71126
78,0.71157
79,0.53409
80,0.39435
81,0.048374
82,-0.7688
83,-0.76153
84,-0.6744
85,-0.53185
86,-0.13719
87,0.25977
88,0.4253
89,0.31006
90,0.17075
91,-0.56753
92,-0.71272
93,-0.49656999999999996
94,-0.8729399999999999
95,-0.71501
96,-0.47473000000000004
97,-0.38361
98,-0.94929
99,-0.8496600000000001
100,-0.74868
101,-0.91459
102,-0.63276
103,-0.51341
104,-0.56238
105,-0.5152899999999999
106,-0.51803
107,-0.055092999999999996
108,0.08888099999999999
109,-0.8686799999999999
110,-0.8980299999999999
111,-0.85606
112,0.14060999999999998
113,-0.28456
114,0.045691
115,0.011349
116,-0.88215
117,-0.8858299999999999
118,0.1048
119,0.081625
120,0.15432
121,-0.13982
122,0.011908
123,0.2819
124,-0.45614
125,-0.70063
126,-0.79584
127,-0.69657
128,-0.36059
129,-0.9324
130,-0.8567799999999999
131,-0.96634
132,-0.75229
133,-0.9425
134,-0.94545
135,-0.92625
136,-0.92584
137,-0.87098
138,0.49528
139,1.2813
140,0.6220399999999999
141,0.41991000000000006
142,0.72925
143,0.43461000000000005
144,-0.9051100000000001
145,0.21641
146,-0.8778
147,0.7245699999999999
148,0.67442
149,0.70345
150,0.82935
151,0.67842
152,0.7855300000000001
153,2.1974
154,2.4433
155,0.48749
156,0.39338
157,2.1446
158,1.6623
159,0.09474400000000001
160,1.2288
161,-0.23021
162,-0.5866600000000001
163,-0.76327
164,-0.6078100000000001
165,-0.6354
