time,value
0,3.6468
1,3.4904
2,3.12
3,3.011
4,2.6433
5,2.5827
6,2.3259
7,2.1974
8,1.7516
9,1.5595
10,1.2274
11,0.62712
12,0.24615
13,0.15909
14,1.6558
15,1.4798
16,1.1791
17,1.0587
18,0.55504
19,0.23176
20,0.002862
21,-0.16432
22,-0.56912
23,-0.83916
24,-0.8333299999999999
25,-0.69255
26,2.0537
27,1.6497
28,1.4883
29,0.85826
30,0.45638
31,0.0037868000000000003
32,-0.32026
33,-0.5713
34,-0.6786
35,-0.6967800000000001
36,-0.82409
37,-0.8718899999999999
38,0.79796
39,1.4414
40,0.7347100000000001
41,0.80077
42,-0.36174
43,-0.77564
44,-0.62307
45,-0.77703
46,-0.7681600000000001
47,-0.7461899999999999
48,-0.8468100000000001
49,-0.75242
50,0.06766699999999999
51,1.2508
52,0.90956
53,0.43368999999999996
54,-0.35948
55,-0.70905
56,-0.8587799999999999
57,-0.7709699999999999
58,-0.77394
59,-0.75275
60,-0.82704
61,-0.70348
62,-0.36966
63,1.0322
64,0.59
65,0.19852999999999998
66,-0.27391
67,-0.62517
68,-0.7326199999999999
69,-0.77855
70,-0.83399
71,-0.7590600000000001
72,-0.8785799999999999
73,-0.11465999999999998
74,-0.29302
75,-0.34738
76,-0.57318
77,-0.74669
78,0.32265
79,-0.34578000000000003
80,-0.6110399999999999
81,-0.7420399999999999
82,1.29
83,1.1648
84,0.7447600000000001
85,0.73832
86,0.068311
87,-0.20058
88,-0.61849
89,-0.71608
90,-0.83715
91,-0.73592
92,-0.82584
93,-0.79775
94,-0.79982
95,1.0416
96,0.60615
97,-0.18438
98,-0.86015
99,-0.77555
100,-0.7975300000000001
101,-0.81584
102,0.85009
103,0.5061100000000001
104,0.49743000000000004
105,0.6381899999999999
106,0.39223
107,-0.039391
108,-0.9321200000000001
109,-0.89605
110,-0.8342700000000001
111,-0.8992399999999999
112,-0.2089
113,0.12029000000000001
114,-0.010668
115,-0.36866
116,-0.9089700000000001
117,-0.93343
118,-0.70994
119,-0.49331
120,-0.17702
121,-0.63568
122,-0.87992
123,-0.75026
124,-0.8332700000000001
125,-0.91386
126,-0.8713200000000001
127,-0.86103
128,-0.8549
129,-0.9481700000000001
130,-0.92048
131,-0.31071
132,-0.87831
133,-0.95481
134,-0.89259
135,-0.64563
136,-0.38683
137,0.1766
138,1.1862
139,1.1852
140,-0.11610999999999999
141,-0.57117
142,0.46825
143,-0.46191000000000004
144,-0.8214
145,-0.65196
146,-0.80857
147,0.018969
148,-0.4875
149,0.091558
150,0.23931999999999998
151,-0.48348
152,-0.40315
153,0.06840399999999999
154,2.0169
155,-0.3937
156,-0.43105
157,1.1440000000000001
158,-0.0099871
159,-0.092126
160,-0.14067000000000002
161,-0.35506
162,-0.50276
163,-0.84341
164,-0.51693
165,-0.59637
