time,value
0,2.1674
1,3.4915
2,3.1027
3,3.0048
4,2.5625
5,2.5186
6,2.2441
7,2.0518
8,1.6037
9,1.4676
10,1.5030000000000001
11,0.8833
12,0.44964
13,-0.39388
14,1.7081
15,1.6627
16,1.3995
17,1.217
18,0.8250299999999999
19,0.52205
20,0.18647
21,-0.16621
22,-0.29623
23,-0.8094100000000001
24,-0.84421
25,-0.67494
26,2.1106
27,1.7103
28,1.5723
29,1.0039
30,0.33931
31,-0.17443
32,-0.38926
33,-0.7087899999999999
34,-0.7066399999999999
35,-0.70333
36,-0.69613
37,-0.9021600000000001
38,1.0685
39,1.6419
40,0.91935
41,1.0613
42,0.33371999999999996
43,-0.70487
44,-0.5489999999999999
45,-0.77999
46,-0.6312300000000001
47,-0.63045
48,-0.7995800000000001
49,-0.73792
50,0.075683
51,1.4864
52,1.0712
53,0.6179899999999999
54,-0.5575100000000001
55,-0.78375
56,-0.8411700000000001
57,-0.7934399999999999
58,-0.7863100000000001
59,-0.79104
60,-0.8392299999999999
61,-0.7218600000000001
62,-0.47572
63,1.262
64,0.60929
65,0.21197
66,-0.31979
67,-0.71232
68,-0.78473
69,-0.7888
70,-0.8072199999999999
71,-0.75476
72,-0.83809
73,-0.076674
74,-0.33735
75,-0.43895
76,-0.6631199999999999
77,-0.74428
78,0.12909
79,-0.44435
80,-0.7451300000000001
81,-0.74348
82,1.5305
83,1.3361
84,0.8995
85,0.80045
86,-0.09894700000000001
87,-0.26671999999999996
88,-0.51332
89,-0.6029800000000001
90,-0.8665799999999999
91,-0.70934
92,-0.77946
93,-0.79597
94,-0.75057
95,1.2047
96,0.44882
97,-0.20856
98,-0.85387
99,-0.7787
100,-0.77574
101,-0.82583
102,0.76646
103,0.11238
104,-0.28049
105,0.55481
106,-0.17007
107,-0.36985
108,-0.93675
109,-0.8164600000000001
110,-0.8404799999999999
111,-0.8849
112,0.21066
113,-0.32276
114,-0.38839
115,-0.75835
116,-0.9003899999999999
117,-0.94706
118,-0.29386999999999996
119,-0.52676
120,-0.55678
121,-0.89094
122,-0.92819
123,-0.92242
124,-0.83004
125,-0.92616
126,-0.89144
127,-0.91094
128,-0.8429700000000001
129,-0.8864299999999999
130,-0.9471200000000001
131,-0.12359
132,-0.75722
133,-0.9670700000000001
134,-0.8828
135,-0.56363
136,-0.26161
137,-0.01848
138,1.006
139,1.2833
140,-0.11397
141,-0.64161
142,0.5642699999999999
143,-0.33664
144,-0.8289700000000001
145,-0.65771
146,-0.8252200000000001
147,0.12738
148,-0.5216
149,0.25938
150,0.32955
151,-0.51365
152,-0.30779
153,0.19322999999999999
154,2.0594
155,-0.37474
156,-0.409
157,1.5724
158,0.029626
159,-0.14704
160,-0.15174
161,-0.38341
162,-0.50216
163,-0.78692
164,-0.51081
165,-0.6136
