time,value
0,3.1788
1,3.3238
2,2.9551
3,2.8532
4,2.4545
5,2.3835
6,2.1397
7,2.0041
8,1.6328
9,1.5438
10,1.4535
11,1.3008
12,0.84751
13,0.14071
14,1.6465
15,1.5363
16,1.3231
17,1.1295
18,0.89912
19,0.62132
20,0.24784
21,-0.14839000000000002
22,-0.31775
23,-0.58903
24,-0.85664
25,-0.7521100000000001
26,1.9787
27,1.6044
28,1.4593
29,0.95394
30,0.50827
31,-0.15234
32,-0.38544
33,-0.7143
34,-0.75855
35,-0.77284
36,-0.7849
37,-0.91494
38,1.0442
39,1.5159
40,0.84157
41,0.9872299999999999
42,0.39605
43,-0.7202
44,-0.5565399999999999
45,-0.7883
46,-0.5373100000000001
47,-0.69744
48,-0.8325
49,-0.79874
50,0.0013375
51,1.3962
52,1.0013
53,0.6711699999999999
54,-0.32455
55,-0.78509
56,-0.83954
57,-0.83788
58,-0.83131
59,-0.81695
60,-0.8627799999999999
61,-0.76931
62,-0.56448
63,1.1579
64,0.67845
65,0.32846
66,-0.19721
67,-0.69165
68,-0.74544
69,-0.8244600000000001
70,-0.87469
71,-0.79342
72,-0.8845799999999999
73,-0.070125
74,-0.29294000000000003
75,-0.4015
76,-0.5966100000000001
77,-0.8062
78,0.1972
79,-0.43828999999999996
80,-0.73558
81,-0.7922899999999999
82,1.4309
83,1.2738
84,0.8943399999999999
85,0.86713
86,-0.12068
87,-0.31201
88,-0.44335
89,-0.53738
90,-0.79213
91,-0.78032
92,-0.8207899999999999
93,-0.84975
94,-0.78486
95,1.1246
96,0.57134
97,-0.18611
98,-0.8907200000000001
99,-0.80019
100,-0.82668
101,-0.8293799999999999
102,0.8343299999999999
103,0.2403
104,-0.38103000000000004
105,0.63568
106,-0.044606
107,-0.37868
108,-0.8900100000000001
109,-0.89394
110,-0.8463
111,-0.9238200000000001
112,0.30036999999999997
113,-0.31865
114,-0.38695999999999997
115,-0.6956100000000001
116,-0.93774
117,-0.9599
118,-0.31436
119,-0.5308
120,-0.48216000000000003
121,-0.8503700000000001
122,-0.97305
123,-0.87325
124,-0.8826299999999999
125,-0.89276
126,-0.9350299999999999
127,-0.9537899999999999
128,-0.92879
129,-0.90486
130,-0.9812200000000001
131,-0.013611000000000002
132,-0.8776299999999999
133,-0.98744
134,-0.92025
135,-0.70589
136,-0.067958
137,0.19575
138,1.03
139,1.183
140,-0.073027
141,-0.6743100000000001
142,0.62856
143,-0.3761
144,-0.8647600000000001
145,-0.66827
146,-0.86003
147,0.17076
148,-0.49251999999999996
149,0.26986
150,0.27987
151,-0.46623000000000003
152,-0.33114
153,0.1753
154,1.8737
155,-0.41536000000000006
156,-0.45627
157,1.4140000000000001
158,0.00030977
159,-0.22515
160,-0.19689
161,-0.44623999999999997
162,-0.5529999999999999
163,-0.8429
164,-0.5727
165,-0.65354
