time,value
0,1.537
1,4.4256
2,3.9581
3,3.841
4,3.1298
5,2.9229
6,2.235
7,1.6086
8,-0.8910799999999999
9,-0.91865
10,-0.90449
11,-0.9049200000000001
12,-0.94934
13,-0.9348700000000001
14,-0.89992
15,-0.72432
16,-0.35473000000000005
17,-0.21154
18,-0.14223
19,0.31636
20,0.47061000000000003
21,0.55708
22,0.60516
23,0.46696000000000004
24,-0.44561999999999996
25,-0.8507600000000001
26,1.7184
27,1.5574
28,1.4525
29,0.8125600000000001
30,0.8121
31,0.66645
32,0.45885
33,0.15532
34,-0.25899
35,-0.62859
36,-0.6570600000000001
37,-0.99146
38,-0.23806999999999998
39,-0.7458
40,-0.4826
41,-0.22015
42,0.097204
43,-0.40198
44,-0.24234
45,-0.8299799999999999
46,0.052825
47,-0.8456
48,-0.97591
49,-0.84124
50,0.85611
51,-0.48213
52,-0.2987
53,-0.11352999999999999
54,0.10679000000000001
55,-0.22373
56,-0.5328
57,-0.6802199999999999
58,-0.79295
59,-0.79769
60,-0.9483600000000001
61,-0.76351
62,0.050387
63,-0.31534
64,-0.26153000000000004
65,0.13162000000000001
66,0.059707
67,-0.07914299999999999
68,-0.28110999999999997
69,-0.38683
70,-0.6654899999999999
71,-0.70543
72,-0.8438899999999999
73,0.33147
74,0.12458
75,0.049083999999999996
76,0.057895
77,-0.90464
78,0.7634
79,0.34849
80,0.013011000000000002
81,-0.40148
82,-0.47442
83,-0.39802
84,-0.33862
85,-0.18353
86,0.5254
87,0.45351
88,0.43873
89,0.29100000000000004
90,0.08545499999999999
91,-0.7461300000000001
92,-0.79089
93,-0.67185
94,-0.78668
95,-0.33189
96,-0.0031487
97,-0.10584
98,-0.9985799999999999
99,-0.9304600000000001
100,-0.8862399999999999
101,-0.94709
102,-0.26986
103,0.21113
104,0.056352
105,-0.018244
106,0.26741
107,0.090193
108,-0.047928
109,-0.87225
110,-0.9633299999999999
111,-0.95175
112,0.13867000000000002
113,0.19002
114,0.1716
115,0.076184
116,-0.96141
117,-1.074
118,0.20658
119,0.09531
120,0.1247
121,-0.21639
122,-0.5897899999999999
123,-0.18586
124,-0.76363
125,-0.10157999999999999
126,-0.67796
127,-0.68885
128,-0.63698
129,-1.0377
130,-0.5045
131,-1.0618
132,-0.7308899999999999
133,-1.0939
134,-1.0131
135,-1.0877
136,-1.047
137,-1.0312
138,0.52974
139,1.216
140,0.55291
141,0.21319000000000002
142,0.74271
143,0.35167
144,-0.9680799999999999
145,0.10480999999999999
146,-0.95247
147,0.6594
148,0.57935
149,0.65857
150,0.75566
151,0.62961
152,0.70197
153,2.3136
154,2.5168
155,0.47439
156,0.38125
157,2.2069
158,1.7709
159,0.13952
160,1.2642
161,-0.25378
162,-0.54819
163,-0.8236100000000001
164,-0.5494600000000001
165,-0.6484800000000001
