time,value
0,3.2736
1,3.375
2,3.0052
3,2.8966
4,2.5206
5,2.4454
6,2.2087
7,2.0666
8,1.7119
9,1.5636
10,1.4558
11,1.1709
12,0.5664399999999999
13,0.24361
14,1.6575
15,1.5676
16,1.3477
17,1.1199
18,0.78303
19,0.59443
20,0.22591999999999998
21,-0.15397
22,-0.28648
23,-0.69647
24,-0.8322700000000001
25,-0.69955
26,2.0594
27,1.6271
28,1.4366
29,0.9195
30,0.45193
31,-0.18375999999999998
32,-0.40335
33,-0.74111
34,-0.72541
35,-0.7239800000000001
36,-0.70444
37,-0.91295
38,0.9197799999999999
39,1.5504
40,0.8615200000000001
41,0.9489200000000001
42,0.40460999999999997
43,-0.7037800000000001
44,-0.54213
45,-0.8042199999999999
46,-0.59627
47,-0.66848
48,-0.8104899999999999
49,-0.7537
50,0.0014764
51,1.4346
52,0.99021
53,0.5999
54,-0.30805
55,-0.78695
56,-0.8387700000000001
57,-0.80294
58,-0.79927
59,-0.78552
60,-0.83716
61,-0.7421
62,-0.47585
63,1.1691
64,0.57071
65,0.2784
66,-0.20205
67,-0.66913
68,-0.7690100000000001
69,-0.80556
70,-0.84493
71,-0.7993399999999999
72,-0.82005
73,-0.061401
74,-0.31161
75,-0.41366
76,-0.62925
77,-0.77927
78,0.10626
79,-0.42918999999999996
80,-0.74675
81,-0.77194
82,1.4711
83,1.2926
84,0.80612
85,0.72195
86,-0.11729
87,-0.30053
88,-0.50146
89,-0.57681
90,-0.84215
91,-0.75044
92,-0.81594
93,-0.80581
94,-0.8032699999999999
95,1.1169
96,0.47975
97,-0.20906
98,-0.8840399999999999
99,-0.79906
100,-0.80578
101,-0.8461200000000001
102,0.713
103,0.094497
104,-0.23876
105,0.59104
106,-0.13035
107,-0.37105
108,-0.8777
109,-0.86035
110,-0.82944
111,-0.91153
112,0.18126
113,-0.3221
114,-0.39150999999999997
115,-0.70978
116,-0.94237
117,-0.97167
118,-0.29959
119,-0.51768
120,-0.50466
121,-0.8643200000000001
122,-0.93537
123,-0.91091
124,-0.85736
125,-0.9408700000000001
126,-0.91004
127,-0.93105
128,-0.8824299999999999
129,-0.8860600000000001
130,-0.9666799999999999
131,-0.15878
132,-0.78819
133,-0.97875
134,-0.90085
135,-0.51842
136,-0.050893
137,0.24084
138,1.0979
139,1.1692
140,-0.087493
141,-0.6479600000000001
142,0.5492600000000001
143,-0.34767
144,-0.8444299999999999
145,-0.67484
146,-0.8433
147,0.056879
148,-0.50371
149,0.2503
150,0.26666
151,-0.48749
152,-0.3548
153,0.15494000000000002
154,1.9221
155,-0.41153999999999996
156,-0.45313000000000003
157,1.4355
158,-0.010375
159,-0.15723
160,-0.17840999999999999
161,-0.4116
162,-0.5412899999999999
163,-0.81779
164,-0.55478
165,-0.6247199999999999
