time,value
0,3.6538
1,3.5246
2,3.1457
3,3.0376
4,2.6654
5,2.616
6,2.3523
7,2.2064
8,1.6873
9,1.6844
10,1.5594
11,0.9845
12,0.44891000000000003
13,0.30867
14,1.7549
15,1.5473
16,1.2496
17,0.9702700000000001
18,0.7287
19,0.32811
20,0.10414000000000001
21,-0.12069
22,-0.39307
23,-0.81796
24,-0.7529399999999999
25,-0.64154
26,2.1312
27,1.536
28,1.4422
29,0.77968
30,0.23504
31,-0.18587
32,-0.47793
33,-0.64452
34,-0.637
35,-0.6370600000000001
36,-0.75498
37,-0.8221299999999999
38,0.88356
39,1.5278
40,0.78256
41,0.7316699999999999
42,0.20142000000000002
43,-0.64875
44,-0.5182100000000001
45,-0.7191
46,-0.81935
47,-0.56391
48,-0.7417199999999999
49,-0.6994199999999999
50,0.080982
51,1.349
52,0.8443200000000001
53,0.47658
54,-0.5926899999999999
55,-0.7277399999999999
56,-0.77925
57,-0.7056600000000001
58,-0.72535
59,-0.72195
60,-0.77818
61,-0.65467
62,-0.29924
63,1.0444
64,0.5029100000000001
65,0.10265999999999999
66,-0.28249
67,-0.64658
68,-0.74763
69,-0.7229300000000001
70,-0.76349
71,-0.69515
72,-0.83614
73,-0.157
74,-0.31164000000000003
75,-0.38171
76,-0.6691
77,-0.6964899999999999
78,0.046459
79,-0.5011
80,-0.68867
81,-0.67257
82,1.3656
83,1.2035
84,0.65417
85,0.65251
86,-0.092644
87,-0.35391
88,-0.73626
89,-0.76459
90,-0.8490200000000001
91,-0.66518
92,-0.78399
93,-0.74055
94,-0.75847
95,0.9388700000000001
96,0.25144
97,-0.31513
98,-0.82835
99,-0.73953
100,-0.7459
101,-0.78622
102,0.6542
103,-0.0012588
104,-0.50553
105,0.37361
106,-0.1786
107,-0.35213
108,-0.8611
109,-0.8328899999999999
110,-0.80028
111,-0.8509
112,0.080294
113,-0.34293
114,-0.3929
115,-0.78287
116,-0.86695
117,-0.8810600000000001
118,-0.25718
119,-0.66656
120,-0.63818
121,-0.7995399999999999
122,-0.86834
123,-0.84498
124,-0.74571
125,-0.88635
126,-0.74432
127,-0.83339
128,-0.72912
129,-0.85444
130,-0.8728100000000001
131,0.043667000000000004
132,-0.81983
133,-0.91456
134,-0.8208700000000001
135,-0.9109999999999999
136,-0.016172
137,0.26563000000000003
138,1.2136
139,1.1224
140,-0.14615
141,-0.55078
142,0.43541
143,-0.37056
144,-0.7809699999999999
145,-0.62352
146,-0.76962
147,-0.0016753
148,-0.44823
149,0.086814
150,0.21516
151,-0.43568999999999997
152,-0.33647
153,0.083102
154,2.0498
155,-0.34584000000000004
156,-0.39184
157,1.3481
158,0.015444
159,-0.024763
160,-0.11707000000000001
161,-0.30843000000000004
162,-0.44988999999999996
163,-0.79861
164,-0.48251000000000005
165,-0.54094
