time,value
0,1.2398
1,3.5031
2,3.1062
3,3.0037
4,2.532
5,2.489
6,2.1607
7,1.9535
8,1.4106
9,1.2851
10,1.1048
11,0.72656
12,-0.2069
13,-0.32766999999999996
14,1.5591
15,1.4685
16,1.3311
17,1.2325
18,1.07
19,0.75098
20,0.51531
21,0.0105
22,-0.35197
23,-0.6182
24,-0.88177
25,-0.77454
26,2.0142
27,1.6808
28,1.5781
29,1.1044
30,0.59849
31,-0.061105999999999994
32,-0.35697
33,-0.67013
34,-0.76208
35,-0.7818
36,-0.83711
37,-0.9126299999999999
38,1.2307
39,1.4581
40,0.91671
41,1.0919
42,0.48106000000000004
43,-0.63175
44,-0.50846
45,-0.8539899999999999
46,-0.57082
47,-0.68128
48,-0.8357600000000001
49,-0.77815
50,0.14178
51,1.3641
52,1.0838
53,0.78938
54,-0.38633
55,-0.8075600000000001
56,-0.8792
57,-0.85211
58,-0.84196
59,-0.82891
60,-0.8815299999999999
61,-0.772
62,-0.7764
63,1.2491
64,0.79273
65,0.42804
66,-0.063358
67,-0.6753399999999999
68,-0.79225
69,-0.8662799999999999
70,-0.90236
71,-0.82776
72,-0.9185
73,0.17740999999999998
74,-0.16677
75,-0.31758000000000003
76,-0.599
77,-0.81233
78,0.38769000000000003
79,-0.40854
80,-0.71715
81,-0.81024
82,1.4285
83,1.2953
84,0.9942
85,0.9826
86,0.075265
87,-0.21703000000000003
88,-0.45897
89,-0.49885
90,-0.76176
91,-0.83809
92,-0.8813
93,-0.8846799999999999
94,-0.8287
95,1.2154
96,0.66255
97,-0.006766899999999999
98,-0.91055
99,-0.8235399999999999
100,-0.8592200000000001
101,-0.86972
102,0.99315
103,0.34158
104,-0.87234
105,0.74561
106,0.11275999999999999
107,-0.36098
108,-0.8230799999999999
109,-0.9342299999999999
110,-0.8891
111,-0.9542299999999999
112,0.45211999999999997
113,-0.29170999999999997
114,-0.38715
115,-0.7044
116,-0.95615
117,-0.96795
118,-0.19082000000000002
119,-0.5273800000000001
120,-0.48728
121,-0.8549700000000001
122,-0.9759
123,-0.87211
124,-0.9085
125,-0.86367
126,-0.96952
127,-0.9739
128,-0.9305200000000001
129,-0.9403100000000001
130,-0.9656100000000001
131,0.020444
132,-0.90965
133,-1.0146
134,-0.9404100000000001
135,-0.92884
136,-0.33608000000000005
137,-0.29413
138,0.82339
139,1.3065
140,-0.0053038
141,-0.65688
142,0.76475
143,-0.29746999999999996
144,-0.8802
145,-0.62278
146,-0.87918
147,0.35504
148,-0.46248
149,0.37808
150,0.41568999999999995
151,-0.44011000000000006
152,-0.21084
153,0.39105999999999996
154,2.0624
155,-0.3211
156,-0.36156
157,1.6618
158,0.15789
159,-0.21138
160,-0.077725
161,-0.44469
162,-0.56153
163,-0.86025
164,-0.55662
165,-0.63655
