time,value
0,1.5989
1,4.4186
2,3.9382
3,3.7717
4,3.2015
5,2.9462
6,2.2653
7,1.5914
8,-0.83731
9,-0.9329
10,-0.82665
11,-0.89892
12,-0.8984200000000001
13,-0.88908
14,-0.78637
15,-0.80333
16,-0.5816899999999999
17,-0.27510999999999997
18,-0.017319
19,0.093561
20,0.45143
21,0.51427
22,0.68102
23,0.5565399999999999
24,-0.39939
25,-0.8349200000000001
26,1.7463
27,1.5757
28,1.5066
29,0.83042
30,0.79842
31,0.67918
32,0.51968
33,0.21334
34,-0.20901
35,-0.64298
36,-0.73939
37,-0.9324100000000001
38,-0.1702
39,-0.81014
40,-0.6005
41,-0.24464
42,0.09088099999999999
43,-0.10572000000000001
44,-0.23449
45,-0.84154
46,0.13238
47,-0.65701
48,-0.9293600000000001
49,-0.85724
50,0.77978
51,-0.73597
52,-0.3684
53,-0.16647
54,0.096843
55,-0.15693
56,-0.48478000000000004
57,-0.56608
58,-0.8043399999999999
59,-0.83545
60,-0.9471700000000001
61,-0.80077
62,0.020703
63,-0.39324000000000003
64,-0.26781
65,-0.03762
66,0.05361799999999999
67,-0.06129
68,-0.20959
69,-0.35006
70,-0.60055
71,-0.67433
72,-0.81875
73,0.17363
74,0.07089
75,-0.011526999999999999
76,0.091167
77,-0.8960600000000001
78,0.80669
79,0.37017
80,0.065189
81,-0.33957
82,-0.74936
83,-0.56905
84,-0.30724
85,-0.097205
86,0.37026
87,0.44616999999999996
88,0.44606999999999997
89,0.35527
90,0.1118
91,-0.7265699999999999
92,-0.79215
93,-0.60875
94,-0.7711399999999999
95,-0.37105
96,-0.088995
97,-0.18263
98,-0.9582799999999999
99,-0.87326
100,-0.8474200000000001
101,-0.8648899999999999
102,-0.19371
103,-0.040036
104,-0.47173000000000004
105,-0.10244
106,-0.052235000000000004
107,0.12139000000000001
108,-0.015312000000000001
109,-0.8195899999999999
110,-0.9089
111,-0.8797299999999999
112,0.28695
113,0.16563
114,0.1358
115,-0.0059097
116,-0.9406200000000001
117,-0.97167
118,0.26193
119,-0.02655
120,0.07814600000000001
121,-0.2754
122,-0.34157
123,-0.33599
124,-0.7952600000000001
125,-0.28374
126,-0.6167199999999999
127,-0.78481
128,-0.7603
129,-1.0206
130,-0.67683
131,-1.0081
132,-0.8161
133,-1.0059
134,-0.9782299999999999
135,-0.80308
136,-0.9942
137,-0.99816
138,0.5122899999999999
139,1.2789
140,0.57399
141,0.29746999999999996
142,0.73211
143,0.40797
144,-0.9327200000000001
145,0.16172999999999998
146,-0.9222799999999999
147,0.7089300000000001
148,0.67765
149,0.67419
150,0.77983
151,0.69024
152,0.76576
153,2.3518
154,2.5455
155,0.51579
156,0.42362
157,2.1919999999999997
158,1.8005
159,0.088634
160,1.3272
161,-0.25428
162,-0.5682699999999999
163,-0.79104
164,-0.58786
165,-0.66518
