time,value
0,1.5956
1,3.537
2,3.1399
3,3.0383
4,2.5711
5,2.5285
6,2.2225
7,1.9973
8,1.4116
9,1.2633
10,1.2316
11,0.67569
12,0.062556
13,-0.68186
14,1.5992
15,1.5927
16,1.3841
17,1.2247
18,0.9608700000000001
19,0.6438
20,0.37856
21,-0.10804000000000001
22,-0.30425
23,-0.71704
24,-0.86987
25,-0.69992
26,2.0923
27,1.7197
28,1.5982
29,1.074
30,0.44988
31,-0.14232
32,-0.36873
33,-0.69228
34,-0.74088
35,-0.73888
36,-0.71992
37,-0.93232
38,1.1845
39,1.5697
40,0.91327
41,1.0872
42,0.43533
43,-0.73164
44,-0.53627
45,-0.8105100000000001
46,-0.57501
47,-0.66366
48,-0.8193
49,-0.76244
50,0.10677
51,1.4439
52,1.0756
53,0.7370399999999999
54,-0.49278999999999995
55,-0.79561
56,-0.86251
57,-0.82575
58,-0.8219200000000001
59,-0.82444
60,-0.87231
61,-0.75669
62,-0.61307
63,1.2578
64,0.72511
65,0.33061
66,-0.21629
67,-0.69429
68,-0.80023
69,-0.82395
70,-0.8476299999999999
71,-0.77904
72,-0.85098
73,0.055982000000000004
74,-0.28789000000000003
75,-0.39316999999999996
76,-0.63803
77,-0.77377
78,0.26436
79,-0.43149
80,-0.73073
81,-0.78265
82,1.4875
83,1.3157
84,0.9522200000000001
85,0.9035700000000001
86,-0.0198
87,-0.23829
88,-0.46278
89,-0.53995
90,-0.81335
91,-0.75636
92,-0.8014
93,-0.8483799999999999
94,-0.76574
95,1.2109
96,0.5394399999999999
97,-0.094305
98,-0.8834200000000001
99,-0.80643
100,-0.79976
101,-0.85255
102,0.87825
103,0.22989
104,-0.29891999999999996
105,0.65759
106,-0.10189
107,-0.36209
108,-0.91207
109,-0.83825
110,-0.86277
111,-0.9107200000000001
112,0.3534
113,-0.3141
114,-0.38261999999999996
115,-0.75837
116,-0.92599
117,-0.97482
118,-0.29001
119,-0.49946
120,-0.54218
121,-0.90954
122,-0.9580200000000001
123,-0.92876
124,-0.8679600000000001
125,-0.94468
126,-0.9194100000000001
127,-0.94565
128,-0.86725
129,-0.9182100000000001
130,-0.9794200000000001
131,-0.1063
132,-0.77568
133,-0.9960700000000001
134,-0.9101600000000001
135,-0.58686
136,-0.3613
137,-0.080023
138,0.8696200000000001
139,1.3227
140,-0.06895499999999999
141,-0.6519
142,0.6836300000000001
143,-0.32313000000000003
144,-0.8575200000000001
145,-0.64207
146,-0.85561
147,0.26689
148,-0.49167
149,0.35144000000000003
150,0.39102
151,-0.47836000000000006
152,-0.25089
153,0.30598000000000003
154,2.1058
155,-0.35216
156,-0.38492
157,1.6880000000000002
158,0.099061
159,-0.17513
160,-0.10534
161,-0.41097
162,-0.52859
163,-0.80935
164,-0.53085
165,-0.63297
