time,value
0,3.233
1,3.2028
2,2.8297
3,2.7235
4,2.3387
5,2.2745
6,2.0219
7,1.9147
8,1.5506
9,1.4466
10,1.1947
11,1.0024
12,0.81166
13,0.35129
14,1.534
15,1.4568
16,1.2734
17,1.1272
18,0.6442899999999999
19,0.40771999999999997
20,0.17246
21,-0.087337
22,-0.49856999999999996
23,-0.65215
24,-0.9419200000000001
25,-0.95516
26,1.8880000000000001
27,1.5045
28,1.3833
29,0.9607899999999999
30,0.63937
31,0.31451
32,-0.029206
33,-0.45056999999999997
34,-0.68082
35,-0.92306
36,-0.98262
37,-1.0482
38,0.93932
39,1.4294
40,0.79327
41,0.86997
42,-0.24117
43,-0.77273
44,-0.63236
45,-0.98059
46,-0.68887
47,-0.9605799999999999
48,-1.0248
49,-0.9527700000000001
50,0.2165
51,1.3179
52,0.9772799999999999
53,0.5988600000000001
54,-0.16362000000000002
55,-0.62551
56,-0.8530399999999999
57,-0.83695
58,-1.0045
59,-1.0145
60,-1.0451
61,-0.96499
62,-1.0653
63,1.1114
64,0.68308
65,0.39788
66,0.015169
67,-0.4586
68,-0.66222
69,-0.75492
70,-0.8524799999999999
71,-0.9517100000000001
72,-0.97562
73,0.2098
74,0.008430700000000001
75,-0.084861
76,-0.35591
77,-0.94835
78,0.5311600000000001
79,-0.083695
80,-0.4828
81,-0.71936
82,1.3495
83,1.2464
84,0.80167
85,0.80561
86,0.41644
87,0.047235
88,-0.50071
89,-0.59041
90,-0.71677
91,-1.0429
92,-1.0511
93,-1.0287
94,-0.91574
95,1.1561
96,0.70386
97,0.006664699999999999
98,-1.0296
99,-0.95334
100,-1.0242
101,-1.0122
102,0.90435
103,0.6208600000000001
104,0.61659
105,0.72582
106,0.52594
107,0.25566
108,-0.75312
109,-0.98319
110,-1.0191
111,-1.0534
112,0.045083
113,0.37027
114,0.27824
115,-0.21393
116,-1.0578
117,-1.0873
118,-0.58931
119,-0.26632
120,0.10677
121,-0.5136
122,-0.73545
123,-0.54879
124,-0.8636299999999999
125,-1.042
126,-1.054
127,-1.0217
128,-0.8760399999999999
129,-1.0997
130,-1.0954
131,-0.38803000000000004
132,-1.05
133,-1.0971
134,-1.0828
135,-0.38574
136,-0.22513000000000002
137,0.39596
138,0.9286700000000001
139,1.1379
140,0.0057638
141,-0.6752600000000001
142,0.62851
143,-0.28973000000000004
144,-1.0090000000000001
145,-0.59429
146,-1.0102
147,0.28986999999999996
148,-0.52986
149,0.22906999999999997
150,0.31898000000000004
151,-0.50413
152,-0.29294000000000003
153,0.23044
154,1.7334
155,-0.36587
156,-0.38054
157,1.2995
158,0.018561
159,-0.40492
160,-0.19942000000000001
161,-0.6333300000000001
162,-0.7208899999999999
163,-0.9841700000000001
164,-0.7348399999999999
165,-0.79619
