time,value
0,1.5221
1,4.2934
2,3.8194
3,3.7035
4,3.1593
5,2.9273
6,2.3702
7,1.695
8,-0.89174
9,-0.8961
10,-0.97452
11,-0.8755700000000001
12,-0.8951600000000001
13,-0.9170799999999999
14,-0.61943
15,-0.51061
16,-0.40403
17,-0.31248000000000004
18,-0.20345
19,0.3414
20,0.50692
21,0.65757
22,0.6501600000000001
23,0.49763
24,-0.50558
25,-0.8887700000000001
26,1.844
27,1.7055
28,1.5941
29,0.8996700000000001
30,0.90875
31,0.8207
32,0.6571
33,0.29766
34,-0.20653000000000002
35,-0.74808
36,-0.6944
37,-0.9558700000000001
38,-0.10558
39,-0.52298
40,-0.53377
41,-0.27397
42,0.21846
43,-0.31747
44,-0.21013
45,-0.8253
46,0.21506
47,-0.8461700000000001
48,-0.94855
49,-0.8749
50,0.91915
51,-0.46656000000000003
52,-0.39149
53,-0.052386
54,0.0015939
55,-0.08639
56,-0.50661
57,-0.5673699999999999
58,-0.8458600000000001
59,-0.8834700000000001
60,-0.9741700000000001
61,-0.8726799999999999
62,-0.34133
63,-0.39382
64,-0.34556
65,0.15645
66,0.07113799999999999
67,0.10558
68,-0.09287100000000001
69,-0.31879
70,-0.58677
71,-0.74888
72,-0.8054899999999999
73,0.17581
74,0.10672000000000001
75,0.046048
76,0.23492
77,-0.89602
78,0.88859
79,0.54409
80,0.19397
81,-0.33834000000000003
82,-0.46841000000000005
83,-0.46128
84,-0.34283
85,-0.18971
86,0.13777999999999999
87,0.43163
88,0.5601
89,0.39405
90,0.092677
91,-0.7886
92,-0.80795
93,-0.7173
94,-0.79035
95,-0.38198000000000004
96,-0.12762
97,-0.15650999999999998
98,-0.95316
99,-0.8967299999999999
100,-0.89645
101,-0.88108
102,-0.2809
103,-0.13773
104,-0.14135999999999999
105,-0.20325
106,-0.014111000000000002
107,0.08962200000000001
108,-0.021459
109,-0.80595
110,-0.92545
111,-0.89128
112,0.263
113,0.14151
114,0.15406
115,0.048202999999999996
116,-0.94191
117,-1.0101
118,0.14474
119,0.10985999999999999
120,0.2128
121,-0.12114000000000001
122,-0.7408899999999999
123,-0.24388
124,-0.8666
125,-0.48532
126,-0.91253
127,-0.84457
128,-0.8235600000000001
129,-1.02
130,-0.71439
131,-1.0055
132,-0.7911199999999999
133,-1.0191
134,-0.991
135,-0.93522
136,-0.9946299999999999
137,-0.83583
138,0.24615
139,1.4091
140,0.62984
141,0.082107
142,0.89635
143,0.43586
144,-0.94135
145,0.085117
146,-0.94171
147,0.81413
148,0.50434
149,0.77275
150,0.85798
151,0.5396
152,0.7351
153,2.1762
154,2.4739
155,0.45661
156,0.36054
157,2.2141
158,1.6313
159,-0.064329
160,1.1475
161,-0.37581
162,-0.5970300000000001
163,-0.78622
164,-0.56681
165,-0.67247
