time,value
0,1.4317
1,4.2979
2,3.812
3,3.6249
4,3.0279
5,2.8373
6,2.2486
7,1.6544
8,-0.73703
9,-0.74212
10,-1.1124
11,-1.0349
12,-1.1016
13,-1.1371
14,-0.19022
15,-0.057697000000000005
16,0.10732
17,0.1301
18,0.38859
19,0.5884199999999999
20,0.65703
21,0.60983
22,0.48341000000000006
23,0.10945999999999999
24,-0.68158
25,-1.0061
26,1.7662
27,1.5811
28,1.5035
29,0.8982
30,0.83001
31,0.6192300000000001
32,0.38935
33,0.09931799999999999
34,-0.11785999999999999
35,-0.46461
36,-0.91966
37,-1.1687
38,0.35406
39,-0.076264
40,-0.18045
41,0.10375
42,0.23460999999999999
43,-0.33588
44,-0.2852
45,-0.8251799999999999
46,-0.10672000000000001
47,-0.92566
48,-1.0428
49,-0.9335
50,0.97896
51,0.024552
52,0.0034498000000000003
53,0.29564
54,-0.12613
55,-0.23681999999999997
56,-0.55076
57,-0.51455
58,-0.72752
59,-0.8123199999999999
60,-1.0043
61,-0.7397699999999999
62,-0.097524
63,0.048539
64,0.17556
65,0.25048000000000004
66,0.09648999999999999
67,-0.12451
68,-0.30783
69,-0.34339000000000003
70,-0.5685899999999999
71,-0.56506
72,-1.0548
73,0.30488000000000004
74,0.165
75,0.091741
76,-0.020961
77,-0.8738600000000001
78,0.73053
79,0.24045
80,-0.028698
81,-0.29565
82,0.032907
83,0.025679
84,0.035789999999999995
85,0.20127
86,0.5476800000000001
87,0.35286999999999996
88,0.27479000000000003
89,0.11623
90,-0.16638
91,-0.86569
92,-1.0192
93,-0.87755
94,-1.0447
95,0.019463
96,0.2581
97,-0.090402
98,-1.1761
99,-1.1049
100,-1.0366
101,-1.0922
102,0.18908
103,0.28003
104,1.0453
105,0.31085999999999997
106,0.19941
107,0.10382000000000001
108,-0.31501
109,-1.0747
110,-1.1422
111,-1.1166
112,0.32668
113,0.15459
114,0.10157999999999999
115,0.16566
116,-1.1165
117,-1.155
118,0.28665999999999997
119,-0.04162
120,-0.076144
121,-0.0047051
122,-0.63363
123,-0.043801
124,-0.72506
125,-0.45597
126,-0.8622700000000001
127,-0.7925
128,-0.36776
129,-1.0816
130,-0.8673
131,-1.0467
132,-0.98272
133,-1.2415
134,-1.1639
135,-1.2768
136,-1.1246
137,-1.1499
138,0.33131
139,1.2568
140,0.53669
141,0.083827
142,0.79425
143,0.33944
144,-1.1236
145,-0.052976
146,-1.0917
147,0.63817
148,0.40521
149,0.58462
150,0.6624399999999999
151,0.42558999999999997
152,0.52478
153,1.9906
154,2.418
155,0.2353
156,0.13979
157,2.1143
158,1.4259
159,-0.08338200000000001
160,0.97825
161,-0.44211999999999996
162,-0.7449600000000001
163,-1.0032
164,-0.79886
165,-0.8587899999999999
