time,value
0,2.9156
1,5.465
2,3.7895
3,3.6088
4,3.0638
5,2.8427
6,2.241
7,1.5645
8,-0.61856
9,-0.6649
10,-0.76263
11,-0.6987300000000001
12,-0.7508100000000001
13,-0.7630899999999999
14,-0.70939
15,-0.79848
16,-0.83086
17,-0.7788
18,-0.6299
19,-0.5753
20,-0.21558000000000002
21,0.26875
22,0.53882
23,0.5421100000000001
24,-0.18819
25,-0.60369
26,1.4867
27,1.3358
28,1.2362
29,0.53819
30,0.49295
31,0.5477
32,0.49301000000000006
33,0.33316
34,0.044208
35,-0.45153999999999994
36,-0.56672
37,-0.72538
38,-0.74666
39,-0.81111
40,-0.93129
41,-0.75722
42,-0.61461
43,0.33834000000000003
44,0.08366
45,-0.37977
46,0.12274000000000002
47,-0.40879
48,-0.66159
49,-0.70448
50,0.47631999999999997
51,-0.81623
52,-0.8264600000000001
53,-0.61302
54,0.098274
55,-0.014019
56,-0.33105999999999997
57,-0.40663
58,-0.6177199999999999
59,-0.65057
60,-0.7742399999999999
61,-0.6161800000000001
62,0.2494
63,-0.8126
64,-0.6869
65,-0.55191
66,-0.18115
67,-0.052978
68,-0.16128
69,-0.15839
70,-0.34873000000000004
71,-0.50615
72,-0.66408
73,-0.41373000000000004
74,0.018956999999999998
75,-0.003589
76,0.09642
77,-0.72554
78,0.62026
79,0.39882
80,0.20034000000000002
81,-0.13449
82,-0.8507399999999999
83,-0.9155399999999999
84,-0.78625
85,-0.65736
86,0.23545
87,0.24409
88,0.38208000000000003
89,0.26693
90,0.17639000000000002
91,-0.53891
92,-0.58172
93,-0.40971
94,-0.6442899999999999
95,-0.84883
96,-0.55016
97,-0.35878000000000004
98,-0.8063600000000001
99,-0.73435
100,-0.67065
101,-0.7075199999999999
102,-0.70336
103,-0.2699
104,-0.14012
105,-0.6712199999999999
106,0.022347
107,0.041114
108,0.10192999999999999
109,-0.66932
110,-0.7266699999999999
111,-0.7399
112,-0.49736
113,0.11994
114,0.03619
115,0.12179000000000001
116,-0.79628
117,-0.7975300000000001
118,0.19634000000000001
119,0.11846
120,0.05316900000000001
121,-0.10285
122,-0.20160999999999998
123,-0.14533
124,-0.64043
125,-0.11406
126,-0.58502
127,-0.60028
128,-0.61627
129,-0.7025
130,-0.47015
131,-0.8240799999999999
132,-0.61165
133,-0.8597899999999999
134,-0.7885300000000001
135,-0.84047
136,-0.83421
137,-0.862
138,0.9514299999999999
139,1.0261
140,0.55387
141,0.50327
142,0.43426000000000003
143,0.40419
144,-0.7749699999999999
145,0.25315
146,-0.74668
147,0.5402899999999999
148,0.77275
149,0.5879300000000001
150,0.6773899999999999
151,0.79057
152,0.7572300000000001
153,2.2595
154,2.3578
155,0.58723
156,0.50765
157,1.9929
158,1.7930000000000001
159,0.41923999999999995
160,1.415
161,-0.017509
162,-0.37414000000000003
163,-0.63098
164,-0.42756000000000005
165,-0.49357
