time,value
0,1.6151
1,4.3347
2,3.8569999999999998
3,3.6683
4,3.0925
5,2.9299
6,2.3813
7,1.7728
8,-0.7943899999999999
9,-1.0591
10,-0.91145
11,-0.9646399999999999
12,-0.98065
13,-0.9699399999999999
14,-0.7659600000000001
15,-0.78569
16,-0.64227
17,-0.52369
18,-0.12088
19,0.1301
20,0.38733
21,0.3448
22,0.38331
23,0.18907000000000002
24,-0.5391100000000001
25,-0.8492
26,1.8473
27,1.6594
28,1.5851
29,0.87575
30,0.8977700000000001
31,0.77423
32,0.6632899999999999
33,0.44777
34,0.10382999999999999
35,-0.30713
36,-0.7922
37,-1.012
38,-0.049095
39,-0.79571
40,-0.75293
41,-0.29730999999999996
42,-0.088233
43,-0.17909
44,-0.22616
45,-0.56195
46,0.12280999999999999
47,-0.86018
48,-0.97588
49,-0.7922600000000001
50,0.93073
51,-0.7412
52,-0.60598
53,-0.087881
54,0.034371
55,0.018139
56,-0.40554
57,-0.2885
58,-0.53884
59,-0.67038
60,-0.88535
61,-0.64495
62,-0.082009
63,-0.62755
64,-0.26361
65,0.072685
66,0.15095999999999998
67,0.13136
68,-0.031812
69,-0.08525
70,-0.31936
71,-0.40388
72,-0.90476
73,0.3509
74,0.25906
75,0.19758
76,0.29375
77,-0.79838
78,0.8472799999999999
79,0.53209
80,0.29484
81,-0.08147599999999999
82,-0.74225
83,-0.70975
84,-0.37963
85,-0.28635
86,0.23560999999999999
87,0.29701
88,0.38428
89,0.18995
90,-0.019228
91,-0.70548
92,-0.8531299999999999
93,-0.67814
94,-0.91246
95,-0.6493
96,-0.16477999999999998
97,-0.15691
98,-1.0351
99,-0.9591299999999999
100,-0.8883
101,-0.9343
102,-0.44661999999999996
103,-0.10215
104,-0.18800999999999998
105,-0.25619000000000003
106,0.010515
107,0.14139000000000002
108,-0.14248
109,-0.94189
110,-0.98831
111,-0.9727299999999999
112,0.28399
113,0.13656
114,0.18975999999999998
115,0.044504
116,-0.9646
117,-1.0486
118,0.12325
119,0.19884000000000002
120,0.24348000000000003
121,-0.068852
122,-0.13246
123,0.17779
124,-0.48956000000000005
125,-0.55995
126,-0.7902399999999999
127,-0.6997
128,-0.41144
129,-1.0476
130,-0.7908
131,-1.0479
132,-0.8536100000000001
133,-1.0592
134,-1.0866
135,-1.0959
136,-1.0162
137,-0.63047
138,0.19721
139,1.3871
140,0.6837300000000001
141,0.2765
142,0.88123
143,0.4449
144,-1.0044
145,0.13168
146,-0.9849100000000001
147,0.78167
148,0.54994
149,0.75461
150,0.84562
151,0.5472199999999999
152,0.69793
153,2.1418
154,2.4982
155,0.38161999999999996
156,0.28958
157,2.2247
158,1.5862
159,-0.057326
160,1.1347
161,-0.36511
162,-0.6492899999999999
163,-0.8508
164,-0.66032
165,-0.728
