time,value
0,1.7785
1,3.3329
2,2.9472
3,2.8078
4,2.3891
5,2.3086
6,2.0304
7,1.8469
8,1.3335
9,1.1952
10,1.1492
11,1.0213
12,0.5613100000000001
13,-0.6091
14,1.4735
15,1.4599
16,1.2764
17,1.1667
18,0.72367
19,0.54237
20,0.21588000000000002
21,0.022754
22,-0.29068
23,-0.5945
24,-0.94599
25,-0.9919
26,1.8669
27,1.5586
28,1.4332
29,1.0286
30,0.73231
31,0.37611999999999995
32,0.10086
33,-0.37751
34,-0.68726
35,-0.97382
36,-1.0024
37,-1.091
38,1.0296
39,1.4393
40,0.8501
41,0.9323299999999999
42,-0.17586
43,-0.73169
44,-0.6027100000000001
45,-1.0275
46,-0.6655300000000001
47,-0.98916
48,-1.055
49,-0.9904200000000001
50,0.38216999999999995
51,1.3439
52,0.9953
53,0.68297
54,-0.11957000000000001
55,-0.57427
56,-0.8560399999999999
57,-0.89774
58,-1.0433
59,-1.0345
60,-1.0731
61,-0.99928
62,-1.1407
63,1.1408
64,0.7356199999999999
65,0.49833999999999995
66,0.017313
67,-0.42453
68,-0.6086199999999999
69,-0.759
70,-0.87346
71,-1.0176
72,-1.0065
73,0.27395
74,0.096745
75,-0.043436
76,-0.30005
77,-1.0097
78,0.6048600000000001
79,0.020831
80,-0.4394
81,-0.7399100000000001
82,1.375
83,1.2528
84,0.85009
85,0.84549
86,0.4521
87,0.0908
88,-0.36132
89,-0.54185
90,-0.66805
91,-1.0739
92,-1.0832
93,-1.092
94,-0.98044
95,1.1791
96,0.77312
97,0.059453
98,-1.0696
99,-0.98966
100,-1.0582
101,-1.0148
102,0.9506700000000001
103,0.71605
104,0.70949
105,0.77657
106,0.59201
107,0.29967
108,-0.75642
109,-1.0233
110,-1.0426
111,-1.0972
112,0.12597
113,0.39432
114,0.34870999999999996
115,-0.17655
116,-1.1053
117,-1.1199
118,-0.60043
119,-0.17532999999999999
120,0.12161
121,-0.42418
122,-0.77353
123,-0.47178000000000003
124,-0.93505
125,-1.0239
126,-1.1217
127,-1.0962
128,-0.93453
129,-1.125
130,-1.1115
131,-0.33737
132,-1.0872
133,-1.1612
134,-1.1371
135,-0.24279
136,-0.6922699999999999
137,0.11314
138,0.80091
139,1.193
140,0.10844000000000001
141,-0.6893600000000001
142,0.71817
143,-0.2089
144,-1.0513
145,-0.58539
146,-1.0590000000000002
147,0.38716999999999996
148,-0.46196000000000004
149,0.30353
150,0.38599
151,-0.44125
152,-0.23705
153,0.36532
154,1.8658
155,-0.29239
156,-0.36498
157,1.4015
158,0.127
159,-0.44611000000000006
160,-0.070414
161,-0.65781
162,-0.76097
163,-1.0179
164,-0.75746
165,-0.83665
