time,value
0,1.2495
1,3.8078
2,3.4306
3,3.2428
4,2.7327
5,2.5942
6,2.1578
7,1.7368
8,0.45161
9,0.37679
10,-0.79499
11,-1.0106
12,-1.1816
13,-1.1767
14,0.76858
15,0.8960100000000001
16,0.84541
17,0.80229
18,0.82755
19,0.76888
20,0.66955
21,0.5354800000000001
22,0.23601
23,-0.027799
24,-0.7802600000000001
25,-1.1209
26,1.8742
27,1.5687
28,1.4591
29,0.9965200000000001
30,0.71382
31,0.36630999999999997
32,0.098662
33,-0.14625
34,-0.40404
35,-0.75143
36,-0.9301200000000001
37,-1.2841
38,0.9428799999999999
39,0.8571200000000001
40,0.44216000000000005
41,0.72995
42,0.46151000000000003
43,-0.54857
44,-0.34218000000000004
45,-0.95176
46,-0.27349
47,-1.1252
48,-1.1805
49,-1.0512
50,0.85165
51,0.8491700000000001
52,0.63451
53,0.62854
54,-0.057749
55,-0.4816
56,-0.72723
57,-0.6857
58,-0.9237700000000001
59,-0.9672
60,-1.0977
61,-0.92451
62,-0.43951
63,0.731
64,0.5373
65,0.44696
66,0.17912
67,-0.33288
68,-0.5099899999999999
69,-0.5642
70,-0.73448
71,-0.83688
72,-1.0959
73,0.41541000000000006
74,0.21253000000000002
75,0.029365
76,-0.25545
77,-1.0248
78,0.5957399999999999
79,-0.043029000000000005
80,-0.27447
81,-0.5081600000000001
82,0.9101299999999999
83,0.82357
84,0.61336
85,0.69455
86,0.63943
87,0.24631999999999998
88,0.053424
89,-0.13068
90,-0.30796
91,-0.96455
92,-1.0574
93,-0.9558200000000001
94,-1.189
95,0.72796
96,0.5724600000000001
97,0.051303999999999995
98,-1.2406
99,-1.2258
100,-1.1374
101,-1.2542
102,0.67047
103,0.44438999999999995
104,0.55452
105,0.59095
106,0.33837
107,0.07356499999999999
108,-0.41213
109,-1.1162
110,-1.254
111,-1.1828
112,0.49978
113,0.19018
114,0.061803
115,-0.15053
116,-1.24
117,-1.2828
118,0.24966999999999998
119,-0.28181999999999996
120,-0.16044
121,-0.36559
122,-0.85436
123,-0.4033
124,-1.0254
125,-0.89044
126,-1.189
127,-1.0554
128,-0.6541
129,-1.2172
130,-1.1153
131,-0.069148
132,-1.0311
133,-1.2817
134,-1.2225
135,-0.19334
136,-0.68995
137,-0.62817
138,0.21059
139,1.2164
140,0.32802
141,-0.17601
142,0.81005
143,0.046949
144,-1.1652
145,-0.27252
146,-1.1577
147,0.54628
148,0.10772000000000001
149,0.46638999999999997
150,0.53055
151,0.11997000000000001
152,0.23464000000000002
153,1.464
154,2.1734
155,-0.023758
156,-0.10339000000000001
157,1.8865
158,0.9887799999999999
159,-0.31759
160,0.6048899999999999
161,-0.62922
162,-0.8234100000000001
163,-1.0556
164,-0.8345600000000001
165,-0.93766
